DVET,AGEP,INDP_CAT,DEYE,PUMA,POVPIP,HISP
N,78,N,2,48-02507,310,0
N,48,15,2,48-02507,310,0
N,75,6,2,48-02510,480,0
N,71,4,2,48-02101,501,0
N,68,11,2,48-02101,501,0
5,33,7,2,48-02101,308,1
N,29,11,2,48-02101,308,1
N,31,15,2,48-02102,92,1
N,76,10,2,48-02515,197,0
N,37,N,2,48-02515,197,0
N,41,13,2,48-02101,221,0
N,51,4,2,48-02101,221,0
N,19,N,2,48-02101,221,0
2,38,17,2,48-02101,500,0
N,16,N,2,48-02101,500,0
N,21,12,2,48-02101,500,0
N,64,N,2,48-02101,500,0
N,31,6,2,48-02516,501,0
N,30,12,2,48-02516,501,0
N,60,N,2,48-02516,132,0
N,74,7,2,48-02516,132,0
N,42,N,2,48-02516,95,0
4,48,7,2,48-02516,95,0
N,22,14,2,48-02516,95,0
N,38,15,2,48-02507,114,0
N,35,7,2,48-02515,342,0
N,36,11,2,48-02102,302,0
N,33,6,2,48-02102,302,0
N,34,6,2,48-02516,501,0
N,55,4,2,48-02101,501,0
N,55,10,2,48-02101,501,0
N,69,11,2,48-02507,295,0
N,69,10,2,48-02101,501,0
N,66,10,2,48-02101,501,0
N,92,N,1,48-02101,501,0
N,66,14,2,48-02516,111,0
N,59,14,2,48-02516,111,0
N,42,14,2,48-02510,272,1
N,46,N,2,48-02510,272,1
N,19,15,2,48-02510,272,1
N,16,N,2,48-02510,272,1
N,59,12,2,48-02507,501,0
N,57,N,2,48-02102,406,0
N,58,7,2,48-02102,406,0
N,50,9,2,48-02507,437,0
N,56,7,2,48-02507,437,0
N,20,18,2,48-02507,437,0
N,16,N,2,48-02507,437,0
N,29,N,2,48-02102,354,0
N,34,11,2,48-02102,354,0
N,66,N,2,48-02510,501,0
N,65,7,2,48-02510,501,0
N,63,11,2,48-02102,406,0
N,76,N,1,48-02102,406,0
N,19,N,2,48-02102,406,4
N,20,6,2,48-02102,406,4
N,49,10,2,48-02101,501,0
N,58,10,2,48-02101,501,0
N,35,16,2,48-02516,490,1
N,55,10,2,48-02102,133,0
N,17,14,2,48-02101,226,0
N,47,4,2,48-02510,501,0
N,55,9,2,48-02510,501,0
N,75,N,2,48-02515,122,1
N,73,N,2,48-02510,443,0
N,39,4,2,48-02510,297,0
N,38,0,2,48-02510,279,0
N,16,N,2,48-02510,0,0
N,66,9,2,48-02102,501,0
N,82,N,2,48-02102,501,0
5,71,N,1,48-02516,158,0
N,66,N,2,48-02516,158,0
N,17,N,2,48-02516,158,0
N,42,17,2,48-02516,501,0
N,43,14,2,48-02516,202,1
N,47,3,2,48-02516,202,1
N,22,16,2,48-02516,202,1
N,20,N,2,48-02516,202,1
N,38,N,2,48-02516,261,2
N,17,N,2,48-02516,261,2
N,24,14,2,48-02516,385,0
N,25,11,2,48-02101,64,0
N,70,N,2,48-02101,64,0
N,41,N,2,48-02510,501,0
N,25,15,2,48-02507,333,1
N,27,4,2,48-02507,333,1
N,38,7,2,48-02510,501,4
N,32,5,2,48-02510,501,0
N,58,10,2,48-02101,501,0
N,59,16,2,48-02101,501,0
N,54,N,2,48-02101,501,0
N,61,11,2,48-02510,501,1
N,59,N,2,48-02510,501,1
N,36,10,2,48-02510,501,1
N,29,11,2,48-02510,501,1
N,29,6,2,48-02510,501,1
N,54,14,2,48-02510,383,0
N,43,N,2,48-02510,383,0
N,26,10,2,48-02516,145,0
N,20,5,2,48-02516,145,0
N,38,11,2,48-02507,136,2
N,15,N,2,48-02507,136,1
N,32,9,2,48-02515,501,0
N,78,9,2,48-02510,226,0
N,42,10,2,48-02101,353,0
N,40,10,2,48-02101,353,0
N,16,N,2,48-02101,353,0
N,29,5,2,48-02101,345,0
N,27,7,2,48-02101,345,0
N,27,N,2,48-02507,340,0
N,29,11,2,48-02507,340,0
N,83,N,1,48-02516,164,0
N,76,N,2,48-02510,501,0
N,71,N,2,48-02510,501,0
N,58,4,2,48-02516,501,0
N,53,N,2,48-02516,501,0
N,17,8,2,48-02516,501,0
N,36,15,2,48-02516,208,0
N,33,14,2,48-02516,208,0
N,65,N,2,48-02516,208,0
N,41,N,2,48-02516,208,0
N,78,10,2,48-02101,211,1
N,53,18,2,48-02101,211,1
N,39,6,2,48-02510,501,0
N,77,N,2,48-02510,501,0
N,78,N,2,48-02510,501,0
N,58,N,2,48-02102,390,0
N,19,6,2,48-02102,390,0
N,20,10,2,48-02102,390,0
N,27,6,2,48-02516,58,0
N,26,11,2,48-02516,58,0
N,58,4,2,48-02101,501,0
N,59,4,2,48-02101,501,0
N,56,N,2,48-02102,10,0
N,63,N,2,48-02102,10,0
N,58,7,2,48-02516,501,0
N,64,5,2,48-02516,501,0
N,54,7,2,48-02102,391,0
N,60,10,2,48-02102,391,0
N,83,N,1,48-02102,391,0
N,31,6,2,48-02507,416,0
N,31,5,2,48-02507,341,0
N,62,7,2,48-02510,191,0
N,60,N,2,48-02510,191,0
N,15,N,2,48-02510,191,0
N,56,6,2,48-02516,501,0
N,23,9,2,48-02102,501,0
N,24,3,2,48-02102,501,0
N,67,11,2,48-02102,448,0
N,48,3,2,48-02515,207,1
N,50,14,2,48-02515,207,1
N,20,N,2,48-02515,207,1
N,32,10,2,48-02507,106,0
N,31,15,2,48-02507,106,0
N,57,7,2,48-02507,324,0
N,56,N,2,48-02507,324,0
N,33,9,2,48-02507,324,0
N,21,N,2,48-02507,324,0
N,52,1,2,48-02516,501,0
N,49,11,2,48-02516,501,0
N,47,3,2,48-02507,501,0
N,15,N,2,48-02507,501,0
N,29,15,2,48-02101,384,0
N,34,16,2,48-02101,489,4
N,38,14,2,48-02507,391,0
N,55,10,2,48-02516,18,0
N,55,16,2,48-02516,501,0
N,23,3,2,48-02101,469,1
N,24,4,2,48-02101,469,1
N,22,6,2,48-02101,469,1
N,49,12,2,48-02515,128,4
N,66,13,2,48-02101,185,0
N,39,12,2,48-02101,185,0
N,23,12,2,48-02101,185,0
N,17,14,2,48-02101,185,0
N,47,12,2,48-02101,185,0
N,47,15,2,48-02101,185,0
N,35,6,1,48-02101,501,0
N,35,12,2,48-02101,501,1
N,32,4,2,48-02102,222,0
N,29,6,2,48-02102,222,0
N,33,16,2,48-02510,411,0
5,38,7,2,48-02515,8,0
N,68,12,2,48-02507,186,0
N,62,14,2,48-02507,186,0
N,78,N,2,48-02515,139,0
N,49,16,2,48-02101,392,0
N,56,6,2,48-02101,392,0
N,17,0,2,48-02101,392,0
N,72,N,2,48-02101,200,1
N,66,15,2,48-02101,200,1
N,53,7,2,48-02507,144,0
N,49,7,2,48-02507,144,0
N,20,N,2,48-02507,144,0
N,16,N,2,48-02507,144,0
N,38,3,2,48-02515,205,0
N,35,12,2,48-02515,205,0
N,61,4,2,48-02510,501,0
N,51,N,2,48-02510,501,0
N,22,4,2,48-02510,501,0
N,41,9,2,48-02101,287,0
N,42,10,2,48-02101,287,0
N,17,14,2,48-02101,287,0
N,45,3,2,48-02101,306,0
N,64,3,2,48-02101,354,1
N,75,N,2,48-02101,501,0
N,69,N,2,48-02101,501,0
N,52,7,2,48-02516,501,0
N,47,10,2,48-02516,501,0
N,17,14,2,48-02516,501,0
N,55,9,2,48-02516,501,0
N,55,4,2,48-02516,501,0
N,72,N,2,48-02510,501,0
N,40,10,2,48-02510,501,0
N,40,11,2,48-02510,501,0
N,56,N,2,48-02102,249,0
N,36,13,2,48-02102,249,0
N,53,N,2,48-02102,249,0
N,18,7,2,48-02102,249,0
4,70,11,2,48-02516,206,0
N,69,11,2,48-02516,206,0
N,69,N,2,48-02102,275,0
N,72,N,2,48-02102,275,0
N,69,11,2,48-02507,501,0
N,67,6,2,48-02507,501,0
N,45,10,2,48-02516,501,0
N,39,11,2,48-02516,332,0
N,15,N,2,48-02516,0,0
N,40,12,2,48-02510,493,1
N,39,12,2,48-02510,493,1
N,17,N,2,48-02510,493,1
N,15,N,2,48-02510,493,1
N,24,9,2,48-02515,226,0
N,25,12,2,48-02515,376,0
N,33,11,2,48-02510,501,1
N,34,10,2,48-02510,501,2
N,59,3,2,48-02515,501,0
N,42,3,2,48-02515,501,0
N,59,N,1,48-02516,46,0
N,65,N,2,48-02516,46,0
N,32,6,2,48-02516,46,0
N,53,7,2,48-02507,456,0
N,52,N,1,48-02507,0,0
N,64,11,2,48-02515,501,0
N,63,11,2,48-02515,501,0
N,37,14,2,48-02515,501,0
1,37,4,2,48-02515,501,0
N,26,N,2,48-02102,213,0
N,24,5,2,48-02102,213,4
N,51,N,2,48-02510,501,0
N,54,10,2,48-02510,501,0
N,46,5,2,48-02102,347,0
N,17,14,2,48-02102,347,0
N,38,14,2,48-02102,243,0
N,62,4,2,48-02101,501,0
N,37,3,2,48-02101,501,0
N,52,11,2,48-02510,501,0
N,51,14,2,48-02510,501,0
N,59,9,2,48-02510,501,0
N,59,16,2,48-02510,501,0
N,30,9,2,48-02516,501,0
N,82,N,2,48-02515,501,0
N,83,N,2,48-02515,501,0
N,65,4,2,48-02101,278,0
N,56,N,2,48-02507,464,0
N,74,N,2,48-02102,501,0
N,50,6,2,48-02102,501,0
N,62,4,2,48-02102,501,0
N,51,3,2,48-02101,368,1
N,24,13,2,48-02101,368,1
N,22,6,2,48-02101,368,1
N,75,N,2,48-02510,444,0
N,84,3,2,48-02510,444,0
N,34,14,2,48-02101,147,0
N,34,18,2,48-02101,147,0
N,45,10,2,48-02516,501,1
N,54,N,2,48-02510,501,0
N,24,15,2,48-02510,501,1
N,73,N,2,48-02507,501,0
N,63,9,2,48-02507,501,0
N,35,9,2,48-02102,312,0
N,51,14,2,48-02516,246,1
N,48,N,2,48-02516,246,1
N,22,6,2,48-02516,246,1
N,20,11,2,48-02516,246,1
N,15,N,2,48-02516,246,1
N,92,N,2,48-02102,318,0
N,87,N,2,48-02102,318,0
N,44,12,2,48-02507,413,0
N,24,6,2,48-02507,413,0
N,40,10,2,48-02507,132,0
N,37,15,2,48-02507,132,0
N,68,N,2,48-02101,184,0
N,55,6,2,48-02102,440,0
N,18,6,2,48-02102,440,0
N,50,11,2,48-02102,440,0
N,39,12,2,48-02102,501,1
N,46,3,2,48-02515,338,0
N,18,10,2,48-02515,338,0
N,67,3,2,48-02515,450,0
N,63,11,2,48-02515,450,0
N,35,8,2,48-02515,58,0
N,40,10,2,48-02515,58,0
N,37,6,2,48-02101,501,1
N,40,4,2,48-02101,501,0
N,20,4,2,48-02101,501,0
N,16,N,2,48-02101,501,0
N,28,4,2,48-02102,324,0
N,27,12,2,48-02102,324,0
N,37,12,2,48-02510,257,0
N,36,15,2,48-02510,257,0
N,58,16,2,48-02102,501,0
N,47,N,2,48-02516,0,0
N,45,N,2,48-02516,0,0
N,88,N,2,48-02101,323,0
N,61,10,2,48-02101,323,0
N,60,10,2,48-02101,323,0
N,45,8,2,48-02510,501,0
N,44,12,2,48-02510,501,4
N,65,16,2,48-02101,501,0
N,49,12,2,48-02510,501,0
N,67,N,2,48-02102,501,0
N,67,3,2,48-02102,501,0
N,43,11,2,48-02102,346,0
N,36,6,2,48-02102,501,0
N,39,4,2,48-02102,501,0
N,17,N,2,48-02102,501,0
N,59,12,2,48-02101,501,0
N,55,11,2,48-02101,501,0
N,57,12,2,48-02101,501,0
N,18,14,2,48-02101,501,0
N,61,12,2,48-02510,328,0
N,60,3,2,48-02102,379,0
N,34,10,2,48-02515,146,0
N,30,14,2,48-02515,146,0
5,64,N,2,48-02102,494,0
N,62,7,2,48-02102,494,0
N,54,6,1,48-02101,501,0
N,60,10,1,48-02101,501,0
N,23,10,2,48-02101,501,0
N,35,3,2,48-02102,126,1
N,27,N,1,48-02102,126,1
N,34,N,2,48-02102,126,1
N,33,10,2,48-02102,378,1
N,62,11,2,48-02510,453,0
N,37,N,2,48-02510,453,0
5,73,10,2,48-02516,501,0
N,73,N,2,48-02516,501,0
N,49,12,2,48-02516,501,0
N,31,11,2,48-02510,501,0
N,41,4,2,48-02515,501,0
N,92,N,2,48-02101,359,0
N,49,10,2,48-02515,501,0
N,74,N,2,48-02507,243,0
N,72,N,2,48-02507,243,0
N,79,N,2,48-02516,454,0
N,58,16,2,48-02516,454,0
N,28,13,2,48-02516,454,4
N,29,15,2,48-02516,454,0
N,34,10,2,48-02510,501,0
N,40,7,2,48-02510,501,0
N,57,14,2,48-02102,501,0
N,59,3,2,48-02102,501,0
N,47,11,2,48-02507,501,4
N,45,12,2,48-02507,501,0
N,63,10,2,48-02507,99,0
N,68,13,2,48-02515,501,0
N,69,N,2,48-02515,501,0
N,35,11,2,48-02510,116,0
N,36,5,2,48-02510,116,0
N,65,6,2,48-02102,335,0
N,77,10,2,48-02102,268,0
N,70,N,2,48-02102,144,0
N,68,N,2,48-02102,144,0
N,37,N,2,48-02510,83,0
N,18,9,2,48-02510,83,0
N,58,3,2,48-02510,97,0
N,34,12,2,48-02515,390,1
N,43,1,2,48-02515,390,1
2,50,10,2,48-02101,501,0
N,27,12,2,48-02101,501,0
N,15,N,2,48-02101,501,0
N,69,14,2,48-02101,501,0
N,68,5,2,48-02101,206,0
N,92,N,2,48-02102,181,0
N,58,12,2,48-02507,501,0
N,46,8,2,48-02507,501,1
N,33,4,2,48-02510,188,0
N,65,10,2,48-02510,501,0
N,61,6,2,48-02510,501,0
N,81,N,2,48-02507,262,0
N,32,3,2,48-02507,262,0
N,69,8,2,48-02510,501,0
N,30,N,2,48-02510,501,0
N,28,N,2,48-02510,501,0
N,27,N,2,48-02510,501,0
N,27,11,2,48-02102,368,0
N,60,2,2,48-02507,501,0
N,57,11,2,48-02507,501,0
N,26,6,2,48-02507,501,0
N,68,N,2,48-02102,110,0
N,50,10,2,48-02510,378,0
N,49,10,2,48-02510,378,0
N,53,10,2,48-02507,104,0
N,27,13,2,48-02102,336,0
N,30,4,2,48-02102,336,0
N,75,N,2,48-02516,501,0
N,21,4,2,48-02101,182,0
N,19,11,2,48-02101,182,0
N,34,3,2,48-02510,227,0
N,46,12,2,48-02101,501,0
3,46,0,2,48-02101,501,0
N,47,12,2,48-02102,501,0
N,51,1,2,48-02102,501,0
N,47,6,2,48-02101,501,0
N,40,12,2,48-02102,155,0
N,43,5,2,48-02102,155,0
N,76,N,2,48-02510,501,0
N,72,10,2,48-02507,501,0
N,72,10,2,48-02507,501,0
N,70,N,2,48-02507,219,0
N,61,6,2,48-02516,501,1
N,65,3,2,48-02516,501,1
N,52,11,2,48-02101,501,0
N,69,5,2,48-02510,501,0
N,65,16,2,48-02510,501,0
N,69,N,2,48-02101,501,0
N,60,12,2,48-02101,69,0
N,57,N,2,48-02101,69,0
N,44,18,2,48-02101,69,0
N,92,N,2,48-02507,501,0
N,67,6,2,48-02507,501,0
N,36,10,2,48-02516,380,0
N,36,12,2,48-02516,380,0
N,56,12,2,48-02507,501,0
5,84,N,2,48-02101,501,0
N,55,4,2,48-02510,246,0
N,52,N,2,48-02510,246,0
N,60,2,2,48-02102,501,0
N,59,7,2,48-02102,501,0
N,49,11,2,48-02507,409,0
N,44,14,2,48-02507,45,1
N,30,5,2,48-02101,142,0
N,35,1,2,48-02102,501,0
N,15,N,2,48-02102,501,0
2,63,2,2,48-02101,501,0
N,64,7,2,48-02101,501,0
N,57,10,2,48-02510,501,0
N,53,12,2,48-02510,501,0
N,68,N,2,48-02101,323,1
N,43,6,2,48-02101,492,0
N,39,6,2,48-02101,492,0
N,45,16,2,48-02101,501,0
N,50,16,2,48-02101,501,4
N,38,10,2,48-02510,501,0
N,40,1,2,48-02510,501,0
N,75,3,2,48-02101,377,0
N,72,N,2,48-02101,377,0
N,31,9,2,48-02507,292,1
N,27,9,2,48-02507,292,4
N,76,9,2,48-02515,501,0
N,70,N,2,48-02515,501,0
N,44,6,2,48-02507,501,1
N,70,N,2,48-02507,501,1
N,74,N,2,48-02507,501,0
N,72,0,2,48-02102,181,0
N,56,7,2,48-02516,315,0
N,42,N,2,48-02516,315,1
N,72,N,2,48-02515,501,0
N,85,N,2,48-02102,501,0
N,63,12,2,48-02101,176,0
N,58,4,2,48-02101,356,0
N,65,7,2,48-02101,356,0
N,48,11,2,48-02507,501,0
N,48,4,2,48-02507,501,0
N,18,6,2,48-02507,501,0
N,46,10,2,48-02515,156,1
N,31,7,2,48-02515,156,1
N,56,7,2,48-02507,501,0
N,58,3,2,48-02507,501,0
N,45,11,2,48-02101,471,0
N,22,12,2,48-02507,244,0
N,54,6,2,48-02101,372,1
N,45,4,2,48-02101,372,1
N,49,10,2,48-02516,501,0
N,17,N,2,48-02516,501,4
N,58,6,2,48-02507,501,0
N,53,7,2,48-02507,501,0
N,61,2,2,48-02101,152,0
N,20,14,2,48-02507,75,0
N,19,14,2,48-02507,113,0
N,66,15,2,48-02507,501,0
N,41,6,2,48-02507,0,0
N,45,5,2,48-02507,306,0
N,49,6,2,48-02507,306,0
N,23,14,2,48-02507,306,0
N,21,6,2,48-02507,306,0
N,19,6,2,48-02507,306,0
N,47,4,1,48-02102,311,0
N,37,12,2,48-02102,311,0
N,57,N,2,48-02102,333,0
N,55,16,2,48-02102,501,0
N,51,11,1,48-02102,501,0
N,67,4,2,48-02102,501,0
N,59,11,2,48-02102,501,0
N,60,N,2,48-02102,501,0
N,59,N,2,48-02102,0,0
N,68,12,2,48-02507,501,0
N,67,4,2,48-02516,460,0
N,65,12,2,48-02516,460,0
N,62,11,2,48-02102,501,0
N,63,4,2,48-02102,501,0
N,79,N,2,48-02102,10,0
N,38,2,2,48-02101,252,1
N,36,1,2,48-02515,125,0
N,18,6,2,48-02515,125,1
N,27,3,2,48-02510,501,0
4,32,16,2,48-02510,501,0
N,75,N,2,48-02507,427,0
N,74,N,2,48-02507,427,0
N,65,12,2,48-02101,167,1
N,87,N,2,48-02101,167,1
N,73,12,2,48-02507,501,0
N,72,N,2,48-02101,418,0
N,53,6,1,48-02101,418,0
N,49,12,2,48-02101,418,0
N,73,N,2,48-02516,501,0
N,80,15,2,48-02507,441,0
N,79,N,2,48-02507,441,0
N,53,9,2,48-02507,441,0
N,39,12,2,48-02101,501,0
N,47,15,2,48-02101,501,0
N,57,11,2,48-02102,501,0
N,78,N,2,48-02101,179,0
N,83,N,1,48-02101,179,0
N,78,N,2,48-02102,501,0
N,80,N,2,48-02102,501,0
N,54,15,2,48-02102,501,0
N,48,4,2,48-02510,501,0
N,46,4,2,48-02510,501,0
N,63,16,2,48-02507,501,0
N,57,16,2,48-02507,501,0
N,26,10,2,48-02507,501,0
N,24,6,2,48-02507,501,0
N,21,6,2,48-02507,501,0
5,64,12,2,48-02101,501,0
N,64,N,2,48-02101,501,1
N,40,9,2,48-02510,249,0
N,39,9,2,48-02510,501,2
N,16,N,2,48-02510,249,0
N,74,N,2,48-02510,263,0
N,60,6,2,48-02510,263,0
N,77,N,2,48-02102,482,0
N,58,N,2,48-02507,81,0
2,60,7,2,48-02102,501,0
N,58,N,2,48-02102,501,0
3,64,N,2,48-02507,106,0
N,92,N,1,48-02507,501,0
N,66,N,2,48-02101,313,1
N,61,6,2,48-02101,313,1
N,28,10,2,48-02101,313,1
N,21,6,2,48-02102,442,0
N,59,6,2,48-02102,442,0
N,58,12,2,48-02102,442,0
N,56,N,2,48-02101,228,1
N,58,7,2,48-02101,228,0
N,34,N,2,48-02101,228,1
5,72,10,2,48-02507,440,0
N,70,10,2,48-02507,440,0
N,58,2,2,48-02101,501,0
N,57,12,2,48-02101,501,0
N,26,6,2,48-02102,380,0
N,24,6,2,48-02102,501,0
N,50,7,2,48-02510,252,0
N,81,N,2,48-02510,252,0
N,73,15,2,48-02516,217,0
N,70,N,2,48-02516,217,0
N,56,12,2,48-02515,501,0
N,46,4,2,48-02101,372,0
N,24,11,2,48-02516,501,0
N,26,4,2,48-02516,501,0
N,24,4,2,48-02516,420,0
N,41,15,2,48-02102,501,0
N,39,4,2,48-02102,501,0
N,31,3,2,48-02507,93,4
N,43,7,2,48-02102,88,0
N,34,6,2,48-02102,88,0
N,19,4,2,48-02102,88,0
N,41,10,2,48-02102,472,0
N,34,11,2,48-02102,472,0
N,64,1,2,48-02102,501,0
N,63,15,2,48-02102,501,0
N,61,9,2,48-02101,501,0
N,67,4,2,48-02101,501,0
N,43,15,2,48-02101,183,0
N,44,N,2,48-02101,183,0
N,19,4,2,48-02101,183,0
N,67,12,2,48-02515,501,0
N,67,4,2,48-02515,501,0
N,53,9,2,48-02507,204,1
N,54,7,2,48-02507,204,1
N,17,N,2,48-02507,204,1
N,57,10,2,48-02516,501,0
N,26,6,2,48-02516,501,0
N,30,9,2,48-02516,501,0
N,56,15,2,48-02515,336,0
N,57,14,2,48-02515,303,0
N,28,9,2,48-02515,190,2
N,32,14,2,48-02515,190,0
N,39,10,2,48-02516,501,0
N,66,N,2,48-02102,501,0
N,69,11,1,48-02102,501,0
N,84,N,2,48-02510,501,0
N,24,10,2,48-02510,501,0
N,75,N,1,48-02507,501,0
N,72,11,1,48-02507,501,0
N,56,10,2,48-02510,501,0
N,48,10,2,48-02515,491,0
N,43,6,2,48-02515,491,1
N,65,7,2,48-02516,501,0
2,70,14,2,48-02101,501,0
N,65,6,2,48-02101,501,0
N,34,6,2,48-02102,312,0
N,32,12,2,48-02102,312,0
N,25,15,2,48-02101,473,1
N,20,6,2,48-02101,473,1
N,74,N,2,48-02101,473,1
N,71,10,2,48-02101,473,1
N,69,3,2,48-02507,220,0
N,74,11,2,48-02102,501,0
N,70,N,2,48-02102,501,0
N,79,11,2,48-02510,501,0
N,77,11,2,48-02510,501,0
N,62,6,2,48-02101,459,0
N,61,14,2,48-02101,459,0
N,33,7,2,48-02515,156,0
N,28,12,2,48-02515,156,0
N,50,N,1,48-02102,78,0
N,63,3,2,48-02510,501,0
N,76,12,2,48-02101,250,0
N,75,N,2,48-02101,250,0
N,27,6,2,48-02101,76,0
N,53,12,2,48-02101,76,0
N,49,12,2,48-02510,501,0
2,50,9,2,48-02510,501,0
N,19,15,2,48-02510,501,0
N,59,8,2,48-02515,501,0
N,58,15,2,48-02515,501,0
N,25,N,2,48-02515,0,0
N,72,10,2,48-02516,203,0
N,71,N,2,48-02516,203,0
N,47,3,2,48-02515,501,0
N,48,10,2,48-02515,501,0
N,54,14,2,48-02510,501,0
N,52,4,2,48-02510,501,0
N,30,15,2,48-02102,501,0
N,35,14,2,48-02102,501,0
N,43,16,2,48-02510,501,0
N,76,16,2,48-02510,501,0
N,42,10,2,48-02101,443,0
N,57,7,2,48-02101,443,1
N,31,11,2,48-02515,501,0
N,27,11,2,48-02515,501,0
N,33,9,2,48-02101,331,0
N,33,5,2,48-02101,331,0
N,30,9,2,48-02510,286,0
N,57,14,2,48-02510,27,0
N,52,4,2,48-02510,27,0
N,43,15,2,48-02101,501,1
N,44,9,2,48-02101,501,1
N,40,12,2,48-02516,326,4
N,35,11,2,48-02516,326,0
N,18,6,2,48-02516,326,4
N,67,N,2,48-02510,501,0
N,66,14,2,48-02510,501,0
N,23,11,2,48-02510,501,0
N,65,12,2,48-02510,501,0
N,61,7,2,48-02510,501,0
N,46,12,2,48-02101,471,0
N,49,6,2,48-02101,471,0
N,57,10,2,48-02516,314,0
N,23,15,2,48-02516,314,0
N,38,9,2,48-02515,501,0
N,37,11,2,48-02515,501,0
N,62,10,2,48-02510,159,0
N,18,N,2,48-02510,159,0
N,53,4,2,48-02516,501,0
N,56,4,2,48-02516,501,0
N,51,8,1,48-02101,501,0
N,55,N,2,48-02101,501,0
N,37,3,2,48-02101,178,1
N,31,15,2,48-02101,178,1
N,29,15,2,48-02101,0,1
N,62,12,2,48-02101,501,0
N,60,11,2,48-02101,501,0
N,30,11,2,48-02101,501,0
N,52,N,2,48-02510,501,0
N,21,N,2,48-02510,501,0
N,28,7,2,48-02516,194,0
N,27,14,2,48-02516,194,0
N,49,9,2,48-02507,381,1
N,87,N,2,48-02101,205,0
5,48,15,2,48-02515,501,0
N,20,N,2,48-02515,501,0
N,54,13,2,48-02101,476,0
N,54,9,2,48-02101,476,0
N,23,16,2,48-02101,476,0
N,21,6,2,48-02101,476,0
N,18,14,2,48-02101,476,0
N,20,14,2,48-02101,476,0
N,47,10,2,48-02515,185,0
N,52,10,2,48-02515,185,0
N,19,14,2,48-02515,185,0
N,16,14,2,48-02515,185,0
N,68,N,2,48-02101,501,0
N,37,10,2,48-02516,501,0
N,39,9,2,48-02516,501,0
N,33,5,2,48-02516,501,1
N,35,4,2,48-02516,501,0
N,16,N,2,48-02516,501,1
N,37,11,2,48-02101,260,0
N,37,14,2,48-02101,260,0
N,62,12,2,48-02101,260,0
N,56,10,2,48-02101,437,0
N,49,14,2,48-02510,501,0
N,15,N,2,48-02510,501,0
N,61,6,1,48-02102,250,0
N,70,3,1,48-02102,250,0
5,62,6,2,48-02102,434,0
N,58,9,2,48-02102,434,0
N,58,2,2,48-02510,501,0
N,59,4,2,48-02101,263,1
N,62,6,2,48-02101,263,1
N,33,3,2,48-02101,263,1
2,52,16,2,48-02102,501,0
N,49,14,2,48-02102,501,0
N,66,11,2,48-02507,327,0
N,58,3,2,48-02101,501,0
N,57,5,2,48-02101,501,0
N,22,16,2,48-02101,501,0
N,64,3,2,48-02101,501,0
N,45,11,2,48-02510,473,0
N,40,11,2,48-02510,473,0
N,62,16,2,48-02510,501,0
N,62,11,2,48-02510,501,0
N,71,12,2,48-02102,501,0
N,70,N,1,48-02102,501,0
N,41,6,2,48-02102,501,0
N,81,N,2,48-02515,314,0
N,31,9,2,48-02101,191,0
N,30,4,2,48-02101,191,1
N,45,7,2,48-02101,237,0
N,46,7,2,48-02101,282,0
N,59,6,2,48-02507,188,1
N,63,7,2,48-02510,178,1
N,52,N,2,48-02510,178,1
N,2,N,2,48-02516,409,0
N,1,N,2,48-02516,409,0
N,7,N,2,48-02515,501,0
N,3,N,2,48-02515,501,0
N,0,N,2,48-02515,501,0
N,12,N,2,48-02102,161,0
N,10,N,2,48-02101,501,0
N,8,N,2,48-02101,501,0
N,3,N,2,48-02101,501,0
N,7,N,2,48-02516,501,0
N,2,N,2,48-02516,501,0
N,6,N,2,48-02102,374,0
N,1,N,2,48-02102,374,0
N,9,N,2,48-02102,501,0
N,6,N,2,48-02102,467,0
N,4,N,2,48-02516,501,0
N,2,N,2,48-02510,154,0
N,3,N,2,48-02102,468,0
N,1,N,2,48-02102,468,0
N,14,N,2,48-02102,398,1
N,8,N,2,48-02102,398,1
N,14,N,2,48-02515,501,0
N,5,N,2,48-02101,495,0
N,1,N,2,48-02101,495,0
N,11,N,2,48-02510,132,2
N,13,N,2,48-02102,74,0
N,9,N,2,48-02101,295,0
N,9,N,2,48-02516,501,0
N,7,N,2,48-02516,501,0
N,4,N,2,48-02516,501,0
N,10,N,2,48-02101,75,0
N,1,N,2,48-02101,75,0
N,1,N,2,48-02516,440,1
N,1,N,2,48-02516,252,1
N,2,N,2,48-02516,436,0
N,9,N,2,48-02510,N,0
N,12,N,2,48-02101,480,0
N,9,N,2,48-02101,480,0
N,6,N,2,48-02101,384,1
N,0,N,2,48-02101,384,1
N,11,N,2,48-02516,249,0
N,8,N,2,48-02102,501,0
N,11,N,2,48-02510,371,0
N,10,N,2,48-02507,22,0
N,8,N,2,48-02516,312,0
N,2,N,2,48-02516,312,0
N,2,N,2,48-02516,312,0
N,1,N,2,48-02516,312,0
N,10,N,2,48-02516,172,0
N,10,N,2,48-02516,172,0
N,7,N,2,48-02516,172,0
N,13,N,2,48-02507,501,0
N,5,N,2,48-02507,241,0
N,0,N,2,48-02507,241,0
N,6,N,2,48-02102,73,1
N,5,N,2,48-02102,73,1
N,2,N,2,48-02102,73,1
N,2,N,2,48-02516,361,0
N,1,N,2,48-02516,361,0
N,11,N,2,48-02516,361,0
N,11,N,2,48-02510,294,0
N,5,N,2,48-02101,131,0
N,4,N,2,48-02101,130,0
N,2,N,2,48-02101,130,0
N,13,N,2,48-02101,299,0
