PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02516,62,1,1,0,1,0,2,1,2,1338.4,6170,7,5,27600.0,5,501,N,2,2,2,2,160,141
48-02515,61,2,1,0,1,0,2,1,1,2134.8,7970,12,11,0.0,0,501,N,2,2,2,2,47,47
48-02101,62,1,1,0,1,0,2,1,1,357.4,6170,7,5,22000.0,4,501,N,2,2,2,1,189,103
48-02507,61,1,1,0,6,0,2,1,1,3731.1,370,5,9,11100.0,9,501,N,2,2,2,2,172,178
48-02515,62,2,6,0,1,0,2,1,1,2134.8,7870,11,9,12000.0,3,501,N,2,2,2,1,56,56
48-02102,61,1,1,0,1,0,2,1,1,450.9,8680,14,6,0.0,0,501,N,2,1,2,2,55,75
48-02516,62,1,4,0,1,0,2,1,1,1338.4,7280,10,7,103000.0,9,501,N,2,2,2,2,117,116
48-02507,61,1,4,0,1,0,3,1,1,3731.1,7780,10,7,20000.0,1,501,N,2,2,2,2,55,50
48-02101,62,1,1,0,1,0,2,1,1,357.4,2570,4,7,19200.0,9,501,N,2,2,2,2,28,29
48-02507,61,2,1,0,1,0,2,1,1,3731.1,4670,6,5,0.0,0,501,N,2,2,2,1,166,162
48-02510,62,2,1,1,1,0,3,1,1,3092.4,3580,4,7,13000.0,9,501,N,2,2,2,2,91,91
48-02510,62,1,1,0,1,0,N,1,1,3092.4,2980,4,7,120000.0,9,501,N,2,2,2,1,133,92
48-02101,62,2,1,0,1,0,N,1,1,357.4,8370,13,9,500.0,7,501,N,2,2,1,2,359,305
48-02515,62,1,1,0,1,0,2,1,1,2134.8,2670,4,9,0.0,2,501,N,2,2,2,2,18,19
48-02510,62,1,1,0,1,0,2,1,1,3092.4,N,N,5,10400.0,N,501,N,2,2,2,2,39,45
48-02102,62,1,1,0,1,0,2,1,1,450.9,7071,9,9,25000.0,4,501,N,2,2,2,2,46,45
48-02510,62,1,1,0,1,0,2,1,1,3092.4,6992,9,9,25000.0,4,501,N,2,1,2,2,188,187
48-02102,62,2,1,0,1,0,2,1,1,450.9,7290,10,9,22000.0,4,501,N,2,2,2,2,115,143
48-02510,62,2,1,0,1,0,2,1,1,3092.4,N,N,4,10400.0,0,501,N,2,2,2,2,47,44
48-02101,62,2,1,1,1,0,N,1,1,357.4,N,N,7,50000.0,2,501,N,2,2,2,2,94,94
48-02101,62,1,1,0,1,0,2,1,1,357.4,770,11,10,0.0,9,501,N,2,2,2,2,71,72
48-02510,62,1,4,1,1,0,2,1,1,3092.4,1190,4,7,50000.0,4,501,N,2,2,2,2,79,79
48-02510,62,1,1,0,1,0,3,1,1,3092.4,9070,15,7,9300.0,8,501,N,2,2,2,2,56,59
48-02516,62,2,1,1,1,0,3,1,1,1338.4,770,3,5,50000.0,7,501,N,2,2,2,2,81,32
48-02510,62,2,1,0,1,2,2,1,1,3092.4,6870,9,9,26*523,5,501,N,2,1,2,2,80,65
48-02507,62,1,1,0,1,0,2,1,1,3731.1,7071,9,7,20*393,4,501,N,2,2,2,1,72,78
48-02101,62,2,1,0,1,0,3,1,1,357.4,4870,6,5,7*1179,3,501,N,2,2,2,2,25,25
48-02510,62,1,3,0,1,0,3,1,1,3092.4,7860,11,9,80000.0,8,501,N,2,2,2,2,64,61
48-02515,62,1,1,0,1,0,2,1,1,2134.8,7290,10,9,120000.0,9,501,N,2,2,2,2,50,50
48-02101,62,1,1,1,1,0,2,1,1,357.4,8191,12,9,35000.0,5,501,N,2,2,2,2,79,118
48-02101,62,2,1,0,1,0,N,1,1,357.4,N,12,11,12000.0,0,501,N,2,2,2,2,95,95
48-02516,62,2,1,0,1,0,2,1,1,1338.4,8090,12,7,10900*59,9,501,N,2,2,1,2,254,253
48-02515,62,1,1,0,1,0,2,1,1,2134.8,7860,11,10,483000.0,9,501,N,2,2,2,2,132,72
48-02102,62,1,1,0,1,0,N,1,1,450.9,8191,12,9,7200.0,8,501,N,2,2,2,2,86,82
48-02510,62,1,1,0,1,0,2,1,2,3092.4,1990,4,5,72000.0,8,501,N,2,2,2,2,67,60
48-02102,62,1,4,0,1,0,3,1,1,450.9,2290,4,9,7900.0,2,501,N,2,2,2,2,113,106
48-02510,62,1,1,0,1,0,2,1,1,3092.4,2370,4,5,76000.0,8,501,N,2,2,2,2,70,65
48-02102,62,1,1,0,1,0,2,1,1,450.9,9470,N,4,8800.0,9,501,N,2,2,2,2,294,353
48-02101,62,2,1,0,1,0,2,1,1,357.4,7970,12,12,13000.0,9,501,N,2,2,2,2,48,50
48-02102,62,2,1,0,1,1,2,1,1,450.9,9470,16,7,24000.0,4,501,N,2,2,2,2,62,62
48-02515,62,2,1,0,1,0,3,1,1,2134.8,7071,9,5,0.0,9,501,N,1,2,2,2,189,191
48-02510,62,2,1,0,1,0,2,1,1,3092.4,8680,14,5,28000.0,5,501,N,2,1,2,2,99,75
48-02510,62,2,1,0,1,0,2,1,1,3092.4,8680,14,5,22000.0,4,501,N,2,2,2,2,99,75
48-02102,62,1,1,0,1,0,2,1,1,450.9,770,11,9,68000.0,2,501,N,2,2,2,2,23,23
48-02101,62,2,1,0,1,0,2,1,1,357.4,8191,12,7,2400.0,4,501,N,2,2,1,1,73,67
48-02102,62,2,4,0,1,0,2,1,1,450.9,N,N,7,34000.0,5,501,N,2,2,2,2,35,36
48-02510,63,1,1,0,1,0,3,1,1,3092.4,7380,10,10,*458,5,501,N,2,1,2,2,60,63
48-02515,62,1,1,0,1,0,N,1,1,2134.8,7290,10,9,60000.0,7,501,N,2,2,2,2,366,292
48-02510,63,1,6,0,8,0,N,1,1,3092.4,3370,4,7,15000.0,3,501,N,2,2,2,2,47,47
48-02516,62,2,4,0,1,0,N,1,1,1338.4,6070,7,9,50000.0,7,501,N,2,2,2,2,35,36
48-02515,63,1,1,0,1,0,2,1,1,2134.8,3580,4,9,25000.0,1,501,N,2,2,2,1,157,188
48-02515,62,2,4,0,1,0,2,1,1,2134.8,8370,12,9,72000.0,2,501,N,2,2,2,2,217,215
48-02515,63,2,1,0,1,0,3,1,1,2134.8,9390,16,7,8400.0,2,501,N,2,2,2,2,38,38
48-02101,62,1,1,0,1,0,N,1,1,357.4,4490,6,5,5000.0,5,501,N,2,2,2,2,91,66
48-02516,63,1,1,1,1,0,2,1,1,1338.4,6290,7,7,76000.0,7,501,N,2,2,2,1,669,492
48-02102,62,1,4,0,6,0,N,1,1,450.9,8680,14,7,42000.0,6,501,N,2,2,2,2,64,64
48-02507,63,1,1,0,6,0,4,1,1,3731.1,7870,11,6,0.0,9,501,N,2,2,2,2,103,106
48-02101,62,2,1,0,1,0,4,1,1,357.4,6170,7,7,20000.0,5,501,N,2,2,2,2,23,23
48-02516,63,1,1,0,1,0,2,1,1,1338.4,7380,10,9,720.0,8,501,N,2,2,2,2,82,82
48-02510,62,1,4,0,1,0,2,1,1,3092.4,N,N,8,6000.0,8,501,N,2,2,2,2,65,55
48-02510,63,1,1,0,1,0,3,1,1,3092.4,3580,4,7,130000.0,9,501,N,2,2,2,2,91,91
48-02102,62,2,1,0,1,0,N,1,1,450.9,7970,9,9,15100*228,2,501,N,2,2,2,2,25,26
48-02510,63,1,1,0,1,0,3,1,1,3092.4,8680,10,10,0.0,0,501,N,2,2,2,2,138,140
48-02102,62,2,1,0,1,0,3,1,1,450.9,8191,12,9,105000.0,9,501,N,2,2,2,2,77,51
48-02516,63,1,1,0,1,0,2,1,1,1338.4,6970,9,10,9600.0,2,501,N,2,2,2,2,292,253
48-02101,62,1,1,0,1,0,2,1,1,357.4,6970,9,9,12800*145,9,501,N,2,2,2,2,146,148
48-02510,63,1,4,0,1,0,2,1,1,3092.4,N,N,6,68000.0,8,501,N,2,2,2,2,48,49
48-02102,62,1,1,0,1,0,2,1,2,450.9,8191,12,7,9500.0,8,501,N,2,2,2,2,42,42
48-02101,63,2,6,0,1,0,2,1,1,357.4,N,N,4,15000.0,3,501,N,2,2,2,2,50,50
48-02510,62,1,1,0,1,0,N,1,1,3092.4,2*37,4,7,1200.0,9,501,N,2,2,2,1,133,92
48-02515,63,2,1,0,1,0,2,1,1,2134.8,6390,10,7,12000.0,3,501,N,2,2,2,2,75,76
48-02101,62,1,1,0,1,0,2,1,1,357.4,6170,7,7,30000.0,5,501,N,2,2,2,2,23,23
48-02102,63,1,1,0,1,0,3,1,1,450.9,6170,7,9,23000.0,4,501,N,2,2,2,2,113,100
48-02507,62,2,1,0,1,0,2,1,1,3731.1,4870,6,5,0.0,2,501,N,2,2,2,2,227,162
48-02510,63,1,1,0,1,0,4,1,1,3092.4,4770,6,5,75000.0,2,501,N,2,2,2,2,77,65
48-02515,62,2,1,0,1,0,3,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,1,53,0
48-02515,63,1,1,0,6,0,3,1,1,2134.8,4870,6,5,12*120,2,501,N,2,2,2,2,51,51
48-02510,62,2,1,0,1,0,2,1,1,3092.4,8170,12,10,15000.0,3,501,N,2,2,2,2,43,40
48-02516,63,2,1,0,1,0,2,1,2,1338.4,6890,9,9,0.0,0,501,N,2,2,2,2,83,84
48-02510,62,1,1,0,1,0,2,1,1,3092.4,7071,9,9,483000.0,9,501,N,2,2,2,2,192,182
48-02101,63,2,1,0,1,0,N,1,2,357.4,770,3,9,50000.0,7,501,2,2,2,2,2,94,94
48-02507,62,2,1,0,1,0,2,1,1,3731.1,4971,6,7,15000.0,3,501,N,2,2,2,2,39,39
48-02102,63,2,1,0,1,0,3,1,1,450.9,6870,7,7,0.0,0,501,N,2,2,2,2,89,115
48-02507,62,1,1,0,1,0,2,1,1,3731.1,8670,14,5,200000.0,4,501,N,2,2,2,2,74,72
48-02101,63,1,1,0,1,0,2,1,1,357.4,6170,7,7,16800.0,4,501,N,2,2,2,2,85,86
48-02510,62,1,1,0,1,0,2,1,1,3092.4,7860,11,9,69000.0,8,501,N,2,2,2,2,96,96
48-02102,63,2,4,0,6,1,3,1,1,450.9,770,3,5,129000.0,9,501,N,2,2,2,2,117,117
48-02516,62,2,1,0,1,0,N,1,1,1338.4,8680,14,9,32000.0,5,501,N,2,2,2,2,91,92
48-02515,63,1,1,0,1,0,2,1,1,2134.8,N,N,7,42000.0,6,501,N,2,2,2,2,54,54
48-02101,62,1,1,0,1,0,N,1,2,357.4,9170,15,5,48000.0,9,501,N,2,2,2,2,57,59
48-02515,63,1,1,0,1,0,4,1,1,2134.8,3580,4,9,7000.0,2,501,N,2,2,2,2,42,43
48-02507,62,1,1,0,1,0,3,1,1,3731.1,370,5,9,68000.0,8,501,N,1,1,2,2,106,106
48-02510,63,2,4,1,1,0,N,1,1,3092.4,5080,6,7,38000.0,1,501,N,2,2,2,2,71,71
48-02515,62,2,1,0,1,0,N,1,1,2134.8,9290,16,10,230*464,4,501,N,2,2,2,2,59,59
48-02516,63,1,1,0,1,0,2,1,1,1338.4,7460,10,10,6000.0,8,501,N,2,2,2,2,65,66
48-02101,63,2,1,0,1,0,3,1,1,357.4,7870,11,9,40000.0,6,501,N,2,2,2,2,25,27
48-02516,63,2,1,0,1,0,N,1,1,1338.4,4971,6,5,61000.0,8,501,N,2,2,2,2,81,81
48-02510,63,1,1,0,1,0,2,1,1,3092.4,3960,4,7,3000.0,1,501,N,2,2,2,2,58,58
48-02510,63,2,1,0,1,0,7,1,1,3092.4,6070,7,10,120000.0,3,501,N,2,2,2,2,121,73
48-02507,63,2,4,0,1,0,2,1,1,3731.1,8680,12,9,52000.0,1,501,N,2,2,2,2,97,95
48-02510,63,2,2,0,1,0,6,1,1,3092.4,N,N,5,23000.0,4,501,N,2,2,2,2,62,56
48-02510,63,1,1,0,2,0,N,1,1,3092.4,4971,6,9,49000.0,7,501,N,2,2,2,2,46,47
48-02510,63,1,1,0,1,0,2,1,1,3092.4,3580,4,5,48000.0,9,501,N,2,2,2,2,72,72
48-02102,63,1,1,0,1,0,4,1,1,450.9,770,3,7,2000.0,4,501,N,2,2,2,2,139,135
48-02516,63,1,1,0,1,0,2,1,1,1338.4,3580,4,9,60000.0,8,501,N,2,2,2,2,105,92
48-02102,63,1,4,0,1,0,N,1,1,450.9,N,N,7,51000.0,7,501,N,2,1,2,2,37,47
48-02507,63,2,1,0,1,0,3,1,1,3731.1,7870,11,12,15000.0,3,501,N,2,2,2,2,41,50
48-02101,63,2,1,0,1,0,6,1,1,357.4,9160,15,9,55000.0,7,501,N,2,2,2,2,276,293
48-02510,63,2,4,0,1,0,N,1,1,3092.4,N,N,5,70000.0,2,501,N,2,2,2,2,83,94
48-02515,63,1,1,0,1,0,2,1,1,2134.8,490,6,9,75000.0,8,501,N,2,2,2,2,77,48
48-02516,63,2,1,0,1,0,2,1,1,1338.4,8680,10,9,0.0,0,501,N,2,1,2,1,89,81
48-02102,63,2,1,0,1,0,2,1,1,450.9,7980,12,11,38000.0,6,501,N,2,2,2,2,73,73
48-02101,63,1,1,0,1,0,N,1,1,357.4,4670,6,7,70000.0,8,501,N,1,1,2,2,41,35
48-02101,63,1,1,0,9,0,N,1,1,357.4,7380,10,9,3000.0,9,501,N,2,2,2,2,49,50
48-02507,63,1,3,0,1,0,2,1,1,3731.1,N,N,6,28800.0,5,501,N,2,2,2,2,40,50
48-02516,63,1,1,0,1,0,2,1,1,1338.4,9470,N,9,61000.0,9,501,N,2,2,2,2,56,54
48-02516,63,1,1,0,1,0,3,1,1,1338.4,7980,12,11,24000.0,9,501,N,2,2,2,2,54,58
48-02101,63,2,1,0,1,0,2,1,1,357.4,N,N,7,10700.0,9,501,N,2,2,1,2,123,123
48-02510,63,1,6,0,1,0,N,1,1,3092.4,6970,9,9,62000.0,8,501,N,2,2,2,1,54,54
48-02101,63,2,1,0,1,0,N,1,1,357.4,6170,7,5,0.0,0,501,N,2,2,2,2,85,87
48-02515,63,2,1,0,1,0,2,1,1,2134.8,2190,4,7,36000.0,7,501,N,2,2,2,2,82,83
48-02507,63,1,1,0,1,0,N,1,1,3731.1,3580,4,10,43000.0,6,501,N,2,2,2,2,124,72
48-02515,63,1,1,0,1,0,2,1,1,2134.8,3580,4,7,95000.0,8,501,N,2,2,2,2,51,51
48-02515,63,2,4,0,1,0,3,1,1,2134.8,9470,16,7,32000.0,5,501,N,2,1,2,2,41,41
48-02101,63,2,1,0,1,0,2,1,1,357.4,8191,12,7,30000.0,5,501,N,2,2,2,2,25,25
48-02510,63,2,1,0,1,0,2,1,1,3092.4,7860,11,9,0.0,3,501,N,2,2,2,2,106,106
48-02102,63,2,1,0,1,0,2,1,1,450.9,7390,3,7,14700.0,3,501,N,2,2,2,2,48,59
48-02101,63,2,1,0,1,0,3,1,1,357.4,8370,12,10,30000.0,5,501,N,2,2,2,2,118,98
48-02102,63,2,1,0,1,0,2,1,1,450.9,8170,12,7,42000.0,6,501,N,2,2,2,2,81,117
48-02507,63,2,6,0,8,N,2,1,1,3731.1,N,N,5,12000.0,3,501,N,2,2,2,1,441,443
48-02102,64,2,6,1,1,N,2,1,1,450.9,N,N,5,65000.0,2,501,N,2,2,2,2,117,75
48-02516,63,2,1,0,1,0,N,1,1,1338.4,4195,5,9,40000.0,6,501,N,2,2,2,2,324,315
48-02101,64,2,1,0,1,0,3,1,1,357.4,570,2,9,0.0,3,501,N,1,2,2,2,130,127
48-02515,63,2,1,0,1,0,2,1,1,2134.8,5090,6,9,43000.0,6,501,N,2,2,1,2,31,25
48-02510,64,2,1,0,1,0,N,1,1,3092.4,7390,10,7,24000.0,4,501,N,2,2,2,2,90,71
48-02515,63,1,4,0,1,0,2,1,1,2134.8,6170,7,9,84000.0,8,501,N,2,2,2,2,77,77
48-02102,64,2,1,0,1,0,6,1,1,450.9,6970,9,9,0.0,9,501,N,2,2,2,2,80,80
48-02510,63,1,1,0,1,0,2,1,1,3092.4,N,N,11,120000.0,3,501,N,2,2,2,2,50,50
48-02101,64,1,1,0,1,0,2,1,1,357.4,2670,4,7,30000.0,5,501,N,2,2,2,2,217,239
48-02101,63,2,1,0,1,0,4,1,1,357.4,7970,12,9,125000.0,9,501,N,2,1,2,2,94,82
48-02507,64,2,1,0,1,0,N,1,1,3731.1,4195,5,9,0.0,0,501,N,2,2,2,2,45,46
48-02516,63,2,3,0,1,N,N,1,1,1338.4,7860,11,9,70000.0,1,501,N,2,2,2,2,254,239
48-02507,64,2,1,0,1,0,2,1,1,3731.1,7860,11,10,56000.0,7,501,N,2,2,2,2,56,56
48-02507,63,2,1,1,1,0,3,1,1,3731.1,6170,7,7,12000.0,3,501,N,2,2,2,2,32,33
48-02101,64,1,1,0,1,0,2,1,1,357.4,4870,6,7,55000.0,7,501,N,2,2,2,2,59,65
48-02507,63,1,1,0,1,0,2,1,1,3731.1,7280,10,7,127000.0,9,501,N,2,2,2,2,172,178
48-02515,64,2,1,0,1,0,N,1,1,2134.8,8370,14,5,42000.0,6,501,N,2,2,2,2,37,37
48-02101,63,2,4,0,1,0,2,1,1,357.4,7470,10,9,44000.0,6,501,N,2,1,2,2,103,117
48-02510,64,2,1,0,1,0,2,1,1,3092.4,6070,7,9,30000.0,5,501,N,2,2,2,2,101,75
48-02101,63,1,1,0,1,0,2,1,1,357.4,N,N,5,48000.0,9,501,N,2,2,2,2,53,53
48-02102,64,2,6,0,1,0,N,1,1,450.9,7870,11,9,0.0,0,501,N,2,2,2,2,38,38
48-02102,63,1,1,0,1,0,2,1,1,450.9,7190,9,9,63*1071,8,501,N,2,2,2,2,98,73
48-02102,64,2,1,0,9,0,N,1,1,450.9,7860,11,10,23000.0,4,501,N,2,2,2,2,38,37
48-02507,63,1,1,0,1,0,2,1,1,3731.1,770,3,9,42000.0,6,501,N,2,2,2,2,43,43
48-02516,64,1,1,0,1,0,N,1,2,1338.4,7071,9,9,51000.0,2,501,N,2,2,2,2,79,79
48-02516,63,1,1,0,6,0,2,1,1,1338.4,7380,10,7,30000.0,5,501,N,2,2,2,2,117,116
48-02510,64,2,1,0,1,0,2,1,1,3092.4,6991,9,9,70000.0,7,501,N,2,2,2,1,50,47
48-02102,63,2,4,0,6,0,2,1,1,450.9,6290,7,9,21000.0,1,501,N,2,2,2,2,60,0
48-02510,64,1,1,0,1,0,2,1,1,3092.4,4795,6,5,520.0,7,501,N,2,2,2,2,46,52
48-02101,63,1,1,0,1,0,2,1,1,357.4,4670,6,7,70000.0,8,501,N,1,1,2,2,41,35
48-02101,64,1,1,0,1,0,3,1,1,357.4,6170,7,7,41*777,6,501,N,2,2,2,2,31,31
48-02515,63,1,1,0,1,0,6,1,1,2134.8,7860,11,7,50000.0,7,501,N,2,2,2,2,42,43
48-02516,64,1,1,0,1,0,2,1,1,1338.4,2880,4,10,24000.0,6,501,N,2,2,1,2,82,107
48-02510,63,2,1,0,1,0,N,1,1,3092.4,4690,5,7,42*789,6,501,N,2,2,2,2,16,15
48-02510,64,1,1,0,1,0,2,1,1,3092.4,1990,4,9,35000.0,7,501,N,2,2,2,2,63,65
48-02507,63,1,3,0,1,0,3,1,1,3731.1,3490,4,5,9000.0,8,501,N,2,2,2,2,129,123
48-02510,64,1,1,0,1,0,N,1,1,3092.4,3960,5,9,125000.0,9,501,N,2,2,2,2,51,51
48-02515,63,1,1,0,1,0,2,1,1,2134.8,7980,12,11,483000.0,9,501,N,2,2,2,2,50,50
48-02101,64,1,1,0,1,0,3,1,1,357.4,2370,4,7,12000.0,0,501,N,2,2,2,2,80,58
48-02515,63,1,1,0,1,0,7,1,1,2134.8,7460,10,7,0.0,3,501,N,2,2,2,2,75,76
48-02516,64,2,1,0,1,0,2,1,1,1338.4,5090,6,5,42*788,5,501,N,2,2,2,2,19,16
48-02510,63,1,1,0,1,0,2,1,1,3092.4,6070,7,9,30000.0,5,501,N,2,2,2,2,101,75
48-02102,64,2,6,0,1,N,2,1,1,450.9,770,10,5,0.0,1,501,N,2,2,2,2,60,57
48-02102,63,2,1,0,1,0,4,1,1,450.9,770,3,9,2000.0,4,501,N,2,2,2,2,160,117
48-02102,64,1,1,0,1,0,4,1,1,450.9,490,6,5,70000.0,8,501,N,2,1,2,2,79,79
48-02101,63,2,1,0,1,0,2,1,1,357.4,770,11,10,48000.0,9,501,N,2,2,2,2,64,72
48-02507,64,2,1,0,1,0,2,1,1,3731.1,N,N,4,40000.0,9,501,N,2,2,2,2,125,85
48-02101,63,2,1,0,1,0,2,1,1,357.4,7860,11,5,5400.0,7,501,N,2,1,2,2,35,35
48-02101,64,1,1,0,1,0,5,1,1,357.4,4795,6,7,58000.0,7,501,N,2,2,2,2,50,50
48-02101,63,2,1,0,1,0,2,1,1,357.4,N,N,9,60000.0,7,501,N,2,2,2,2,56,39
48-02510,64,2,1,0,1,0,2,1,1,3092.4,N,N,9,31*624,5,501,2,2,2,2,2,57,60
48-02515,63,2,3,0,2,0,2,1,1,2134.8,9290,16,7,9000.0,2,501,N,1,1,2,2,56,36
48-02507,64,2,1,0,1,0,N,1,1,3731.1,7870,11,9,0.0,9,501,N,2,2,2,2,31,31
48-02510,63,1,1,0,1,0,2,1,1,3092.4,6080,7,9,27000.0,5,501,N,2,2,2,2,62,65
48-02102,64,2,1,0,1,0,2,1,1,450.9,3580,4,10,30000.0,5,501,N,2,1,2,1,50,0
48-02102,63,1,4,0,1,0,3,1,1,450.9,4795,6,7,51000.0,7,*440,N,2,2,2,2,72,62
48-02510,64,1,1,0,1,0,2,1,1,3092.4,6080,7,5,12000.0,9,501,N,2,2,2,2,56,49
48-02510,64,1,1,0,1,0,3,1,1,3092.4,N,N,9,150000.0,3,501,N,2,2,2,2,15,17
48-02102,64,1,1,0,1,0,N,1,2,450.9,8090,12,9,52000.0,7,501,N,2,2,2,2,89,113
48-02510,64,1,1,0,1,0,2,1,1,3092.4,8680,15,5,38000.0,6,501,N,2,2,2,2,103,104
48-02515,65,2,1,0,2,0,2,1,1,2134.8,4195,5,9,37000.0,6,501,N,2,2,2,2,16,15
48-02102,64,2,1,0,1,0,2,1,1,450.9,7870,11,9,38000.0,6,501,N,2,2,2,2,23,23
48-02510,65,2,1,0,1,0,7,1,1,3092.4,770,3,5,1*343,9,501,N,2,1,2,2,40,40
48-02510,64,2,4,0,1,0,N,1,1,3092.4,8680,12,5,9100*1309,2,501,N,2,2,2,2,151,97
48-02516,65,2,1,0,1,0,2,1,1,1338.4,8470,12,10,69000.0,2,501,N,2,2,2,2,19,19
48-02510,64,1,1,0,1,0,4,1,1,3092.4,6991,9,5,16800.0,9,501,N,2,1,2,2,101,71
48-02102,65,1,1,0,1,0,4,1,1,450.9,7490,3,5,62000.0,8,501,N,2,1,2,2,30,29
48-02101,64,2,1,0,1,0,2,1,1,357.4,N,N,7,37000.0,9,501,N,2,2,2,2,73,73
48-02510,65,1,6,0,8,N,2,1,1,3092.4,7770,11,9,75000.0,2,501,N,2,2,2,2,82,82
48-02101,64,2,1,0,1,0,N,1,1,357.4,180,4,10,87000.0,8,501,N,2,2,2,2,223,215
48-02510,65,1,1,0,1,0,2,1,1,3092.4,6992,9,9,75000.0,8,501,5,2,2,2,2,101,60
48-02510,64,1,1,0,1,0,2,1,1,3092.4,3*60,4,5,0.0,9,501,N,2,2,2,2,45,45
48-02510,65,2,1,0,1,0,2,1,1,3092.4,N,N,10,76000.0,2,501,N,2,1,2,2,58,67
48-02507,64,1,6,0,8,N,N,1,1,3731.1,N,N,5,0.0,3,501,N,2,2,2,1,441,443
48-02102,65,1,1,0,1,0,N,1,1,450.9,6080,7,7,52000.0,7,501,N,2,2,2,2,103,107
48-02510,64,2,1,1,1,0,N,1,1,3092.4,7860,11,9,53000.0,7,501,N,2,2,2,2,186,185
48-02102,65,2,1,1,1,0,N,1,1,450.9,7860,11,9,60000.0,7,501,N,2,2,2,2,41,40
48-02102,64,2,1,1,1,0,2,1,1,450.9,7970,11,9,38000.0,6,501,N,2,2,2,2,23,23
48-02510,65,1,1,0,1,0,5,1,1,3092.4,N,N,7,5*998,7,501,N,2,2,2,2,75,73
48-02101,64,1,6,0,1,0,N,1,1,357.4,N,N,10,520.0,7,501,N,2,2,2,2,18,19
48-02101,65,1,1,0,1,0,2,1,1,357.4,6290,9,7,0.0,3,501,N,2,2,2,2,53,53
48-02102,64,2,1,0,1,0,2,1,1,450.9,7860,11,10,40000.0,6,501,N,2,2,2,2,7,7
48-02516,65,1,1,0,1,0,2,1,1,1338.4,9160,15,9,40000.0,6,501,N,2,2,2,2,262,260
48-02515,64,2,1,0,1,0,2,1,1,2134.8,5090,6,5,37000.0,6,501,N,2,2,2,2,45,45
48-02510,65,1,1,0,1,0,2,1,1,3092.4,7860,11,6,0.0,0,501,N,2,2,2,2,50,51
48-02510,64,1,1,0,1,0,2,1,1,3092.4,3580,4,5,0.0,9,501,N,2,2,2,2,45,45
48-02102,65,2,1,0,1,0,N,1,1,450.9,N,N,7,19000.0,4,501,N,2,2,2,2,175,179
48-02507,65,2,1,0,1,0,N,1,1,3731.1,4070,5,9,30000.0,6,501,N,2,2,2,2,41,41
48-02101,65,1,1,0,1,0,3,1,1,357.4,770,3,4,43*804,6,501,N,2,2,2,2,91,91
48-02101,65,1,1,0,1,0,2,1,1,357.4,770,3,5,57000.0,7,501,N,2,2,2,2,31,31
48-02515,65,2,1,0,8,0,2,1,1,2134.8,7860,11,10,35000.0,9,501,N,2,2,2,1,48,48
48-02516,65,2,1,0,1,0,3,1,1,1338.4,8191,12,7,32000.0,9,501,N,2,2,2,2,105,91
48-02102,65,1,1,0,1,0,6,1,1,450.9,6080,7,7,13700.0,9,501,N,2,2,2,2,127,152
48-02516,65,1,1,0,1,0,2,1,1,1338.4,6890,9,9,54000.0,2,501,N,2,2,2,2,129,129
48-02507,65,1,1,0,1,0,2,1,1,3731.1,7280,10,7,127000.0,9,501,N,2,2,2,2,172,178
48-02507,65,1,1,0,1,0,N,1,1,3731.1,4670,6,5,13000.0,9,501,N,2,1,2,2,101,102
48-02516,65,1,1,0,1,0,2,1,1,1338.4,7860,11,10,30000.0,5,501,N,2,2,2,2,139,140
48-02101,65,2,1,0,1,0,N,1,2,357.4,7860,11,7,30000.0,5,501,N,2,2,2,2,104,106
48-02507,65,2,1,0,1,0,N,1,1,3731.1,7860,11,5,80000.0,7,501,N,2,2,2,2,41,41
48-02102,65,1,1,0,1,0,2,1,1,450.9,6070,7,10,73000.0,8,501,N,2,2,2,2,60,59
48-02510,65,1,3,0,1,0,2,1,1,3092.4,9170,15,10,90000.0,8,501,N,2,2,2,2,39,40
48-02516,65,1,4,0,1,0,3,1,1,1338.4,N,N,5,30000.0,5,501,N,2,1,2,2,39,45
48-02510,65,1,1,0,1,0,2,1,1,3092.4,6080,7,7,11400.0,9,501,N,2,2,2,2,47,45
48-02101,65,2,1,0,1,0,2,1,1,357.4,7860,11,9,83000.0,7,501,N,2,2,2,2,398,415
48-02507,65,1,1,0,1,0,N,1,1,3731.1,3960,6,5,13000.0,9,501,N,2,1,2,2,101,102
48-02510,65,1,1,0,1,0,N,1,1,3092.4,6070,7,9,52000.0,7,501,N,2,2,2,2,123,75
48-02510,65,1,4,0,6,0,2,1,1,3092.4,N,N,5,30000.0,5,501,N,2,2,2,2,69,69
48-02510,65,2,1,0,1,0,4,1,2,3092.4,7860,11,9,35000.0,5,501,N,2,2,2,2,137,89
48-02101,65,2,1,0,1,0,5,1,1,357.4,8191,12,7,24*492,4,501,N,2,1,2,1,45,45
48-02102,65,1,1,0,1,0,2,1,1,450.9,6170,7,7,0.0,9,501,N,2,2,2,2,53,53
48-02101,65,1,4,0,1,0,2,1,1,357.4,N,N,6,*120,0,501,N,2,2,2,2,112,112
48-02510,65,2,1,0,1,0,5,1,1,3092.4,7870,11,12,54000.0,7,501,N,2,2,2,2,70,70
