PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02516,68,2,3,0,1,0,2,1,1,1338.4,4490,5,7,40000.0,6,501,N,2,2,2,2,160,121
48-02515,68,1,1,0,1,0,N,1,1,2134.8,N,N,7,46000.0,6,325,N,2,2,2,2,45,47
48-02507,68,2,1,0,1,0,2,1,1,3731.1,N,N,9,8000.0,2,246,N,2,2,2,2,114,93
48-02507,68,1,3,0,1,0,2,1,1,3731.1,N,N,9,18800*356,9,501,N,2,2,2,2,464,278
48-02516,68,2,1,0,1,0,2,1,1,1338.4,N,N,5,13000.0,3,86,N,2,2,2,2,88,88
48-02510,68,2,4,0,1,0,N,1,1,3092.4,N,N,9,33600.0,5,237,N,2,2,2,2,54,55
48-02510,68,1,1,0,1,0,2,1,1,3092.4,7860,11,7,74000.0,7,501,N,2,2,2,2,71,71
48-02101,68,2,1,0,1,0,2,1,1,357.4,N,N,5,7600.0,2,401,N,2,2,2,2,104,142
48-02507,68,2,1,0,1,0,2,1,2,3731.1,N,N,7,8*1236,2,83,N,2,2,2,2,28,26
48-02515,68,2,3,0,1,0,N,1,1,2134.8,N,N,7,22000.0,4,136,N,2,2,2,2,71,51
48-02101,68,2,4,0,1,0,2,1,1,357.4,N,N,4,15000.0,3,501,N,2,2,2,2,14,13
48-02510,68,1,1,0,1,0,2,1,1,3092.4,9470,16,10,9500.0,7,501,N,2,2,2,2,105,105
48-02102,68,2,6,0,1,0,2,1,1,450.9,N,N,7,13400*167,3,501,N,2,1,2,2,60,72
48-02510,68,2,1,0,1,0,N,1,1,3092.4,7860,11,5,8000.0,8,501,N,2,2,2,2,115,115
48-02507,68,2,1,1,2,0,2,1,2,3731.1,8191,12,9,69*1129,8,501,N,2,2,2,2,58,50
48-02101,68,1,1,0,1,0,2,1,1,357.4,8090,14,9,42000.0,6,501,N,2,2,2,2,23,27
48-02510,68,2,1,0,1,0,2,1,1,3092.4,770,3,5,25000.0,4,501,N,2,2,2,2,98,98
48-02101,68,2,4,0,1,0,N,1,1,357.4,N,N,9,13000.0,1,123,N,2,2,2,2,81,68
48-02102,68,1,3,0,1,0,2,1,2,450.9,N,N,7,483000.0,6,501,N,2,2,2,1,11,8
48-02516,68,1,4,0,1,0,4,1,1,1338.4,8680,14,6,30000.0,5,205,N,2,1,2,2,417,461
48-02102,68,2,1,0,1,0,2,1,1,450.9,N,N,3,12000.0,3,124,N,2,2,1,2,44,44
48-02101,68,2,1,0,2,0,2,1,1,357.4,*107,6,8,24000.0,4,501,N,2,2,2,2,19,15
48-02516,68,2,4,0,1,0,2,1,1,1338.4,7860,11,5,11000.0,3,287,N,1,2,2,2,166,175
48-02102,68,1,4,1,1,0,2,1,1,450.9,770,10,7,65000.0,2,110,N,2,2,2,2,17,18
48-02510,68,1,1,0,1,0,2,1,1,3092.4,N,N,9,13200.0,9,501,N,2,2,2,2,78,110
48-02510,68,1,1,0,1,0,2,1,1,3092.4,8191,12,10,93000.0,8,501,N,2,2,2,2,114,94
48-02515,68,1,1,0,1,0,2,1,1,2134.8,6970,9,10,100000.0,9,501,N,2,2,2,2,349,285
48-02507,68,1,1,0,6,0,2,1,1,3731.1,N,N,7,11000.0,3,501,N,1,2,2,2,253,275
48-02516,68,2,1,0,1,0,2,1,1,1338.4,N,N,5,0.0,3,501,N,2,1,2,2,69,68
48-02510,68,1,1,0,1,0,5,1,1,3092.4,N,N,9,93000.0,7,448,N,2,2,2,2,79,79
48-02102,68,2,1,0,1,0,2,1,1,450.9,N,N,5,19*379,4,501,N,2,2,2,2,115,115
48-02507,68,1,1,0,1,0,2,1,2,3731.1,7860,10,9,2*533,5,501,N,2,2,1,2,85,86
48-02101,68,1,3,0,6,0,2,1,1,357.4,3570,4,7,64000.0,8,501,N,2,2,2,2,53,38
48-02102,68,2,4,0,1,0,3,1,1,450.9,N,N,7,15200.0,3,124,N,2,1,2,2,188,150
48-02102,68,1,4,0,1,0,2,1,1,450.9,7690,10,5,40*759,6,501,N,2,2,2,2,80,80
48-02102,68,2,1,0,1,0,2,1,1,450.9,N,N,9,300.0,5,501,N,2,2,2,2,57,85
48-02102,68,2,1,0,1,0,2,1,1,450.9,7860,11,9,42000.0,6,501,N,2,2,2,2,75,75
48-02507,68,2,1,0,1,0,2,1,1,3731.1,2290,4,10,56000.0,7,375,N,2,2,2,2,40,28
48-02101,68,2,1,0,1,0,3,1,1,357.4,N,N,7,3000.0,1,208,N,2,2,2,2,59,51
48-02102,68,2,1,0,1,0,2,1,1,450.9,N,N,9,53000.0,7,351,N,2,2,2,2,5,6
48-02102,68,2,4,0,1,0,2,1,1,450.9,5391,6,9,42000.0,6,501,N,2,2,2,1,44,44
48-02102,68,2,6,2,1,0,3,1,2,450.9,N,N,7,0.0,0,179,N,2,2,2,2,18,42
48-02101,68,1,1,0,1,0,2,1,1,357.4,5080,6,8,160000.0,9,501,N,2,2,2,2,25,35
48-02101,68,2,1,0,1,0,2,1,1,357.4,N,N,7,*1318,2,238,N,2,1,2,2,19,16
48-02507,68,1,6,0,1,0,2,2,0,3731.1,770,3,5,8800.0,8,501,N,2,2,2,2,298,295
48-02515,68,2,1,0,1,0,N,1,1,2134.8,N,N,7,N,2,*365,N,2,2,2,2,50,50
48-02507,68,2,1,0,1,0,2,1,1,3731.1,*110,6,9,25000.0,4,501,N,2,2,2,2,55,55
48-02510,68,1,4,0,1,0,2,1,1,3092.4,7860,11,5,*1264,8,501,N,2,2,2,2,246,241
48-02510,68,2,4,0,1,0,2,1,2,3092.4,N,N,7,22000.0,4,501,N,2,2,2,2,91,91
48-02102,68,1,3,0,1,0,2,1,1,450.9,*238,16,5,35000.0,5,501,N,2,2,2,2,75,75
48-02510,68,1,1,0,1,0,2,1,1,3092.4,6970,9,9,19200.0,9,501,N,2,2,2,2,87,86
48-02515,68,2,6,0,1,0,N,1,1,2134.8,N,N,5,15000.0,3,113,N,2,2,2,2,46,46
48-02510,68,2,1,0,1,0,N,1,1,3092.4,N,N,5,37000.0,6,304,N,2,2,2,2,82,83
48-02507,68,2,1,0,1,0,2,1,1,3731.1,6180,7,9,19*376,9,501,N,2,2,2,2,73,72
48-02101,68,1,1,0,1,0,2,1,1,357.4,N,N,5,135000.0,9,501,N,2,2,2,2,80,80
48-02507,68,2,4,0,1,0,2,1,1,3731.1,N,N,10,49000.0,7,501,N,2,2,2,2,67,57
48-02516,68,1,1,0,1,0,2,1,1,1338.4,7290,10,9,51000.0,7,501,N,2,2,2,2,152,156
48-02515,68,2,1,0,1,0,2,1,1,2134.8,7071,N,9,32000.0,9,501,N,2,2,2,2,18,18
48-02507,68,1,1,0,1,3,5,1,2,3731.1,770,4,9,90000.0,7,193,N,2,2,2,2,40,39
48-02515,68,2,1,0,2,0,2,1,1,2134.8,770,3,9,80000.0,8,501,N,2,2,2,2,84,84
48-02102,68,2,1,0,6,0,N,1,1,450.9,N,N,9,0.0,0,0,N,2,1,2,2,49,49
48-02515,68,1,1,0,1,0,2,1,1,2134.8,7860,11,9,135000.0,9,501,N,2,2,2,2,294,295
48-02102,68,2,1,0,1,0,2,1,1,450.9,N,N,10,32000.0,5,445,N,2,2,2,2,191,143
48-02102,68,2,1,0,1,0,2,1,2,450.9,N,N,5,18000.0,4,382,N,2,1,2,2,169,169
48-02101,68,2,3,0,9,1,2,1,1,357.4,N,N,5,0.0,0,251,N,2,2,2,2,106,117
48-02515,68,2,1,0,1,0,4,1,1,2134.8,N,N,5,17*320,4,306,N,2,2,2,2,50,56
48-02516,68,1,4,0,1,0,2,1,1,1338.4,N,N,7,60000.0,7,501,N,2,2,2,2,22,22
48-02515,68,1,1,0,2,0,2,1,1,2134.8,5391,6,7,64000.0,8,501,N,2,2,2,2,94,94
48-02101,68,2,1,0,1,0,5,1,1,357.4,7860,11,7,48000.0,6,317,N,2,2,2,2,46,86
48-02507,68,1,3,0,1,0,2,1,1,3731.1,N,N,7,15000.0,3,125,N,2,2,2,2,95,95
48-02515,68,1,1,0,1,0,2,1,1,2134.8,8680,14,5,68*1120,8,501,N,2,2,2,2,100,106
48-02101,68,2,1,0,1,0,N,1,1,357.4,770,3,5,78000.0,8,501,N,2,2,1,2,9,9
48-02515,68,1,1,0,1,0,2,1,1,2134.8,5275,2,9,21600.0,9,501,N,2,2,2,2,61,47
48-02101,68,1,1,0,1,0,2,1,1,357.4,3570,4,5,26000.0,5,372,N,2,2,2,2,68,68
48-02510,68,1,1,0,1,0,N,1,1,3092.4,7490,11,9,40000.0,6,372,N,2,2,2,2,131,127
48-02516,68,2,1,0,2,0,2,1,1,1338.4,8191,12,5,26500.0,5,501,N,2,2,2,2,122,121
48-02102,68,2,1,0,1,0,2,1,1,450.9,8170,12,7,27000.0,5,501,N,2,2,2,1,83,82
48-02516,68,1,1,0,1,0,2,1,1,1338.4,7860,10,9,4000.0,6,501,N,2,2,2,2,208,207
48-02515,68,2,1,0,1,0,2,1,1,2134.8,6290,8,5,12000.0,3,501,N,2,2,2,2,59,59
48-02510,68,2,1,0,1,0,N,1,1,3092.4,8980,15,9,15400.0,3,81,N,2,2,2,2,125,107
48-02516,68,1,1,0,1,0,N,1,1,1338.4,2090,4,7,8600.0,8,501,N,2,2,2,2,69,68
48-02507,68,1,1,0,1,0,2,1,1,3731.1,770,3,5,85000.0,8,501,N,2,2,2,2,116,116
48-02516,68,2,1,0,1,0,2,1,1,1338.4,4380,6,7,26500.0,5,501,N,1,2,2,2,74,74
48-02102,68,2,1,0,2,0,2,1,1,450.9,N,N,7,145*205,3,501,N,2,2,2,2,35,36
48-02516,68,1,1,0,1,0,2,1,1,1338.4,770,4,12,2000.0,9,501,2,2,2,2,2,78,78
48-02510,68,2,1,0,1,0,3,1,1,3092.4,770,10,10,55000.0,7,449,N,2,2,2,2,79,79
48-02516,68,2,1,0,1,0,2,1,1,1338.4,N,N,6,30*613,5,501,N,2,2,2,2,87,87
48-02510,68,1,4,0,1,0,N,1,1,3092.4,8191,12,9,51000.0,7,501,N,2,2,2,2,69,60
48-02510,68,1,1,0,1,0,N,1,1,3092.4,8191,12,10,42000.0,6,325,N,2,2,2,2,83,77
48-02507,68,2,1,0,1,0,2,1,1,3731.1,770,4,10,55000.0,7,501,N,2,2,2,2,88,87
48-02102,68,2,3,0,1,0,N,1,1,450.9,N,N,7,13000.0,3,121,N,1,2,2,2,62,62
48-02510,68,1,1,0,1,0,2,1,1,3092.4,6991,9,7,51*930,7,454,N,2,2,2,2,21,0
48-02516,68,2,1,0,1,0,2,1,1,1338.4,7860,11,5,15600.0,3,501,N,2,2,2,2,152,149
48-02510,68,1,1,0,9,0,N,1,1,3092.4,N,N,7,483000.0,6,378,N,2,2,2,2,89,89
48-02507,68,1,1,0,1,0,2,1,1,3731.1,N,N,9,58000.0,7,501,N,2,2,2,2,107,84
48-02102,68,1,4,0,1,0,2,1,1,450.9,N,N,9,24000.0,4,501,N,2,1,2,2,48,47
48-02102,68,1,1,0,1,0,2,1,1,450.9,8170,12,9,20800.0,4,501,N,2,2,2,2,156,156
48-02101,68,2,1,0,1,0,2,1,1,357.4,8191,14,5,300.0,5,440,N,2,2,2,2,41,41
48-02101,69,1,6,0,1,0,2,1,1,357.4,7270,7,7,8400.0,8,501,N,2,2,2,2,355,396
48-02516,68,2,1,1,1,0,2,1,1,1338.4,6991,9,5,13000.0,9,501,N,2,2,2,1,195,213
48-02102,69,2,3,0,1,0,2,1,1,450.9,N,N,4,115000.0,3,374,N,2,2,2,2,285,172
48-02101,68,2,4,0,1,0,N,1,1,357.4,N,N,5,44*816,6,387,N,2,2,2,2,60,66
48-02507,69,1,1,0,1,0,2,1,1,3731.1,8191,12,10,78000.0,8,501,N,2,2,1,2,47,47
48-02102,68,1,1,0,1,0,N,1,1,450.9,3990,3,5,15400.0,3,97,N,2,2,2,2,76,62
48-02515,69,1,1,0,1,0,2,1,1,2134.8,7071,9,9,31200.0,9,501,N,2,2,2,2,48,49
48-02510,68,2,4,0,1,0,2,1,1,3092.4,7860,10,5,78000.0,8,501,N,2,2,2,2,60,60
48-02102,69,2,1,0,1,0,3,1,1,450.9,8680,14,8,10700.0,0,285,N,2,2,2,2,149,106
48-02510,68,2,3,0,1,0,2,1,1,3092.4,N,N,12,13400*166,9,501,N,2,2,1,2,154,91
48-02102,69,1,6,0,1,0,N,1,1,450.9,N,N,7,15400.0,3,0,N,1,2,2,2,66,66
48-02101,68,1,1,0,6,0,2,1,2,357.4,7860,11,9,55000.0,7,501,N,2,2,1,2,355,396
48-02507,69,2,1,0,1,0,2,1,1,3731.1,N,N,5,9000.0,2,443,N,2,2,2,2,65,71
48-02516,68,2,1,0,1,0,2,1,1,1338.4,N,N,5,41000.0,6,501,N,2,2,2,2,78,78
48-02102,69,2,1,0,1,0,N,1,1,450.9,8170,12,7,27000.0,5,242,N,2,2,2,2,83,82
48-02510,68,2,1,0,1,0,2,1,1,3092.4,N,N,7,47*864,2,249,N,2,2,2,1,57,54
48-02507,69,1,4,0,2,0,2,1,1,3731.1,770,11,9,56000.0,7,501,N,2,2,2,2,40,40
48-02516,68,1,1,0,1,0,2,1,1,1338.4,N,N,9,55000.0,7,501,N,2,2,2,2,124,88
48-02510,69,1,3,0,1,0,2,1,1,3092.4,N,N,10,13200.0,9,501,N,2,2,2,2,64,71
48-02102,69,1,4,0,1,0,N,1,1,450.9,770,3,9,52000.0,7,443,N,2,2,2,2,64,64
48-02102,69,2,1,0,1,0,N,1,1,450.9,N,N,9,29000.0,5,241,N,2,2,2,2,286,184
48-02101,69,1,4,0,1,0,2,1,1,357.4,N,N,6,65000.0,1,197,N,2,2,2,2,107,59
48-02510,69,1,1,0,1,0,N,1,1,3092.4,N,N,7,60000.0,8,501,N,2,2,1,2,69,60
48-02101,69,1,1,0,1,0,N,1,1,357.4,N,N,10,26500.0,9,501,N,2,2,2,2,176,121
48-02101,69,2,1,0,1,N,N,1,1,357.4,N,N,7,95000.0,2,N,N,1,2,2,2,71,73
48-02101,69,2,1,0,1,0,N,1,1,357.4,7860,11,5,14400.0,3,106,N,2,2,2,2,127,72
48-02102,69,1,2,0,1,0,2,1,1,450.9,*147,7,9,27000.0,5,373,N,2,2,2,2,67,73
48-02515,69,1,3,0,1,0,N,1,2,2134.8,N,N,10,33000.0,9,501,N,2,2,2,2,28,28
48-02510,69,2,1,0,1,2,4,1,1,3092.4,N,N,12,10000.0,2,436,N,2,2,2,2,43,40
48-02102,69,1,1,0,2,0,2,1,1,450.9,N,N,7,18000.0,4,501,N,2,2,2,2,64,64
48-02102,69,1,1,0,1,0,2,1,2,450.9,8191,12,9,38000.0,6,501,N,2,2,2,2,66,96
48-02507,69,2,4,0,1,0,2,1,1,3731.1,770,11,7,51*931,7,501,N,2,2,2,1,76,63
48-02507,69,2,1,0,1,N,N,1,1,3731.1,N,N,10,9500.0,2,N,N,2,2,2,2,53,51
48-02516,69,2,4,0,1,0,N,1,1,1338.4,180,4,10,24000.0,4,209,N,2,2,2,2,363,330
48-02515,69,1,1,0,1,0,2,1,1,2134.8,N,N,9,20000.0,9,501,N,2,2,2,2,59,47
48-02510,69,2,1,0,1,0,2,1,1,3092.4,N,N,5,25000.0,4,501,N,2,2,2,2,56,61
48-02507,69,2,1,0,1,0,2,1,2,3731.1,N,N,9,25000.0,4,236,N,2,2,2,2,64,65
48-02101,69,2,1,0,1,0,2,1,1,357.4,5790,6,5,26000.0,5,501,N,2,2,2,1,129,129
48-02101,69,1,4,0,1,0,2,1,2,357.4,3570,4,10,25*505,5,501,N,2,2,2,2,66,0
48-02101,69,2,1,0,1,1,2,1,2,357.4,7290,0,7,15000.0,3,80,N,2,2,2,2,103,104
48-02510,69,2,1,0,1,0,3,1,2,3092.4,N,N,5,0.0,0,206,N,2,1,2,1,53,53
48-02516,69,2,1,0,1,N,N,1,1,1338.4,N,N,5,56000.0,2,N,N,2,2,2,1,208,207
48-02516,69,2,1,0,1,0,N,1,1,1338.4,8170,14,4,3000.0,1,0,N,2,2,2,2,184,141
48-02515,69,2,1,0,1,0,2,1,1,2134.8,5190,6,10,22800.0,4,461,N,2,2,2,1,47,47
48-02507,69,2,1,0,1,0,2,1,2,3731.1,*126,6,6,32000.0,5,256,N,2,2,2,2,61,61
48-02101,69,1,1,0,1,0,2,1,1,357.4,N,N,7,22600*457,4,501,N,2,2,2,2,114,86
48-02510,69,2,6,0,1,N,N,1,1,3092.4,N,N,5,5*972,2,N,N,2,2,2,1,120,71
48-02515,69,2,1,0,1,0,2,1,1,2134.8,N,N,10,40000.0,9,501,N,2,2,2,2,166,167
48-02102,69,2,1,0,1,0,N,1,1,450.9,4890,6,10,45600.0,6,365,N,2,1,2,2,38,37
48-02516,69,2,1,0,1,N,N,1,1,1338.4,8470,15,5,5900.0,2,N,N,2,2,2,1,208,207
48-02101,69,2,1,0,1,N,N,1,1,357.4,N,N,5,95000.0,2,N,N,2,2,2,1,22,21
48-02101,69,1,1,0,1,0,2,1,1,357.4,770,3,7,51000.0,7,373,N,2,2,2,2,218,177
48-02507,69,2,1,0,1,0,2,1,1,3731.1,5391,6,7,135000.0,3,501,N,2,1,2,2,74,74
48-02507,69,2,1,0,1,0,2,1,2,3731.1,N,N,9,25000.0,4,239,N,2,2,2,2,64,65
48-02515,69,2,1,1,2,0,N,1,1,2134.8,N,N,7,83000.0,8,501,N,2,2,2,2,94,94
48-02516,69,1,1,0,1,0,2,1,1,1338.4,7870,11,5,25000.0,4,436,N,2,2,2,2,39,38
48-02101,69,2,3,4,1,0,2,1,2,357.4,3580,4,9,67000.0,8,501,N,2,2,2,2,127,123
48-02510,69,1,1,0,1,0,2,1,1,3092.4,N,N,7,483000.0,6,501,N,2,2,2,2,79,90
48-02516,69,1,1,0,1,0,N,1,1,1338.4,6870,N,9,0.0,9,501,N,2,2,2,2,85,91
48-02101,69,2,1,0,1,0,2,1,1,357.4,N,N,5,14800.0,3,340,N,2,2,2,2,56,56
48-02515,69,1,1,0,1,0,2,1,1,2134.8,N,N,9,2000.0,9,501,N,2,2,2,2,78,78
48-02101,69,1,1,0,1,1,4,1,1,357.4,N,N,7,60000.0,7,445,N,2,2,2,2,83,83
48-02101,69,2,4,0,1,0,2,1,1,357.4,N,N,5,14400.0,3,501,N,2,2,2,2,12,12
48-02102,69,1,1,0,1,0,N,1,1,450.9,6970,9,5,16000.0,9,501,N,2,2,2,2,72,71
48-02101,69,2,1,0,1,0,2,1,1,357.4,5790,6,5,35700*696,5,374,N,2,2,2,2,14,0
48-02515,69,1,1,0,1,0,2,1,1,2134.8,7870,11,10,54000.0,7,376,N,2,2,2,1,66,64
48-02101,69,2,1,0,1,N,N,1,1,357.4,N,N,5,93000.0,2,N,N,2,2,2,2,68,68
48-02516,69,2,1,0,8,0,2,1,2,1338.4,N,N,9,18000.0,4,227,N,2,2,2,2,156,155
48-02102,69,1,1,0,1,0,2,1,1,450.9,1990,4,10,60000.0,8,501,N,2,2,2,2,38,38
48-02102,69,2,1,0,1,0,2,1,1,450.9,N,N,7,37000.0,6,501,N,2,2,2,2,67,68
48-02101,69,2,1,0,1,0,N,1,1,357.4,*6,12,9,1550*250,9,501,N,2,2,2,1,76,38
48-02507,69,2,4,0,1,0,N,1,2,3731.1,2370,4,5,28000.0,5,206,N,2,2,1,2,52,51
48-02516,69,2,4,0,1,0,3,1,1,1338.4,N,N,5,14800.0,3,253,N,2,2,2,2,79,67
48-02101,69,1,1,0,1,0,2,1,1,357.4,N,N,11,98000.0,8,501,2,2,2,2,2,124,124
48-02507,69,2,1,0,1,N,N,1,1,3731.1,N,N,5,83000.0,2,N,N,2,2,2,2,24,24
48-02507,69,2,1,0,1,0,2,1,2,3731.1,N,N,9,25000.0,4,236,N,2,2,2,2,64,65
48-02102,69,2,3,0,1,0,2,1,2,450.9,N,N,9,24000.0,4,335,N,2,2,2,2,330,175
48-02515,69,1,1,0,1,0,2,1,1,2134.8,6991,9,10,35700*696,9,501,N,2,2,2,1,28,28
48-02101,69,1,1,0,1,0,3,1,2,357.4,8191,12,10,25500.0,5,374,N,2,2,2,2,79,68
48-02507,69,2,4,0,1,0,2,1,1,3731.1,N,N,5,15000.0,3,107,N,2,1,2,2,341,358
48-02102,69,2,3,0,1,0,2,1,1,450.9,N,N,7,15400.0,3,190,N,1,2,2,2,81,82
48-02101,69,1,1,0,1,0,N,1,1,357.4,770,3,5,65000.0,8,501,N,2,2,2,2,31,31
48-02515,69,1,3,0,1,0,3,1,1,2134.8,N,N,9,25000.0,4,375,N,2,2,2,1,17,12
48-02515,69,2,1,0,1,0,2,1,1,2134.8,N,N,10,42000.0,6,501,N,2,2,2,2,14,13
48-02101,69,1,1,0,1,0,3,1,1,357.4,6*143,8,5,16000.0,9,501,N,2,2,1,2,156,135
48-02515,69,1,1,0,6,0,N,1,1,2134.8,8770,14,7,27200.0,5,236,N,2,2,2,2,73,73
48-02510,69,1,1,0,1,0,3,1,1,3092.4,8180,12,9,18*346,9,501,N,2,2,2,2,57,57
48-02101,69,2,3,0,1,1,3,1,1,357.4,N,N,5,36000.0,6,448,N,2,2,2,2,102,102
48-02101,69,1,4,0,1,0,2,1,1,357.4,N,N,5,47*864,6,384,N,2,2,2,2,303,307
48-02516,69,2,1,1,1,0,2,1,1,1338.4,N,N,7,0.0,0,292,N,2,2,2,1,81,81
48-02102,69,2,1,0,1,N,N,1,2,450.9,N,N,7,9000.0,2,N,N,2,2,2,2,112,113
48-02515,69,1,1,1,1,0,2,1,1,2134.8,7860,11,9,32000.0,9,458,N,2,2,2,2,47,47
48-02101,69,2,1,0,1,0,N,1,1,357.4,N,N,10,85000.0,7,501,N,2,2,2,2,40,53
48-02102,69,1,4,0,1,0,N,1,1,450.9,7290,10,7,46000.0,6,325,N,2,1,2,1,17,16
48-02510,69,2,1,0,6,0,2,1,1,3092.4,N,N,12,0.0,3,501,N,2,2,2,2,89,89
48-02516,69,1,1,0,1,0,2,1,1,1338.4,6991,9,9,1550*250,9,501,N,2,2,2,2,99,92
48-02515,69,2,1,0,1,N,N,1,1,2134.8,N,N,7,8000.0,2,N,N,1,2,2,2,28,18
48-02101,69,1,1,1,1,0,2,1,2,357.4,N,N,9,100000.0,9,501,N,2,2,2,2,91,63
48-02515,69,2,4,0,1,0,2,1,1,2134.8,770,11,9,32000.0,9,501,N,2,2,2,2,79,79
48-02101,69,2,4,0,1,0,N,1,1,357.4,N,N,8,0.0,3,*488,N,2,2,2,2,94,95
48-02507,69,1,1,0,1,N,N,1,1,3731.1,N,N,8,7*1181,2,N,N,2,2,2,2,408,443
48-02102,69,1,1,0,1,0,3,1,1,450.9,N,N,5,79*1221,9,501,N,2,2,2,2,60,60
48-02515,69,2,1,0,1,0,2,1,1,2134.8,N,N,9,9300.0,2,304,N,1,1,1,2,100,101
48-02102,69,2,6,0,1,0,2,1,1,450.9,7770,10,7,120000.0,3,281,N,2,1,2,1,15,14
48-02507,69,1,1,1,1,0,2,1,1,3731.1,6870,N,12,23000.0,9,501,N,2,1,2,2,65,52
48-02101,69,1,1,1,1,0,2,1,1,357.4,N,N,5,23000.0,4,244,N,2,2,2,1,218,230
48-02101,69,2,1,0,1,0,2,1,1,357.4,7860,11,7,8000.0,8,501,N,2,2,2,2,47,47
48-02510,69,2,4,0,1,0,2,1,1,3092.4,N,N,7,89000.0,7,501,N,2,2,2,2,64,65
48-02510,69,1,1,0,1,0,2,1,1,3092.4,N,N,9,75000.0,8,501,N,2,2,2,2,73,74
48-02507,69,1,1,0,1,0,2,1,1,3731.1,8680,14,9,35000.0,5,501,N,2,2,1,2,330,285
48-02101,69,2,1,0,1,0,2,1,1,357.4,8590,15,5,51000.0,7,382,N,2,2,2,2,66,0
48-02510,69,2,1,0,1,0,N,1,1,3092.4,N,N,9,8400.0,8,501,N,2,2,2,2,75,45
48-02515,69,1,1,0,1,0,2,1,1,2134.8,1370,4,7,8600.0,8,501,N,2,2,2,2,59,59
48-02510,69,2,1,0,1,0,2,1,2,3092.4,7860,11,9,7000.0,8,501,N,2,2,2,2,60,64
48-02507,69,1,1,0,1,0,2,1,1,3731.1,1180,4,10,80000.0,8,501,N,2,1,2,1,50,30
48-02510,69,2,6,0,1,0,3,1,2,3092.4,N,N,7,22000.0,4,374,N,2,2,2,1,46,46
48-02507,70,2,4,0,1,0,2,1,1,3731.1,N,N,8,15000.0,3,501,N,2,2,2,2,192,194
48-02516,69,2,1,0,1,0,2,1,1,1338.4,770,3,7,75000.0,8,501,N,2,2,2,2,738,871
48-02510,70,2,4,0,1,0,N,1,1,3092.4,N,N,9,33600.0,5,239,N,2,2,2,2,54,55
48-02507,69,2,1,0,1,N,N,1,1,3731.1,N,N,10,9500.0,2,N,N,2,2,2,2,53,51
48-02101,70,2,4,0,1,1,3,1,2,357.4,7580,10,7,21000.0,4,144,N,2,2,2,2,17,0
48-02515,69,1,3,0,1,0,3,1,1,2134.8,N,N,11,200000.0,9,501,N,2,2,2,2,56,0
48-02510,70,2,1,0,6,0,N,1,1,3092.4,7860,11,5,9500.0,8,501,N,2,2,2,2,96,96
48-02102,69,2,1,0,1,0,3,1,2,450.9,8980,15,4,24000.0,4,375,N,2,2,2,2,60,61
48-02102,70,2,1,1,1,0,N,1,2,450.9,N,N,5,13400*166,3,1*36,N,1,2,2,2,103,103
48-02516,70,2,4,0,1,0,2,1,2,1338.4,770,11,9,13800.0,3,501,N,2,2,2,2,63,65
48-02102,70,1,3,0,1,0,2,2,0,450.9,N,N,5,180000.0,3,120,N,2,1,2,2,75,94
48-02101,70,2,4,0,1,0,2,1,1,357.4,5391,6,5,12000.0,3,501,N,2,2,2,2,47,47
48-02510,70,2,1,0,1,0,2,1,1,3092.4,*139,N,7,7800.0,2,381,N,1,2,2,2,65,60
48-02102,70,2,1,0,1,N,N,1,2,450.9,N,N,7,9000.0,2,97,N,2,2,2,2,112,113
48-02516,70,2,1,0,1,0,4,1,1,1338.4,N,N,7,8000.0,2,440,N,2,2,2,1,69,72
48-02516,70,1,2,0,1,0,2,1,2,1338.4,N,N,9,13000.0,3,251,N,2,2,2,2,66,65
48-02510,70,1,3,0,1,N,N,1,1,3092.4,N,N,9,53000.0,7,N,N,2,2,2,2,100,62
48-02507,70,2,1,0,1,0,2,1,1,3731.1,N,N,5,0.0,0,180,N,2,2,2,2,28,28
48-02101,70,2,2,0,1,0,2,1,1,357.4,N,N,5,25000.0,4,249,N,2,2,2,2,40,53
48-02101,70,2,1,0,1,0,2,1,1,357.4,N,N,5,21000.0,4,501,N,2,2,2,2,130,149
48-02101,70,1,1,0,1,0,2,1,1,357.4,N,N,7,13200.0,9,501,N,2,1,2,2,18,19
48-02101,70,2,1,0,1,0,N,1,1,357.4,490,6,9,92000.0,7,395,N,2,2,2,2,53,53
48-02101,70,2,1,0,1,0,2,1,1,357.4,N,N,3,11900*100,3,238,N,2,1,2,2,195,230
48-02102,70,2,1,0,1,0,2,1,1,450.9,8370,12,5,35*689,6,501,N,2,2,2,2,214,271
48-02101,70,1,1,0,1,0,N,1,1,357.4,N,N,5,165000.0,3,73,N,2,2,2,1,66,104
48-02101,70,1,1,0,1,0,2,1,1,357.4,7380,11,10,990*1367,8,501,N,2,2,2,1,24,24
48-02515,70,1,1,0,1,0,2,1,1,2134.8,7290,10,9,63*1070,8,501,N,2,2,2,2,76,77
48-02102,70,1,1,0,1,2,4,1,1,450.9,7860,11,9,52000.0,7,395,N,2,2,2,1,51,51
48-02516,70,2,1,0,1,0,2,1,1,1338.4,8590,15,7,42*786,6,501,N,2,2,2,2,96,68
