paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time,alcm_halt_thresh_low,alcm_halt_thresh_high,alcm_halt_interval_thresh,alcm_halt_min_significant_attack_prcs,alcm_halt_min_prc_improvement,alcm_halt_check_count,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
True,0.4019,0.3711,0.2281,0.2278,0.0408,1618,0.3711,0.5388,0.5382,0.0485,1618,0.2274,0.5389,0.4025,0.3535,0.4479,0.2077,0.2485,0.5146,0.5631,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3989,0.3752,0.2262,0.2259,0.0405,1636,0.3752,0.5354,0.5347,0.0483,1636,0.2256,0.5355,0.3995,0.3508,0.4446,0.206,0.2464,0.5112,0.5595,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3857,0.3954,0.2297,0.2295,0.0397,1724,0.3954,0.5272,0.5267,0.0471,1724,0.2291,0.5273,0.3862,0.3382,0.4308,0.2099,0.2495,0.5037,0.5507,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3846,0.4016,0.229,0.2288,0.0393,1751,0.4016,0.5259,0.5254,0.0467,1751,0.2284,0.526,0.3852,0.3375,0.4294,0.2094,0.2487,0.5026,0.5493,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3825,0.4044,0.2314,0.2312,0.0393,1763,0.4044,0.5258,0.5253,0.0466,1763,0.2309,0.5258,0.383,0.3352,0.4274,0.2118,0.2511,0.5025,0.549,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3492,0.5296,0.2252,0.2252,0.034,2309,0.5296,0.4959,0.4957,0.0408,2309,0.2248,0.4959,0.3496,0.3077,0.3889,0.2082,0.2422,0.4755,0.5163,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3476,0.5344,0.2249,0.2248,0.0339,2330,0.5344,0.4944,0.4943,0.0406,2330,0.2245,0.4944,0.3479,0.3063,0.3871,0.208,0.2419,0.4741,0.5147,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3397,0.5521,0.226,0.226,0.0334,2407,0.5521,0.489,0.4889,0.0399,2407,0.2256,0.489,0.34,0.2988,0.3788,0.2093,0.2427,0.4691,0.509,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3317,0.5709,0.2238,0.2238,0.0327,2489,0.5709,0.4813,0.4812,0.0392,2489,0.2234,0.4813,0.332,0.2915,0.3702,0.2075,0.2402,0.4617,0.501,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3277,0.5823,0.2237,0.2237,0.0324,2539,0.5823,0.4782,0.4781,0.0388,2539,0.2233,0.4781,0.328,0.2878,0.3659,0.2075,0.2399,0.4588,0.4976,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.315,0.625,0.2195,0.2194,0.031,2725,0.625,0.4654,0.4653,0.0374,2725,0.2191,0.4653,0.3153,0.2766,0.3518,0.204,0.235,0.4467,0.4841,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3126,0.6397,0.2177,0.2176,0.0306,2789,0.6397,0.4622,0.4622,0.037,2789,0.2173,0.4622,0.3128,0.2747,0.3489,0.2024,0.233,0.4437,0.4807,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3122,0.6443,0.2161,0.2161,0.0304,2809,0.6445,0.4609,0.4609,0.0368,2810,0.2157,0.4609,0.3125,0.2747,0.3484,0.2009,0.2313,0.4425,0.4793,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3024,0.6924,0.2147,0.2147,0.0293,3019,0.6924,0.4522,0.4522,0.0355,3019,0.2143,0.4521,0.3027,0.2662,0.3374,0.2,0.2293,0.4345,0.4699,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2999,0.6991,0.2146,0.2146,0.0291,3048,0.6991,0.4502,0.4502,0.0353,3048,0.2142,0.4501,0.3002,0.2638,0.3348,0.2,0.2292,0.4325,0.4678,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2991,0.7076,0.2143,0.2143,0.0289,3085,0.7076,0.4493,0.4493,0.0351,3085,0.2139,0.4493,0.2994,0.2632,0.3337,0.1998,0.2288,0.4318,0.4669,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2971,0.7195,0.2127,0.2126,0.0286,3137,0.7202,0.4466,0.4465,0.0348,3140,0.2123,0.4465,0.2973,0.2616,0.3313,0.1984,0.227,0.4292,0.4639,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2947,0.728,0.2108,0.2108,0.0284,3174,0.728,0.4434,0.4433,0.0345,3174,0.2105,0.4433,0.2949,0.2595,0.3286,0.1966,0.225,0.4261,0.4606,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2943,0.7317,0.2104,0.2104,0.0283,3190,0.733,0.4428,0.4428,0.0344,3196,0.21,0.4427,0.2946,0.2593,0.3282,0.1962,0.2245,0.4256,0.46,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2929,0.7351,0.2106,0.2106,0.0282,3205,0.7351,0.4419,0.4419,0.0344,3205,0.2103,0.4418,0.2932,0.2579,0.3267,0.1965,0.2247,0.4247,0.4591,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.284,0.7635,0.2118,0.2118,0.0277,3329,0.7635,0.4356,0.4356,0.0337,3329,0.2115,0.4356,0.2842,0.2494,0.3173,0.1979,0.2257,0.4188,0.4525,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2767,0.778,0.212,0.212,0.0275,3392,0.7794,0.43,0.43,0.0333,3398,0.2117,0.43,0.2769,0.2424,0.3098,0.1983,0.2257,0.4134,0.4467,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.274,0.7943,0.2114,0.2114,0.0272,3463,0.7943,0.4275,0.4274,0.0329,3463,0.2111,0.4274,0.2742,0.24,0.3068,0.1978,0.225,0.411,0.4439,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2719,0.7986,0.2117,0.2117,0.0271,3482,0.7979,0.4261,0.4261,0.0328,3479,0.2114,0.426,0.2721,0.238,0.3047,0.1981,0.2252,0.4096,0.4425,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2641,0.8656,0.2083,0.2083,0.0259,3774,0.8656,0.4174,0.4174,0.0314,3774,0.208,0.4173,0.2643,0.2317,0.2955,0.1954,0.2212,0.4017,0.4331,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2636,0.8686,0.2084,0.2084,0.0259,3787,0.8686,0.417,0.417,0.0314,3787,0.2081,0.417,0.2638,0.2312,0.2949,0.1955,0.2213,0.4013,0.4327,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2589,0.8826,0.209,0.209,0.0257,3848,0.8826,0.4138,0.4138,0.0311,3848,0.2087,0.4137,0.2591,0.2267,0.2901,0.1961,0.2218,0.3983,0.4294,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2575,0.8876,0.2091,0.2091,0.0256,3870,0.8876,0.4127,0.4127,0.031,3870,0.2088,0.4127,0.2577,0.2254,0.2886,0.1963,0.2219,0.3972,0.4283,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2544,0.897,0.2087,0.2087,0.0255,3911,0.897,0.41,0.41,0.0308,3911,0.2084,0.4099,0.2545,0.2224,0.2853,0.1959,0.2214,0.3946,0.4254,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2532,0.9064,0.2083,0.2083,0.0253,3952,0.9064,0.4087,0.4087,0.0306,3952,0.208,0.4087,0.2534,0.2214,0.284,0.1956,0.2209,0.3934,0.4241,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.25,0.92,0.207,0.207,0.0251,4011,0.92,0.4052,0.4052,0.0304,4011,0.2067,0.4051,0.2502,0.2185,0.2805,0.1944,0.2195,0.39,0.4204,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2483,0.9356,0.2062,0.2062,0.0248,4079,0.9358,0.4033,0.4033,0.0301,4080,0.2059,0.4032,0.2484,0.2171,0.2785,0.1938,0.2186,0.3882,0.4183,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2433,0.9541,0.2065,0.2065,0.0246,4160,0.9541,0.3996,0.3996,0.0298,4160,0.2062,0.3995,0.2435,0.2124,0.2734,0.1942,0.2188,0.3847,0.4145,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2431,0.9573,0.2061,0.2061,0.0245,4174,0.9567,0.399,0.399,0.0297,4171,0.2058,0.3989,0.2432,0.2122,0.273,0.1938,0.2183,0.3842,0.4139,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2385,0.9748,0.2064,0.2064,0.0243,4250,0.9748,0.3956,0.3956,0.0294,4250,0.2061,0.3955,0.2386,0.2078,0.2682,0.1942,0.2185,0.3809,0.4103,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2378,0.9789,0.2064,0.2064,0.0243,4268,0.9789,0.3951,0.3951,0.0293,4268,0.2062,0.395,0.2379,0.2072,0.2674,0.1943,0.2186,0.3805,0.4098,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.233,0.9991,0.2066,0.2066,0.024,4356,0.9991,0.3915,0.3915,0.029,4356,0.2064,0.3914,0.2332,0.2027,0.2625,0.1946,0.2187,0.377,0.406,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.233,1.0,0.2065,0.2065,0.024,4360,1.0,0.3914,0.3914,0.029,4360,0.2062,0.3913,0.2332,0.2027,0.2624,0.1944,0.2185,0.3769,0.4059,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9082,0.0734,0.2591,0.2532,0.0953,320,0.03,0.9858,0.9314,0.0285,131,0.2562,1.0,0.9265,0.8828,0.9305,0.2115,0.3068,0.9715,1.0,PUMA,"[""AGEP"", ""INDP_CAT"", ""PINCP""]",3,4360,4360,no_improve_all_sig,205.4127,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.2565,0.2565,0.098,300,1.0,0.2565,0.2565,0.098,300,0.2533,0.2533,0.0,-0.1411,0.1237,0.2074,0.3055,0.2074,0.3055,AGEP__discretized,"[""MSP"", ""OWN_RENT"", ""PINCP"", ""PWGTP""]",4,300,300,early_halt,2.8794,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.2565,0.2565,0.098,300,1.0,0.2565,0.2565,0.098,300,0.2533,0.2533,0.0,-0.1411,0.1237,0.2074,0.3055,0.2074,0.3055,AGEP__discretized,"[""MSP"", ""OWN_RENT"", ""PINCP"", ""PWGTP""]",4,300,300,early_halt,2.8794,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.4574,0.0575,0.7049,0.6839,0.3392,23,0.0575,0.5559,0.5393,0.3755,23,0.7391,0.5652,-0.5964,-3.2416,0.4206,0.5353,0.8745,0.3681,0.7437,SEX,"[""DVET"", ""PWGTP"", ""RAC1P"", ""WGTP""]",4,400,400,early_halt,4.9063,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.0102,1.0,0.5149,0.5149,0.0975,400,1.0,0.5099,0.5099,0.0975,400,0.515,0.51,-0.0103,-0.2348,0.1733,0.4661,0.5636,0.4611,0.5587,SEX,"[""DVET"", ""PWGTP"", ""RAC1P"", ""WGTP""]",4,400,400,early_halt,4.9063,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.0102,1.0,0.5149,0.5149,0.0975,400,1.0,0.5099,0.5099,0.0975,400,0.515,0.51,-0.0103,-0.2348,0.1733,0.4661,0.5636,0.4611,0.5587,SEX,"[""DVET"", ""PWGTP"", ""RAC1P"", ""WGTP""]",4,400,400,early_halt,4.9063,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,0.01,0.7551,0.6607,0.4899,4,0.01,0.7551,0.6607,0.4899,4,1.0,1.0,0.0,-3.4292,0.7742,0.5101,1.0,0.5101,1.0,MSP,"[""EDU"", ""NOC"", ""PWGTP"", ""WGTP""]",4,400,400,early_halt,5.3719,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.4604,0.535,0.7112,0.7109,0.1201,214,0.535,0.578,0.5779,0.1311,214,0.715,0.5794,-0.4749,-1.1296,-0.0214,0.6511,0.7712,0.5125,0.6436,MSP,"[""EDU"", ""NOC"", ""PWGTP"", ""WGTP""]",4,400,400,early_halt,5.3719,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.0156,1.0,0.5248,0.5248,0.0974,400,1.0,0.5173,0.5173,0.0975,400,0.525,0.5175,-0.0158,-0.2459,0.1718,0.4761,0.5735,0.4686,0.5661,MSP,"[""EDU"", ""NOC"", ""PWGTP"", ""WGTP""]",4,400,400,early_halt,5.3719,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.0156,1.0,0.5248,0.5248,0.0974,400,1.0,0.5173,0.5173,0.0975,400,0.525,0.5175,-0.0158,-0.2459,0.1718,0.4761,0.5735,0.4686,0.5661,MSP,"[""EDU"", ""NOC"", ""PWGTP"", ""WGTP""]",4,400,400,early_halt,5.3719,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.1154,1.0,0.5261,0.5261,0.0999,380,1.0,0.4713,0.4713,0.0999,380,0.5263,0.4711,-0.1167,-0.3646,0.0862,0.4761,0.576,0.4214,0.5213,HISP,"[""DVET"", ""PINCP_DECILE"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,6.4269,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.1154,1.0,0.5261,0.5261,0.0999,380,1.0,0.4713,0.4713,0.0999,380,0.5263,0.4711,-0.1167,-0.3646,0.0862,0.4761,0.576,0.4214,0.5213,HISP,"[""DVET"", ""PINCP_DECILE"", ""PWGTP"", ""WGTP""]",4,380,380,early_halt,6.4269,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1797,0.6768,0.4621,0.4621,0.0999,379,0.6768,0.5588,0.5587,0.0995,379,0.4617,0.5594,0.1813,-0.0062,0.3339,0.4122,0.5121,0.509,0.6085,RAC1P,"[""OWN_RENT"", ""PWGTP"", ""SEX"", ""WGTP""]",4,560,560,all_sig,8.8329,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1548,1.0,0.3812,0.3812,0.0802,560,1.0,0.4769,0.4769,0.0825,560,0.3804,0.4768,0.1556,0.025,0.2687,0.3411,0.4213,0.4357,0.5182,RAC1P,"[""OWN_RENT"", ""PWGTP"", ""SEX"", ""WGTP""]",4,560,560,all_sig,8.8329,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.1797,0.6768,0.4621,0.4621,0.0999,379,0.6768,0.5588,0.5587,0.0995,379,0.4617,0.5594,0.1813,-0.0062,0.3339,0.4122,0.5121,0.509,0.6085,RAC1P,"[""OWN_RENT"", ""PWGTP"", ""SEX"", ""WGTP""]",4,560,560,all_sig,8.8329,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.5173,0.5173,0.0975,400,1.0,0.5173,0.5173,0.0975,400,0.5175,0.5175,0.0,-0.2246,0.1834,0.4686,0.5661,0.4686,0.5661,NOC,"[""MSP"", ""POVPIP"", ""PWGTP""]",3,400,400,early_halt,3.7265,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.5173,0.5173,0.0975,400,1.0,0.5173,0.5173,0.0975,400,0.5175,0.5175,0.0,-0.2246,0.1834,0.4686,0.5661,0.4686,0.5661,NOC,"[""MSP"", ""POVPIP"", ""PWGTP""]",3,400,400,early_halt,3.7265,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8486,0.0973,0.7932,0.7804,0.1494,107,0.0973,0.9827,0.9668,0.0347,107,0.8037,1.0,0.9226,0.6559,0.9447,0.7185,0.8679,0.9653,1.0,NPF,"[""AGEP"", ""HOUSING_TYPE"", ""PINCP_DECILE"", ""WGTP""]",4,1100,1100,extreme_high,15.0496,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
