m,x,y,Gesamtbetrag_Einkuenfte,Gitterzelle,cell_count
1,4193950,3141550,50143,CRS3035RES100mN3141550E4193950,9
1,4224250,3114750,50145,CRS3035RES100mN3114750E4224250,9
1,4191250,3137250,50145,CRS3035RES100mN3137250E4191250,13
1,4179050,3150550,50146,CRS3035RES100mN3150550E4179050,27
1,4179050,3151050,50146,CRS3035RES100mN3151050E4179050,38
1,4179050,3151250,50146,CRS3035RES100mN3151250E4179050,39
1,4202950,3121050,50148,CRS3035RES100mN3121050E4202950,22
1,4203650,3122150,50148,CRS3035RES100mN3122150E4203650,15
1,4202950,3121150,50148,CRS3035RES100mN3121150E4202950,22
1,4202950,3121150,50148,CRS3035RES100mN3121150E4202950,22
1,4180050,3148250,50152,CRS3035RES100mN3148250E4180050,12
1,4180050,3151150,50152,CRS3035RES100mN3151150E4180050,20
1,4210850,3141250,50153,CRS3035RES100mN3141250E4210850,15
1,4204350,3116450,50154,CRS3035RES100mN3116450E4204350,4
1,4204350,3112550,50154,CRS3035RES100mN3112550E4204350,4
1,4224150,3111650,50156,CRS3035RES100mN3111650E4224150,5
1,4209250,3140050,50157,CRS3035RES100mN3140050E4209250,9
1,4209250,3139850,50157,CRS3035RES100mN3139850E4209250,24
1,4209250,3140050,50157,CRS3035RES100mN3140050E4209250,9
1,4209250,3139850,50157,CRS3035RES100mN3139850E4209250,24
1,4244050,3148750,50161,CRS3035RES100mN3148750E4244050,10
1,4180150,3150050,50164,CRS3035RES100mN3150050E4180150,19
1,4184350,3137050,50164,CRS3035RES100mN3137050E4184350,6
1,4220450,3142950,50164,CRS3035RES100mN3142950E4220450,4
1,4184350,3133350,50164,CRS3035RES100mN3133350E4184350,12
1,4220450,3143350,50164,CRS3035RES100mN3143350E4220450,15
1,4220450,3116650,50164,CRS3035RES100mN3116650E4220450,8
1,4199350,3118650,50164,CRS3035RES100mN3118650E4199350,16
1,4181850,3137050,50169,CRS3035RES100mN3137050E4181850,19
1,4193050,3128450,50169,CRS3035RES100mN3128450E4193050,14
1,4229650,3128650,50174,CRS3035RES100mN3128650E4229650,5
1,4181750,3137550,50174,CRS3035RES100mN3137550E4181750,21
1,4234450,3144850,50176,CRS3035RES100mN3144850E4234450,12
1,4198550,3115450,50178,CRS3035RES100mN3115450E4198550,7
1,4182250,3148350,50178,CRS3035RES100mN3148350E4182250,34
1,4219050,3121350,50178,CRS3035RES100mN3121350E4219050,11
1,4198550,3129850,50178,CRS3035RES100mN3129850E4198550,13
1,4182250,3137650,50178,CRS3035RES100mN3137650E4182250,10
1,4219050,3145550,50178,CRS3035RES100mN3145550E4219050,3
1,4245250,3143450,50181,CRS3035RES100mN3143450E4245250,3
1,4193050,3137450,50181,CRS3035RES100mN3137450E4193050,5
1,4227850,3118450,50183,CRS3035RES100mN3118450E4227850,12
1,4227950,3118450,50183,CRS3035RES100mN3118450E4227950,7
1,4215950,3139750,50183,CRS3035RES100mN3139750E4215950,14
1,4178050,3139550,50186,CRS3035RES100mN3139550E4178050,3
1,4175650,3152950,50191,CRS3035RES100mN3152950E4175650,2
1,4187750,3144350,50193,CRS3035RES100mN3144350E4187750,7
1,4230450,3121550,50193,CRS3035RES100mN3121550E4230450,20
1,4222550,3141650,50193,CRS3035RES100mN3141650E4222550,8
1,4222450,3143750,50193,CRS3035RES100mN3143750E4222450,7
1,4235050,3144150,50194,CRS3035RES100mN3144150E4235050,1
1,4179750,3150350,50198,CRS3035RES100mN3150350E4179750,17
1,4179750,3150450,50198,CRS3035RES100mN3150450E4179750,29
1,4202150,3125550,50201,CRS3035RES100mN3125550E4202150,3
1,4202150,3138550,50201,CRS3035RES100mN3138550E4202150,16
1,4202150,3140250,50201,CRS3035RES100mN3140250E4202150,10
1,4200650,3117750,50202,CRS3035RES100mN3117750E4200650,12
1,4200650,3117550,50202,CRS3035RES100mN3117550E4200650,13
1,4214350,3139650,50204,CRS3035RES100mN3139650E4214350,23
1,4214350,3139250,50206,CRS3035RES100mN3139250E4214350,18
1,4242050,3149450,50207,CRS3035RES100mN3149450E4242050,5
1,4242050,3151250,50207,CRS3035RES100mN3151250E4242050,7
1,4242050,3156550,50207,CRS3035RES100mN3156550E4242050,3
1,4242050,3144250,50207,CRS3035RES100mN3144250E4242050,3
1,4182150,3147450,50208,CRS3035RES100mN3147450E4182150,17
1,4244950,3154750,50212,CRS3035RES100mN3154750E4244950,8
1,4244950,3154850,50212,CRS3035RES100mN3154850E4244950,14
1,4244950,3154150,50212,CRS3035RES100mN3154150E4244950,8
1,4189950,3128550,50214,CRS3035RES100mN3128550E4189950,6
1,4181850,3148750,50216,CRS3035RES100mN3148750E4181850,72
1,4242450,3156850,50216,CRS3035RES100mN3156850E4242450,6
1,4215050,3139750,50219,CRS3035RES100mN3139750E4215050,13
1,4229750,3121150,50220,CRS3035RES100mN3121150E4229750,4
1,4201350,3138150,50223,CRS3035RES100mN3138150E4201350,10
1,4240750,3150950,50224,CRS3035RES100mN3150950E4240750,9
1,4201250,3115750,50224,CRS3035RES100mN3115750E4201250,18
1,4218550,3121050,50230,CRS3035RES100mN3121050E4218550,12
1,4180550,3134250,50232,CRS3035RES100mN3134250E4180550,12
1,4211350,3141350,50234,CRS3035RES100mN3141350E4211350,7
1,4211350,3141150,50234,CRS3035RES100mN3141150E4211350,25
1,4211350,3141150,50234,CRS3035RES100mN3141150E4211350,25
1,4242350,3150250,50234,CRS3035RES100mN3150250E4242350,2
1,4211350,3141250,50234,CRS3035RES100mN3141250E4211350,19
1,4204850,3139550,50234,CRS3035RES100mN3139550E4204850,25
1,4211350,3141150,50234,CRS3035RES100mN3141150E4211350,25
1,4180650,3150550,50235,CRS3035RES100mN3150550E4180650,12
1,4180650,3149850,50235,CRS3035RES100mN3149850E4180650,10
1,4183350,3148650,50237,CRS3035RES100mN3148650E4183350,9
1,4188950,3143550,50237,CRS3035RES100mN3143550E4188950,12
1,4187150,3144050,50237,CRS3035RES100mN3144050E4187150,28
1,4188950,3148850,50237,CRS3035RES100mN3148850E4188950,7
1,4244350,3144150,50240,CRS3035RES100mN3144150E4244350,12
1,4244350,3144150,50240,CRS3035RES100mN3144150E4244350,12
1,4244350,3148450,50240,CRS3035RES100mN3148450E4244350,13
1,4177650,3139650,50241,CRS3035RES100mN3139650E4177650,17
1,4188450,3135650,50244,CRS3035RES100mN3135650E4188450,17
1,4200650,3111950,50246,CRS3035RES100mN3111950E4200650,7
1,4200650,3139550,50246,CRS3035RES100mN3139550E4200650,16
1,4216050,3139450,50247,CRS3035RES100mN3139450E4216050,13
1,4205250,3140950,50256,CRS3035RES100mN3140950E4205250,18
1,4205250,3140950,50256,CRS3035RES100mN3140950E4205250,18
1,4179250,3149250,50258,CRS3035RES100mN3149250E4179250,13
1,4220850,3143450,50260,CRS3035RES100mN3143450E4220850,16
1,4220850,3124750,50260,CRS3035RES100mN3124750E4220850,4
1,4186350,3143950,50261,CRS3035RES100mN3143950E4186350,29
1,4187150,3145150,50265,CRS3035RES100mN3145150E4187150,20
1,4187150,3144750,50265,CRS3035RES100mN3144750E4187150,29
1,4187150,3144650,50265,CRS3035RES100mN3144650E4187150,26
1,4187150,3144050,50265,CRS3035RES100mN3144050E4187150,28
1,4187150,3144550,50265,CRS3035RES100mN3144550E4187150,16
1,4181850,3138750,50273,CRS3035RES100mN3138750E4181850,16
1,4210250,3140250,50275,CRS3035RES100mN3140250E4210250,18
1,4186650,3142950,50279,CRS3035RES100mN3142950E4186650,5
1,4175750,3147150,50287,CRS3035RES100mN3147150E4175750,12
1,4238750,3144650,50290,CRS3035RES100mN3144650E4238750,3
1,4238850,3144650,50290,CRS3035RES100mN3144650E4238850,9
1,4180750,3142950,50299,CRS3035RES100mN3142950E4180750,7
1,4229650,3128650,50304,CRS3035RES100mN3128650E4229650,5
1,4175650,3147150,50306,CRS3035RES100mN3147150E4175650,17
1,4185150,3136950,50306,CRS3035RES100mN3136950E4185150,11
1,4179050,3147950,50311,CRS3035RES100mN3147950E4179050,21
1,4179050,3151250,50311,CRS3035RES100mN3151250E4179050,39
1,4210350,3118450,50312,CRS3035RES100mN3118450E4210350,5
1,4221250,3142550,50315,CRS3035RES100mN3142550E4221250,11
1,4182050,3145750,50315,CRS3035RES100mN3145750E4182050,9
1,4182050,3136050,50315,CRS3035RES100mN3136050E4182050,9
1,4191350,3143950,50323,CRS3035RES100mN3143950E4191350,17
1,4191350,3143850,50323,CRS3035RES100mN3143850E4191350,13
1,4191350,3144150,50323,CRS3035RES100mN3144150E4191350,22
1,4191350,3143950,50323,CRS3035RES100mN3143950E4191350,17
1,4242350,3149350,50326,CRS3035RES100mN3149350E4242350,10
1,4185150,3147550,50331,CRS3035RES100mN3147550E4185150,14
1,4185150,3136250,50331,CRS3035RES100mN3136250E4185150,2
1,4187150,3143650,50334,CRS3035RES100mN3143650E4187150,12
1,4220950,3143550,50336,CRS3035RES100mN3143550E4220950,17
1,4214350,3127750,50337,CRS3035RES100mN3127750E4214350,15
1,4221350,3143250,50338,CRS3035RES100mN3143250E4221350,24
1,4221350,3144250,50338,CRS3035RES100mN3144250E4221350,15
1,4178150,3132250,50339,CRS3035RES100mN3132250E4178150,17
1,4218950,3147150,50341,CRS3035RES100mN3147150E4218950,11
1,4183350,3142950,50342,CRS3035RES100mN3142950E4183350,13
1,4183450,3147950,50342,CRS3035RES100mN3147950E4183450,15
1,4206550,3134850,50347,CRS3035RES100mN3134850E4206550,3
1,4187750,3131750,50348,CRS3035RES100mN3131750E4187750,10
1,4187650,3143950,50348,CRS3035RES100mN3143950E4187650,10
1,4187650,3137150,50348,CRS3035RES100mN3137150E4187650,7
1,4201350,3115750,50355,CRS3035RES100mN3115750E4201350,22
1,4244250,3148150,50355,CRS3035RES100mN3148150E4244250,2
1,4231250,3127050,50357,CRS3035RES100mN3127050E4231250,12
1,4231250,3127050,50357,CRS3035RES100mN3127050E4231250,12
1,4218150,3120750,50360,CRS3035RES100mN3120750E4218150,2
1,4210350,3117750,50375,CRS3035RES100mN3117750E4210350,5
1,4194950,3139950,50379,CRS3035RES100mN3139950E4194950,2
1,4194950,3139550,50379,CRS3035RES100mN3139550E4194950,3
1,4220850,3124750,50380,CRS3035RES100mN3124750E4220850,4
1,4239750,3149850,50384,CRS3035RES100mN3149850E4239750,22
1,4239850,3144550,50385,CRS3035RES100mN3144550E4239850,1
1,4196350,3128150,50385,CRS3035RES100mN3128150E4196350,9
1,4220350,3116750,50390,CRS3035RES100mN3116750E4220350,13
1,4220350,3143850,50390,CRS3035RES100mN3143850E4220350,22
1,4220550,3126750,50396,CRS3035RES100mN3126750E4220550,9
1,4193550,3132250,50396,CRS3035RES100mN3132250E4193550,9
1,4193550,3142050,50396,CRS3035RES100mN3142050E4193550,23
1,4187050,3144750,50399,CRS3035RES100mN3144750E4187050,12
1,4216850,3143150,50400,CRS3035RES100mN3143150E4216850,18
1,4198550,3129950,50404,CRS3035RES100mN3129950E4198550,7
1,4193350,3142850,50413,CRS3035RES100mN3142850E4193350,5
1,4179550,3141950,50416,CRS3035RES100mN3141950E4179550,5
1,4187050,3144150,50419,CRS3035RES100mN3144150E4187050,15
1,4176950,3152450,50419,CRS3035RES100mN3152450E4176950,12
1,4183150,3143250,50422,CRS3035RES100mN3143250E4183150,6
1,4181350,3148550,50423,CRS3035RES100mN3148550E4181350,15
1,4203050,3120850,50426,CRS3035RES100mN3120850E4203050,16
1,4209050,3139750,50426,CRS3035RES100mN3139750E4209050,5
1,4203050,3121150,50426,CRS3035RES100mN3121150E4203050,18
1,4203150,3121750,50433,CRS3035RES100mN3121750E4203150,13
1,4235550,3146250,50436,CRS3035RES100mN3146250E4235550,7
1,4235650,3146350,50436,CRS3035RES100mN3146350E4235650,11
1,4197850,3124750,50439,CRS3035RES100mN3124750E4197850,20
1,4185750,3145350,50442,CRS3035RES100mN3145350E4185750,21
1,4185750,3145150,50442,CRS3035RES100mN3145150E4185750,33
1,4221350,3143350,50446,CRS3035RES100mN3143350E4221350,26
1,4183250,3137250,50449,CRS3035RES100mN3137250E4183250,4
1,4183250,3143250,50449,CRS3035RES100mN3143250E4183250,5
1,4183250,3148050,50449,CRS3035RES100mN3148050E4183250,19
1,4207750,3140150,50450,CRS3035RES100mN3140150E4207750,6
1,4207850,3139450,50450,CRS3035RES100mN3139450E4207850,23
1,4207750,3129250,50450,CRS3035RES100mN3129250E4207750,1
1,4180950,3142650,50453,CRS3035RES100mN3142650E4180950,10
1,4200850,3117750,50454,CRS3035RES100mN3117750E4200850,21
1,4178150,3132550,50455,CRS3035RES100mN3132550E4178150,12
1,4177850,3139950,50456,CRS3035RES100mN3139950E4177850,2
1,4177850,3139650,50456,CRS3035RES100mN3139650E4177850,20
1,4177850,3151450,50456,CRS3035RES100mN3151450E4177850,8
1,4185750,3145250,50457,CRS3035RES100mN3145250E4185750,18
1,4202050,3125950,50460,CRS3035RES100mN3125950E4202050,15
1,4238950,3144250,50460,CRS3035RES100mN3144250E4238950,3
1,4199150,3134350,50464,CRS3035RES100mN3134350E4199150,2
1,4199150,3115450,50464,CRS3035RES100mN3115450E4199150,22
1,4199150,3115450,50464,CRS3035RES100mN3115450E4199150,22
1,4181550,3148150,50464,CRS3035RES100mN3148150E4181550,21
1,4180950,3141950,50465,CRS3035RES100mN3141950E4180950,8
1,4180950,3142950,50465,CRS3035RES100mN3142950E4180950,23
1,4212650,3138850,50469,CRS3035RES100mN3138850E4212650,12
1,4212650,3130550,50469,CRS3035RES100mN3130550E4212650,2
1,4212750,3130350,50469,CRS3035RES100mN3130350E4212750,12
1,4181250,3152450,50472,CRS3035RES100mN3152450E4181250,23
1,4179150,3150350,50480,CRS3035RES100mN3150350E4179150,16
1,4187350,3143250,50480,CRS3035RES100mN3143250E4187350,15
1,4221550,3143450,50486,CRS3035RES100mN3143450E4221550,14
1,4221550,3143150,50486,CRS3035RES100mN3143150E4221550,21
1,4197950,3129750,50487,CRS3035RES100mN3129750E4197950,13
1,4221050,3142350,50491,CRS3035RES100mN3142350E4221050,4
1,4183150,3147950,50491,CRS3035RES100mN3147950E4183150,9
1,4221050,3144050,50491,CRS3035RES100mN3144050E4221050,13
1,4202850,3120750,50494,CRS3035RES100mN3120750E4202850,7
1,4185050,3136950,50496,CRS3035RES100mN3136950E4185050,8
1,4179950,3149550,50498,CRS3035RES100mN3149550E4179950,1
1,4221350,3143450,50498,CRS3035RES100mN3143450E4221350,26
1,4218350,3121850,50498,CRS3035RES100mN3121850E4218350,12
1,4179950,3150750,50498,CRS3035RES100mN3150750E4179950,22
1,4179950,3150450,50498,CRS3035RES100mN3150450E4179950,38
1,4218350,3121650,50498,CRS3035RES100mN3121650E4218350,8
1,4208350,3129950,50499,CRS3035RES100mN3129950E4208350,12
1,4222650,3147650,50500,CRS3035RES100mN3147650E4222650,4
1,4222650,3147850,50500,CRS3035RES100mN3147850E4222650,9
1,4197750,3129350,50503,CRS3035RES100mN3129350E4197750,5
1,4197750,3128050,50503,CRS3035RES100mN3128050E4197750,1
1,4215850,3139550,50503,CRS3035RES100mN3139550E4215850,16
1,4197750,3136850,50503,CRS3035RES100mN3136850E4197750,6
1,4221950,3143650,50503,CRS3035RES100mN3143650E4221950,7
1,4241750,3148550,50503,CRS3035RES100mN3148550E4241750,4
1,4200950,3116450,50506,CRS3035RES100mN3116450E4200950,27
1,4194650,3123450,50507,CRS3035RES100mN3123450E4194650,8
1,4210950,3140350,50509,CRS3035RES100mN3140350E4210950,12
1,4174850,3153050,50510,CRS3035RES100mN3153050E4174850,5
1,4174850,3152950,50510,CRS3035RES100mN3152950E4174850,6
1,4174850,3152650,50510,CRS3035RES100mN3152650E4174850,10
1,4187350,3144750,50511,CRS3035RES100mN3144750E4187350,16
1,4221450,3142350,50515,CRS3035RES100mN3142350E4221450,15
1,4221450,3142450,50515,CRS3035RES100mN3142450E4221450,9
1,4221450,3143950,50515,CRS3035RES100mN3143950E4221450,36
1,4221450,3142350,50515,CRS3035RES100mN3142350E4221450,15
1,4204850,3127650,50518,CRS3035RES100mN3127650E4204850,2
1,4186250,3144750,50518,CRS3035RES100mN3144750E4186250,30
1,4186250,3143750,50518,CRS3035RES100mN3143750E4186250,8
1,4221550,3142850,50518,CRS3035RES100mN3142850E4221550,9
1,4186250,3146350,50518,CRS3035RES100mN3146350E4186250,41
1,4191750,3145250,50521,CRS3035RES100mN3145250E4191750,8
1,4193750,3142250,50525,CRS3035RES100mN3142250E4193750,5
1,4202550,3139250,50525,CRS3035RES100mN3139250E4202550,40
1,4202550,3121950,50525,CRS3035RES100mN3121950E4202550,4
1,4193750,3129050,50525,CRS3035RES100mN3129050E4193750,6
1,4186850,3144450,50525,CRS3035RES100mN3144450E4186850,40
1,4221450,3140650,50530,CRS3035RES100mN3140650E4221450,8
1,4226350,3145950,50530,CRS3035RES100mN3145950E4226350,2
1,4179050,3150650,50530,CRS3035RES100mN3150650E4179050,36
1,4208850,3126750,50531,CRS3035RES100mN3126750E4208850,10
1,4218150,3127550,50534,CRS3035RES100mN3127550E4218150,5
1,4208050,3139950,50538,CRS3035RES100mN3139950E4208050,8
1,4182150,3145750,50538,CRS3035RES100mN3145750E4182150,11
1,4179750,3150450,50539,CRS3035RES100mN3150450E4179750,29
1,4179750,3149050,50539,CRS3035RES100mN3149050E4179750,9
1,4225050,3150350,50540,CRS3035RES100mN3150350E4225050,5
1,4195150,3140050,50544,CRS3035RES100mN3140050E4195150,8
1,4218850,3122050,50544,CRS3035RES100mN3122050E4218850,8
1,4181750,3147750,50546,CRS3035RES100mN3147750E4181750,15
1,4214750,3139050,50549,CRS3035RES100mN3139050E4214750,10
1,4180650,3136550,50559,CRS3035RES100mN3136550E4180650,18
1,4191850,3143650,50559,CRS3035RES100mN3143650E4191850,9
1,4180650,3148750,50559,CRS3035RES100mN3148750E4180650,15
1,4180650,3151650,50559,CRS3035RES100mN3151650E4180650,16
1,4199050,3127050,50567,CRS3035RES100mN3127050E4199050,3
1,4185750,3146050,50567,CRS3035RES100mN3146050E4185750,16
1,4224750,3149550,50569,CRS3035RES100mN3149550E4224750,11
1,4224750,3112050,50569,CRS3035RES100mN3112050E4224750,3
1,4241550,3150750,50574,CRS3035RES100mN3150750E4241550,23
1,4179750,3141750,50577,CRS3035RES100mN3141750E4179750,4
1,4179750,3151150,50577,CRS3035RES100mN3151150E4179750,33
1,4242150,3144150,50578,CRS3035RES100mN3144150E4242150,7
1,4202450,3139350,50578,CRS3035RES100mN3139350E4202450,9
1,4202450,3138250,50578,CRS3035RES100mN3138250E4202450,40
1,4187150,3145050,50579,CRS3035RES100mN3145050E4187150,23
1,4218750,3128250,50579,CRS3035RES100mN3128250E4218750,10
1,4220650,3143350,50579,CRS3035RES100mN3143350E4220650,14
1,4220650,3143850,50579,CRS3035RES100mN3143850E4220650,23
1,4215350,3139750,50583,CRS3035RES100mN3139750E4215350,1
1,4215350,3125350,50583,CRS3035RES100mN3125350E4215350,5
1,4201350,3115750,50590,CRS3035RES100mN3115750E4201350,22
1,4178550,3132550,50592,CRS3035RES100mN3132550E4178550,9
1,4178550,3134050,50594,CRS3035RES100mN3134050E4178550,13
1,4178550,3139550,50594,CRS3035RES100mN3139550E4178550,8
1,4213450,3116750,50595,CRS3035RES100mN3116750E4213450,7
1,4194050,3122850,50597,CRS3035RES100mN3122850E4194050,3
1,4212350,3139050,50597,CRS3035RES100mN3139050E4212350,12
1,4212550,3130850,50597,CRS3035RES100mN3130850E4212550,4
1,4221250,3143650,50598,CRS3035RES100mN3143650E4221250,20
1,4221250,3143850,50598,CRS3035RES100mN3143850E4221250,22
1,4221250,3143850,50598,CRS3035RES100mN3143850E4221250,22
1,4222650,3147850,50600,CRS3035RES100mN3147850E4222650,9
1,4204850,3139550,50605,CRS3035RES100mN3139550E4204850,25
1,4182050,3145650,50605,CRS3035RES100mN3145650E4182050,19
1,4182050,3148650,50605,CRS3035RES100mN3148650E4182050,22
1,4193650,3141850,50607,CRS3035RES100mN3141850E4193650,20
1,4193650,3141550,50607,CRS3035RES100mN3141550E4193650,16
1,4193650,3141250,50607,CRS3035RES100mN3141250E4193650,18
1,4185950,3146250,50608,CRS3035RES100mN3146250E4185950,21
1,4181250,3148150,50609,CRS3035RES100mN3148150E4181250,21
1,4181950,3137850,50612,CRS3035RES100mN3137850E4181950,13
1,4216050,3139750,50612,CRS3035RES100mN3139750E4216050,6
1,4210650,3140150,50623,CRS3035RES100mN3140150E4210650,11
1,4245550,3154350,50623,CRS3035RES100mN3154350E4245550,5
1,4245550,3143750,50623,CRS3035RES100mN3143750E4245550,10
1,4217150,3139450,50628,CRS3035RES100mN3139450E4217150,19
1,4208850,3127750,50630,CRS3035RES100mN3127750E4208850,7
1,4180750,3142950,50633,CRS3035RES100mN3142950E4180750,7
1,4200350,3124150,50633,CRS3035RES100mN3124150E4200350,4
1,4191850,3144850,50634,CRS3035RES100mN3144850E4191850,22
1,4191850,3144850,50634,CRS3035RES100mN3144850E4191850,22
1,4240450,3149950,50639,CRS3035RES100mN3149950E4240450,6
1,4181550,3138650,50641,CRS3035RES100mN3138650E4181550,16
1,4200550,3139750,50646,CRS3035RES100mN3139750E4200550,11
1,4186550,3144750,50652,CRS3035RES100mN3144750E4186550,25
1,4209250,3139850,50654,CRS3035RES100mN3139850E4209250,24
1,4186550,3146450,50667,CRS3035RES100mN3146450E4186550,7
1,4218850,3146850,50668,CRS3035RES100mN3146850E4218850,3
1,4199350,3115250,50668,CRS3035RES100mN3115250E4199350,8
1,4180450,3148750,50671,CRS3035RES100mN3148750E4180450,37
1,4180450,3150350,50671,CRS3035RES100mN3150350E4180450,22
1,4186250,3143750,50674,CRS3035RES100mN3143750E4186250,8
1,4186250,3145050,50674,CRS3035RES100mN3145050E4186250,17
1,4199950,3114450,50677,CRS3035RES100mN3114450E4199950,2
1,4214750,3139150,50682,CRS3035RES100mN3139150E4214750,11
1,4183150,3147950,50687,CRS3035RES100mN3147950E4183150,9
1,4213350,3139550,50689,CRS3035RES100mN3139550E4213350,15
1,4213350,3139250,50689,CRS3035RES100mN3139250E4213350,2
1,4213350,3116950,50689,CRS3035RES100mN3116950E4213350,16
1,4213350,3116750,50689,CRS3035RES100mN3116750E4213350,2
1,4181350,3148550,50695,CRS3035RES100mN3148550E4181350,15
1,4181750,3148850,50697,CRS3035RES100mN3148850E4181750,11
1,4175250,3152250,50699,CRS3035RES100mN3152250E4175250,18
1,4175250,3152250,50699,CRS3035RES100mN3152250E4175250,18
1,4185550,3147150,50702,CRS3035RES100mN3147150E4185550,7
1,4243250,3155850,50702,CRS3035RES100mN3155850E4243250,19
1,4177850,3151150,50705,CRS3035RES100mN3151150E4177850,9
1,4183650,3148050,50707,CRS3035RES100mN3148050E4183650,4
1,4183650,3132650,50707,CRS3035RES100mN3132650E4183650,11
1,4178150,3132450,50709,CRS3035RES100mN3132450E4178150,13
1,4194050,3141050,50712,CRS3035RES100mN3141050E4194050,4
1,4194050,3131850,50712,CRS3035RES100mN3131850E4194050,8
1,4208050,3139650,50713,CRS3035RES100mN3139650E4208050,49
1,4187050,3143450,50723,CRS3035RES100mN3143450E4187050,9
1,4187050,3144750,50723,CRS3035RES100mN3144750E4187050,12
1,4212750,3130250,50728,CRS3035RES100mN3130250E4212750,6
1,4220650,3143250,50728,CRS3035RES100mN3143250E4220650,11
1,4243950,3143450,50729,CRS3035RES100mN3143450E4243950,4
1,4214750,3130650,50730,CRS3035RES100mN3130650E4214750,3
1,4214750,3130450,50730,CRS3035RES100mN3130450E4214750,1
1,4181850,3147350,50732,CRS3035RES100mN3147350E4181850,24
1,4212350,3140750,50735,CRS3035RES100mN3140750E4212350,5
1,4229250,3122550,50737,CRS3035RES100mN3122550E4229250,5
1,4221350,3144350,50737,CRS3035RES100mN3144350E4221350,28
1,4180050,3150150,50738,CRS3035RES100mN3150150E4180050,9
1,4229650,3144950,50740,CRS3035RES100mN3144950E4229650,32
1,4242350,3149450,50751,CRS3035RES100mN3149450E4242350,5
1,4242350,3144150,50751,CRS3035RES100mN3144150E4242350,4
1,4182950,3137250,50752,CRS3035RES100mN3137250E4182950,21
1,4190550,3133750,50760,CRS3035RES100mN3133750E4190550,17
1,4224450,3112750,50761,CRS3035RES100mN3112750E4224450,10
1,4224450,3112250,50761,CRS3035RES100mN3112250E4224450,25
1,4185350,3146750,50768,CRS3035RES100mN3146750E4185350,1
1,4185350,3147050,50768,CRS3035RES100mN3147050E4185350,13
1,4185350,3136150,50768,CRS3035RES100mN3136150E4185350,6
1,4195350,3121050,50771,CRS3035RES100mN3121050E4195350,1
1,4180150,3136550,50771,CRS3035RES100mN3136550E4180150,3
1,4195350,3139350,50771,CRS3035RES100mN3139350E4195350,13
1,4179550,3150950,50774,CRS3035RES100mN3150950E4179550,40
1,4221550,3143750,50774,CRS3035RES100mN3143750E4221550,32
1,4195850,3120650,50775,CRS3035RES100mN3120650E4195850,9
1,4179550,3151850,50779,CRS3035RES100mN3151850E4179550,24
1,4202250,3115950,50781,CRS3035RES100mN3115950E4202250,12
1,4185750,3144950,50784,CRS3035RES100mN3144950E4185750,8
1,4180450,3149150,50786,CRS3035RES100mN3149150E4180450,7
1,4198750,3122250,50787,CRS3035RES100mN3122250E4198750,6
1,4198750,3123550,50787,CRS3035RES100mN3123550E4198750,4
1,4193850,3126050,50789,CRS3035RES100mN3126050E4193850,1
1,4193750,3141850,50789,CRS3035RES100mN3141850E4193750,13
1,4186650,3142450,50792,CRS3035RES100mN3142450E4186650,7
1,4213450,3139550,50797,CRS3035RES100mN3139550E4213450,8
1,4180250,3149550,50798,CRS3035RES100mN3149550E4180250,46
1,4177750,3134450,50805,CRS3035RES100mN3134450E4177750,2
1,4177750,3151650,50805,CRS3035RES100mN3151650E4177750,21
1,4214750,3130850,50806,CRS3035RES100mN3130850E4214750,4
1,4188150,3145350,50806,CRS3035RES100mN3145350E4188150,10
1,4179950,3150250,50807,CRS3035RES100mN3150250E4179950,24
1,4181750,3145850,50812,CRS3035RES100mN3145850E4181750,25
1,4221450,3143950,50813,CRS3035RES100mN3143950E4221450,36
1,4221450,3143150,50813,CRS3035RES100mN3143150E4221450,11
1,4192750,3143350,50825,CRS3035RES100mN3143350E4192750,15
1,4195650,3127850,50833,CRS3035RES100mN3127850E4195650,22
1,4192250,3145250,50837,CRS3035RES100mN3145250E4192250,3
1,4176150,3147350,50842,CRS3035RES100mN3147350E4176150,14
1,4193950,3141550,50845,CRS3035RES100mN3141550E4193950,9
1,4182650,3137050,50845,CRS3035RES100mN3137050E4182650,7
1,4193950,3132350,50845,CRS3035RES100mN3132350E4193950,4
1,4194950,3137050,50845,CRS3035RES100mN3137050E4194950,6
1,4182550,3136050,50845,CRS3035RES100mN3136050E4182550,2
1,4231350,3127150,50852,CRS3035RES100mN3127150E4231350,7
1,4231350,3127050,50852,CRS3035RES100mN3127050E4231350,11
1,4178850,3129550,50852,CRS3035RES100mN3129550E4178850,11
1,4199550,3115350,50854,CRS3035RES100mN3115350E4199550,9
1,4180550,3150950,50856,CRS3035RES100mN3150950E4180550,22
1,4180550,3148350,50856,CRS3035RES100mN3148350E4180550,18
1,4195950,3139050,50858,CRS3035RES100mN3139050E4195950,2
1,4193150,3142450,50861,CRS3035RES100mN3142450E4193150,15
1,4209750,3140150,50861,CRS3035RES100mN3140150E4209750,10
1,4215350,3139250,50866,CRS3035RES100mN3139250E4215350,4
1,4215350,3136050,50866,CRS3035RES100mN3136050E4215350,4
1,4180450,3136450,50874,CRS3035RES100mN3136450E4180450,13
1,4239250,3144550,50878,CRS3035RES100mN3144550E4239250,11
1,4239250,3144450,50878,CRS3035RES100mN3144450E4239250,7
1,4241350,3150550,50878,CRS3035RES100mN3150550E4241350,28
1,4181450,3152250,50879,CRS3035RES100mN3152250E4181450,12
