DREM,NOC,MSP,HOUSING_TYPE,SEX,DEAR,RAC1P,PWGTP
2,5,N,1,1,2,1,43
1,3,N,1,2,2,1,46
2,2,N,1,2,2,9,52
2,2,N,1,2,2,1,52
2,2,N,1,1,2,9,61
2,4,N,1,1,2,1,79
2,0,6,1,1,2,1,242
2,1,6,1,2,2,1,89
2,0,6,1,2,2,1,66
2,2,1,1,1,2,1,60
2,0,4,1,2,2,8,89
2,0,1,1,2,2,1,67
2,0,1,1,1,2,1,77
2,0,1,1,2,2,1,81
2,1,1,1,2,2,1,298
2,0,4,1,1,2,1,773
2,1,1,1,2,2,1,67
2,0,6,1,1,2,1,98
2,0,1,1,1,2,1,93
1,0,1,1,1,2,1,67
2,0,4,1,2,2,1,257
2,0,1,1,2,2,1,63
2,0,1,1,1,2,1,67
2,0,2,1,2,2,1,54
2,0,1,1,2,2,1,26
2,0,1,1,2,2,1,26
2,0,3,1,1,2,1,79
2,0,4,1,2,2,1,66
2,0,1,1,2,2,1,253
2,0,1,1,2,2,1,120
2,0,1,1,2,2,1,13
N,3,N,1,1,2,1,99
N,2,N,1,1,2,1,21
2,1,N,1,1,2,1,20
2,2,N,1,1,2,1,92
2,0,N,1,1,2,1,43
2,2,N,1,1,2,1,41
2,4,N,1,2,2,1,129
2,3,N,1,2,2,9,18
2,2,N,1,2,2,1,154
2,5,6,1,2,2,1,126
2,2,N,1,1,2,1,129
2,1,N,1,2,2,9,83
2,1,6,1,1,2,1,33
2,1,6,1,2,2,1,67
2,3,6,1,1,2,1,123
2,1,6,1,1,2,1,19
2,3,6,1,1,2,1,123
2,1,6,1,2,2,1,19
2,2,1,1,1,2,1,114
2,1,1,1,1,2,1,56
2,3,1,1,2,2,1,46
2,1,1,1,1,2,2,83
2,0,6,1,1,2,1,35
2,0,6,1,1,2,1,182
2,1,1,1,1,2,2,83
2,0,4,1,1,2,1,24
2,0,6,1,2,2,1,75
2,3,1,1,1,2,1,292
2,2,1,1,1,2,1,298
2,0,4,1,1,2,2,308
2,3,1,1,2,2,1,178
2,1,1,1,1,2,1,76
2,0,4,1,1,2,1,14
2,N,6,1,2,2,1,209
2,2,1,1,1,2,1,40
2,N,4,1,1,2,9,49
2,0,4,1,2,2,1,183
2,0,1,1,1,2,1,123
2,0,4,1,2,2,1,66
2,0,1,1,1,2,1,12
2,0,1,1,1,2,9,58
2,0,1,1,1,2,1,12
2,0,1,1,2,2,1,17
2,0,6,1,2,2,1,101
2,0,4,1,1,2,1,875
2,0,1,1,1,2,6,123
2,0,1,1,2,2,1,82
2,0,1,1,1,2,1,105
2,0,1,1,1,2,1,123
2,0,1,1,1,2,1,105
2,0,4,1,2,1,1,183
1,0,1,1,2,2,1,43
1,0,4,1,2,2,1,93
1,0,4,1,2,1,1,183
2,0,4,1,2,1,1,72
2,0,3,1,1,1,1,32
2,0,1,1,2,1,1,27
N,3,N,1,1,2,1,191
2,2,N,1,1,2,1,76
2,1,N,1,2,2,1,296
2,1,N,1,1,2,1,46
2,0,N,1,1,2,1,227
2,0,N,1,1,2,1,227
2,0,6,1,1,2,1,72
2,1,6,1,1,2,1,270
2,0,6,1,1,2,1,83
2,0,6,1,1,2,1,82
2,0,6,1,1,2,1,83
2,0,6,1,1,2,1,82
2,0,6,1,1,2,1,82
2,0,6,1,2,2,1,79
2,3,1,1,1,2,1,80
2,2,1,1,1,2,1,237
2,2,1,1,2,2,1,237
2,0,6,1,1,2,1,79
2,1,1,1,2,2,1,52
2,2,1,1,2,2,1,21
2,1,4,1,1,2,9,31
2,3,1,1,2,2,1,140
2,0,1,1,2,2,1,285
2,0,1,1,2,2,1,148
2,1,1,1,2,2,1,93
2,3,1,1,2,2,1,107
2,0,4,1,2,2,1,31
2,0,1,1,1,2,1,154
2,0,1,1,1,2,1,154
2,0,1,1,1,2,1,105
2,0,1,1,2,2,1,62
2,N,2,1,1,2,1,53
2,0,1,1,2,2,1,149
2,0,1,1,2,1,1,266
2,0,3,1,2,2,1,129
1,0,3,1,2,2,1,129
N,2,N,1,2,2,9,270
N,2,N,1,2,2,9,270
N,1,N,1,2,2,9,262
N,1,N,1,2,2,9,262
N,1,N,1,2,2,9,262
2,0,N,1,1,2,9,129
2,3,N,1,1,2,1,209
2,0,N,1,1,2,1,74
2,3,N,1,2,2,1,126
2,4,6,1,2,2,1,123
2,N,6,1,1,2,1,70
2,N,6,1,2,2,1,31
2,0,6,1,2,2,1,246
2,0,6,1,1,2,1,227
2,0,6,1,1,2,1,50
2,0,6,1,1,2,1,50
2,0,6,1,1,2,1,218
2,1,1,1,1,2,1,112
2,0,6,1,1,2,1,218
2,0,6,1,1,2,1,218
2,2,1,1,2,2,1,48
2,3,1,1,2,2,1,54
2,2,1,1,2,2,1,30
2,0,1,1,1,2,1,116
2,0,1,1,1,2,1,150
2,0,1,1,2,2,1,65
2,0,1,1,2,2,1,65
2,0,3,1,1,2,1,70
2,0,3,1,2,2,1,65
2,0,3,1,2,2,1,65
N,3,N,1,2,2,1,109
2,2,N,1,1,2,1,52
2,2,N,1,2,2,1,227
2,1,6,1,2,2,1,73
2,0,6,1,1,2,1,18
2,1,6,1,2,2,1,89
1,0,6,1,2,2,8,21
2,0,1,1,2,2,1,17
2,2,1,1,1,2,1,87
2,3,1,1,1,2,1,224
2,2,1,1,1,2,1,33
2,2,1,1,1,2,1,33
2,0,1,1,2,2,1,43
2,1,1,1,1,1,1,88
2,N,4,1,2,2,1,51
2,N,4,1,2,2,1,51
2,3,1,1,1,2,2,109
2,0,4,1,1,2,1,187
2,0,1,1,1,2,1,45
2,0,3,1,1,2,1,70
2,0,1,1,2,2,9,91
2,0,3,1,1,2,1,70
2,0,3,1,1,2,1,70
2,0,4,1,1,2,1,14
2,0,1,1,2,2,1,43
2,0,4,1,1,2,1,14
1,0,1,1,2,2,1,91
2,0,1,1,2,2,1,91
2,3,N,1,1,2,1,18
2,2,N,1,1,2,1,19
2,3,N,1,1,2,1,18
2,3,N,1,2,2,1,61
2,0,N,1,2,2,1,133
2,0,N,1,1,2,1,91
2,0,N,1,2,2,1,9
2,4,N,1,1,2,9,56
2,3,N,1,2,2,1,37
2,2,6,1,1,2,1,19
2,1,6,1,2,2,9,101
2,0,6,1,2,2,9,269
2,3,6,1,2,2,9,153
2,0,6,1,1,2,1,30
2,0,6,1,1,2,1,30
2,1,6,1,2,2,1,119
2,3,1,1,1,2,1,173
2,3,1,1,2,2,1,133
2,0,6,1,1,2,1,59
2,2,6,1,1,2,1,41
2,1,1,1,1,2,1,55
2,1,1,1,1,2,1,55
1,6,5,1,1,2,1,12
2,2,1,1,2,2,1,61
2,3,1,1,2,2,1,40
2,0,1,1,1,2,1,19
2,1,1,1,2,2,1,140
2,0,1,1,2,2,1,54
2,0,1,1,1,2,1,16
2,0,6,1,2,2,1,67
2,0,4,1,2,2,1,773
2,0,4,1,2,2,6,90
2,2,1,1,2,2,1,61
2,0,1,1,2,2,1,62
2,0,1,1,2,2,1,62
2,0,4,1,1,2,1,60
2,0,4,1,1,2,1,60
2,0,1,1,1,2,1,186
2,0,1,1,2,2,1,116
2,0,3,1,1,2,1,60
2,0,3,1,1,1,1,56
2,0,4,1,2,2,1,32
2,0,1,1,1,2,1,60
2,0,1,1,1,2,1,59
2,0,3,1,2,2,1,209
1,N,3,1,2,1,1,339
N,1,N,1,1,2,1,66
2,0,1,1,2,2,1,21
2,1,1,1,2,2,1,87
2,3,1,1,1,2,1,111
2,3,1,1,2,2,1,111
2,1,1,1,2,2,8,175
2,0,1,1,2,1,1,67
2,0,1,1,1,2,6,57
2,0,1,1,2,2,1,434
2,0,1,1,2,2,1,434
2,N,2,1,1,1,1,56
2,0,3,1,1,2,1,129
2,2,N,1,1,2,1,84
2,2,N,1,2,2,1,292
2,0,1,1,1,2,1,61
2,0,6,1,2,2,8,12
2,0,6,1,2,2,8,12
2,3,1,1,2,2,1,241
2,0,1,1,2,2,1,90
2,0,1,1,2,2,1,79
2,0,1,1,2,2,1,90
2,2,1,1,1,2,8,149
2,0,1,1,2,2,1,64
2,0,1,1,2,1,1,88
2,0,1,1,1,2,1,82
2,0,1,1,2,1,1,88
2,0,4,1,2,2,8,79
2,0,1,1,2,2,1,55
2,0,1,1,1,2,1,179
2,0,1,1,1,2,1,16
2,0,4,1,1,2,1,81
2,0,1,1,1,2,1,16
2,3,1,1,2,2,1,66
2,0,1,1,2,1,1,169
2,0,1,1,2,2,1,90
2,0,1,1,2,1,1,50
N,1,N,1,2,2,1,18
N,1,N,1,1,2,1,19
N,3,N,1,2,2,1,43
N,2,N,1,2,2,1,63
2,3,N,1,1,2,1,270
2,3,N,1,1,2,1,162
2,2,N,1,1,2,1,150
2,0,1,1,1,2,1,79
2,5,N,1,2,2,1,176
2,0,6,1,1,2,1,505
2,0,1,1,1,2,1,257
2,0,6,1,2,2,1,39
2,0,6,1,1,2,1,67
1,0,6,1,2,2,8,127
2,0,1,1,1,2,1,131
2,4,1,1,2,2,1,25
2,0,1,1,1,2,1,272
2,0,1,1,2,2,1,51
2,0,6,1,2,2,2,35
2,0,6,1,1,2,1,218
2,0,1,1,2,2,1,8
2,2,1,1,1,2,1,91
2,0,1,1,2,2,1,220
2,N,6,1,2,2,1,82
2,0,6,1,1,2,1,16
2,0,1,1,1,2,8,75
2,3,1,1,2,2,1,33
2,1,1,1,2,2,8,61
1,0,6,1,2,2,1,30
2,0,4,1,1,2,1,88
2,0,6,1,2,2,1,116
2,0,4,1,1,2,8,50
2,1,1,1,1,2,8,61
2,1,1,1,1,2,9,12
2,0,1,1,1,2,1,237
2,1,1,1,1,2,1,6
1,0,1,1,2,2,1,30
2,0,6,1,2,2,1,91
2,0,6,1,2,2,1,91
2,0,1,1,1,2,1,56
2,0,1,1,1,2,1,218
2,0,6,1,2,2,1,91
2,0,1,1,1,2,1,14
2,0,1,1,2,2,1,67
1,0,4,1,2,2,1,53
1,0,4,1,1,2,1,49
2,0,1,1,2,2,1,67
2,0,4,1,2,2,1,18
2,0,1,1,1,2,6,40
2,0,1,1,2,2,1,54
2,0,1,1,2,2,1,54
2,0,1,1,1,2,1,18
2,0,4,1,2,2,1,16
2,0,3,1,1,2,1,151
2,0,3,1,1,2,1,151
2,0,3,1,2,2,1,25
2,0,1,1,1,2,1,40
2,0,1,1,1,1,1,12
N,4,N,1,2,2,1,70
N,0,N,1,2,2,1,117
N,0,N,1,2,2,1,117
N,2,N,1,1,2,1,55
N,2,N,1,2,2,1,71
N,3,N,1,2,2,1,262
2,3,N,1,2,2,1,50
2,3,N,1,1,2,1,489
2,1,N,1,1,2,1,78
2,4,N,1,1,2,1,100
2,2,N,1,1,2,1,142
2,5,N,1,2,2,1,14
2,3,N,1,2,2,1,158
2,2,6,1,1,2,1,9
2,2,N,1,1,2,1,45
2,2,1,1,2,2,1,64
2,0,6,1,1,2,1,50
2,1,6,1,1,2,1,117
2,0,6,1,2,2,1,100
2,1,1,1,1,2,8,191
2,0,6,1,1,2,1,56
2,1,1,1,2,2,1,26
2,3,1,1,2,2,1,39
2,1,1,1,2,2,1,39
2,1,1,1,1,2,1,160
2,1,1,1,2,2,1,160
2,2,1,1,1,2,1,88
2,1,1,1,1,2,1,63
2,1,1,1,1,2,1,63
2,2,1,1,1,2,1,114
2,2,1,1,2,2,1,64
2,3,1,1,1,2,1,43
2,0,1,1,1,2,1,457
2,2,1,1,2,2,9,19
2,0,6,1,1,2,1,12
2,0,6,1,1,2,1,129
2,2,1,1,1,2,1,41
2,3,1,1,1,2,1,63
2,3,1,1,2,2,9,50
2,2,1,1,1,2,1,133
2,1,6,1,2,2,1,63
2,1,1,1,1,2,1,40
2,0,1,1,2,2,9,106
2,0,1,1,1,2,1,93
2,0,1,1,1,2,1,93
2,0,1,1,2,1,1,95
2,0,1,1,1,2,1,17
2,0,1,1,2,2,1,147
2,0,1,1,1,2,1,53
1,0,3,1,1,2,1,62
2,0,1,1,1,2,1,30
2,0,4,1,2,2,1,55
2,1,1,1,1,2,1,40
2,0,4,1,1,2,2,66
2,0,1,1,2,2,1,401
2,0,2,1,2,1,1,80
2,N,3,1,2,2,1,105
2,N,3,1,1,2,1,105
2,0,1,1,2,2,2,130
2,2,6,1,2,2,1,39
2,0,6,1,2,2,1,221
2,1,6,1,1,2,1,91
2,0,6,1,1,2,1,89
2,1,1,1,2,2,1,669
2,0,1,1,1,2,1,129
2,2,1,1,1,2,1,104
2,2,1,1,2,2,1,15
2,0,3,1,1,2,1,81
2,0,3,1,1,2,1,81
2,0,1,1,1,2,2,294
2,0,1,1,1,2,2,294
2,0,6,1,1,1,1,40
2,0,6,1,1,1,1,40
2,0,3,1,1,1,1,262
N,2,N,1,1,2,1,84
N,2,N,1,1,2,1,66
2,1,N,1,1,2,1,83
2,2,6,1,1,2,1,81
2,3,N,1,2,2,1,73
2,3,N,1,2,2,1,73
2,4,6,1,2,2,1,116
2,4,6,1,2,2,1,116
2,2,N,1,2,2,1,60
2,2,6,1,2,2,1,65
2,0,2,1,2,2,1,75
2,2,6,1,2,2,1,80
2,1,6,1,1,2,1,298
2,1,6,1,2,2,1,91
2,2,6,1,2,2,1,91
2,2,6,1,1,2,1,268
2,4,6,1,1,2,1,364
2,0,6,1,2,2,1,72
2,1,1,1,1,2,1,102
2,1,1,1,2,2,1,47
2,1,1,1,2,2,1,47
2,2,1,1,1,2,1,104
2,0,6,1,2,2,1,28
2,2,1,1,2,2,1,73
2,1,1,1,1,2,1,12
2,2,1,1,1,2,1,65
2,2,1,1,1,2,1,65
2,2,1,1,1,2,1,12
2,2,1,1,1,2,1,12
2,2,1,1,1,2,1,65
2,2,4,1,1,2,1,479
2,0,1,1,1,1,1,25
2,2,1,1,2,2,1,437
2,N,3,1,1,2,1,61
2,0,4,1,1,1,2,116
2,0,3,1,1,2,1,50
2,0,1,1,2,2,1,72
2,0,1,1,1,2,8,32
2,0,6,1,1,1,1,40
2,0,4,1,2,1,2,74
2,0,4,1,2,1,6,17
2,0,4,1,2,2,1,90
2,N,3,1,2,2,2,142
2,0,1,1,2,2,1,69
N,3,N,1,1,2,1,124
N,3,N,1,1,2,1,124
2,0,N,1,1,2,1,71
2,2,N,1,2,2,1,72
2,2,6,1,2,2,1,160
2,2,6,1,2,2,1,160
2,2,6,1,2,2,1,160
2,2,6,1,1,2,1,58
2,1,6,1,2,2,1,147
2,4,6,1,1,2,8,129
2,3,6,1,2,2,1,40
2,1,6,1,1,2,1,81
2,1,1,1,2,2,1,179
2,0,6,1,1,2,1,144
2,1,1,1,1,2,1,59
2,1,1,1,1,2,8,169
2,1,1,1,1,2,8,169
2,0,4,1,2,2,1,39
2,0,4,1,2,2,1,9
2,0,6,1,2,2,1,93
2,3,1,1,1,2,1,40
2,0,1,1,1,2,9,8
2,2,6,1,1,2,1,28
2,3,1,1,2,2,1,169
2,0,6,1,2,2,9,257
2,0,6,1,2,2,9,257
2,0,1,1,1,2,1,236
2,0,1,1,2,2,1,12
2,2,6,1,1,2,1,28
2,0,1,1,1,2,1,77
2,0,1,1,1,2,1,298
2,0,1,1,2,2,1,73
2,0,3,1,1,2,1,227
2,0,3,1,2,2,1,74
N,3,N,1,1,2,1,65
N,4,N,1,1,2,1,57
N,2,N,1,2,2,1,47
N,3,N,1,2,2,1,111
2,3,N,1,1,2,1,99
2,3,6,1,1,2,1,91
2,2,6,1,1,2,1,97
2,1,6,1,2,2,1,39
2,2,6,1,2,2,1,257
2,1,1,1,1,2,1,91
2,0,6,1,1,2,1,148
2,0,6,1,2,2,1,24
2,0,6,1,1,2,1,24
2,1,1,1,1,2,1,205
2,1,1,1,2,2,1,155
2,0,6,1,1,2,1,20
2,1,1,1,2,2,1,91
2,1,1,1,1,2,1,155
2,0,1,1,2,2,8,32
2,3,1,1,2,2,1,54
2,3,1,1,1,2,1,205
2,1,1,1,1,2,1,205
2,1,1,1,1,2,1,92
2,2,1,1,1,2,1,78
2,1,1,1,1,2,8,88
2,0,1,1,2,2,1,46
2,0,4,1,1,2,2,352
2,0,4,1,1,2,1,76
2,2,3,1,2,2,1,23
2,0,4,1,1,2,2,63
2,0,4,1,2,2,1,70
2,0,1,1,2,1,1,88
N,1,N,1,2,2,1,93
N,2,N,1,1,2,1,111
N,4,N,1,1,2,1,111
N,2,N,1,2,2,1,74
N,0,N,1,2,2,1,133
N,1,N,1,2,2,1,48
2,3,N,1,2,2,1,28
2,3,N,1,1,2,1,262
2,4,N,1,1,2,1,270
2,1,N,1,2,2,1,57
1,3,N,1,1,2,1,99
2,1,N,1,2,2,1,48
2,2,N,1,1,2,1,57
2,2,N,1,2,2,1,42
2,1,N,1,1,2,1,44
2,0,N,1,2,2,1,28
2,0,N,1,2,2,1,47
1,3,N,1,1,2,1,140
2,3,N,1,1,2,1,21
2,3,N,1,2,2,1,62
2,3,6,1,1,2,1,49
2,2,1,1,1,2,1,49
2,0,N,1,1,2,2,78
2,0,6,1,1,2,1,237
2,0,6,1,1,2,1,257
2,0,2,1,1,2,1,86
2,0,1,1,2,2,1,155
1,1,1,1,1,2,1,46
2,2,1,1,2,2,1,60
2,3,1,1,2,2,1,104
2,3,1,1,2,2,1,104
2,1,4,1,1,1,1,63
2,0,2,1,1,2,1,86
2,2,1,1,1,2,1,49
2,0,6,1,1,2,1,45
2,0,6,1,2,2,1,45
2,3,1,1,2,2,1,439
2,5,1,1,2,2,1,51
2,3,1,1,2,2,1,104
2,0,6,1,1,2,1,68
2,3,1,1,2,2,1,104
2,0,1,1,2,2,1,10
2,0,1,1,2,2,1,77
2,0,1,1,1,2,1,77
2,0,4,1,2,2,1,59
2,0,1,1,2,2,1,296
2,0,1,1,2,2,1,270
2,0,1,1,1,2,2,169
2,0,1,1,2,1,1,82
2,0,1,1,1,2,1,59
2,0,1,1,2,1,1,82
1,0,1,1,1,2,1,94
2,0,1,1,1,2,1,126
2,0,4,1,2,2,1,54
2,0,1,1,1,2,1,155
2,0,1,1,2,2,1,66
2,0,1,1,2,2,1,66
N,2,N,1,1,2,1,71
N,2,N,1,2,2,1,71
N,2,N,1,1,2,1,82
2,2,N,1,2,2,1,526
2,0,N,1,2,2,1,71
2,2,N,1,2,2,1,46
2,0,N,1,1,2,1,112
2,2,N,1,1,2,1,526
2,3,N,1,2,2,1,92
2,1,1,1,2,2,1,153
2,1,N,1,1,2,1,155
2,0,N,1,2,2,1,64
2,3,N,1,2,2,1,155
2,2,N,1,2,2,1,86
2,3,6,1,1,2,1,60
2,2,6,1,2,2,1,48
2,1,6,1,2,2,1,88
2,0,6,1,1,2,1,66
2,0,6,1,1,2,1,66
2,1,4,1,1,2,1,17
1,0,6,1,1,2,1,70
2,0,1,1,2,2,1,184
2,0,1,1,2,2,1,49
2,1,1,1,2,2,1,329
2,3,1,1,2,2,1,309
2,2,1,1,2,2,1,179
2,2,1,1,2,2,1,25
2,3,1,1,2,2,1,39
2,3,1,1,1,2,1,23
2,2,1,1,2,2,1,179
2,0,6,1,1,2,1,102
2,0,6,1,2,2,1,65
2,0,6,1,2,2,1,65
2,1,1,1,2,2,1,79
2,3,1,1,2,2,1,32
2,0,1,1,1,2,1,61
2,1,1,1,2,2,1,49
2,0,4,1,1,2,1,107
2,0,6,1,1,2,1,172
2,0,6,1,1,2,1,172
2,0,6,1,1,2,1,172
2,0,1,1,1,2,8,28
1,N,4,1,1,2,1,28
2,0,6,1,1,2,1,111
2,0,6,1,1,2,1,111
2,0,6,1,1,2,1,111
2,0,1,1,1,2,1,124
2,0,1,1,2,2,1,124
2,0,4,1,1,2,1,105
2,0,1,1,1,2,1,83
2,0,4,1,1,2,1,149
2,0,1,1,1,2,8,28
2,0,4,1,1,2,1,91
2,0,4,1,1,2,1,91
2,0,1,1,1,2,1,25
2,0,1,1,1,2,1,118
2,0,4,1,1,2,1,49
2,0,4,1,2,2,1,107
2,0,1,1,2,2,1,94
2,0,4,1,2,2,1,52
2,0,1,1,2,2,1,91
2,0,4,1,2,2,1,107
2,0,4,1,1,2,1,107
2,0,1,1,2,2,1,115
2,0,1,1,2,2,1,328
2,0,1,1,1,2,1,67
2,0,1,1,2,2,1,81
2,0,1,1,2,2,1,328
2,0,1,1,1,2,1,109
2,0,1,1,2,2,1,116
2,0,1,1,2,2,1,328
2,0,1,1,2,2,1,9
2,0,1,1,1,2,1,39
2,0,1,1,2,1,1,19
2,0,4,1,1,2,1,52
1,0,1,1,1,2,1,18
2,0,1,1,2,1,1,19
1,0,4,1,1,2,1,16
1,0,1,1,2,2,1,172
2,0,1,1,2,2,1,182
2,0,1,1,1,2,1,109
2,0,1,1,2,2,1,406
1,0,3,1,2,2,1,75
2,0,3,1,1,2,1,75
2,1,4,1,2,2,1,70
1,1,3,1,2,2,1,442
2,0,1,1,1,2,1,94
2,0,4,1,2,1,1,63
2,0,1,1,1,2,1,124
2,0,1,1,2,2,1,61
N,3,N,1,1,2,1,35
N,1,N,1,1,2,1,317
N,1,N,1,1,2,1,317
N,4,N,1,2,2,1,50
N,0,N,1,1,2,1,61
N,1,N,1,1,2,1,97
N,0,6,1,2,2,8,59
2,2,N,1,1,2,8,35
N,0,6,1,1,2,8,59
2,3,N,1,2,2,1,38
2,5,N,1,2,2,8,298
N,3,N,1,1,2,1,77
2,5,N,1,2,2,8,298
2,2,N,1,1,2,1,68
2,3,N,1,2,2,1,20
2,3,N,1,2,2,1,40
2,5,N,1,1,2,1,100
1,2,N,1,2,2,8,80
2,5,N,1,1,2,1,9
2,5,N,1,1,2,1,9
2,2,N,1,2,2,1,57
2,3,N,1,1,2,1,68
2,3,N,1,1,2,1,68
2,0,N,1,2,2,1,44
2,2,N,1,1,2,1,51
2,1,N,1,1,2,1,75
2,2,N,1,2,2,1,21
2,2,N,1,2,2,1,92
2,2,N,1,1,2,1,64
2,1,N,1,2,2,1,65
2,3,N,1,2,2,1,14
2,3,N,1,2,2,1,14
2,1,N,1,2,2,1,55
2,1,N,1,2,2,1,55
2,4,N,1,2,2,8,110
2,0,N,1,1,2,1,183
2,4,N,1,2,2,8,110
2,3,N,1,1,2,1,14
2,2,N,1,2,2,1,51
1,1,6,1,2,2,1,71
2,1,6,1,1,2,1,47
2,1,6,1,2,2,1,159
2,2,N,1,1,2,1,68
2,2,6,1,2,2,1,359
2,0,1,1,2,2,8,38
2,0,1,1,2,2,8,38
2,2,6,1,2,2,1,72
2,2,6,1,2,2,1,72
2,2,6,1,2,2,1,72
2,N,6,1,2,2,2,75
2,N,6,1,2,2,2,75
2,0,1,1,2,2,8,38
2,4,N,1,2,2,1,198
2,4,1,1,2,2,1,96
1,0,6,1,1,2,1,91
2,0,6,1,2,2,1,50
2,0,6,1,1,2,9,67
2,2,6,1,1,2,1,64
2,0,6,1,2,2,8,52
2,0,6,1,1,2,1,31
2,2,1,1,2,2,1,91
2,0,1,1,2,2,1,72
2,0,1,1,2,2,1,72
2,0,6,1,1,1,1,56
2,0,6,1,2,2,1,34
2,1,1,1,1,2,9,218
2,1,1,1,2,2,1,62
2,0,6,1,1,2,1,31
2,1,1,1,1,2,9,218
1,0,1,1,1,2,2,256
2,3,4,1,1,2,8,74
2,2,1,1,1,2,1,46
2,2,1,1,2,2,1,54
2,0,1,1,1,2,1,18
2,3,1,1,2,2,1,56
2,0,6,1,1,2,8,80
1,1,1,1,1,2,1,107
2,2,1,1,1,2,1,367
2,0,1,1,1,2,8,120
2,0,1,1,1,2,8,120
2,2,1,1,2,2,1,186
2,5,1,1,1,2,8,38
2,0,4,1,1,2,1,339
2,2,1,1,1,2,1,144
2,2,1,1,1,2,1,144
2,0,1,1,2,1,1,17
2,0,1,1,2,1,1,17
2,0,1,1,1,2,1,56
2,2,1,1,2,2,1,112
2,1,1,1,1,2,8,91
2,0,1,1,1,2,1,48
2,2,1,1,1,2,1,88
2,2,1,1,1,2,1,88
2,1,1,1,2,2,8,195
2,1,1,1,1,2,1,97
2,4,6,1,2,1,1,56
2,0,4,1,1,2,1,187
2,3,1,1,1,2,1,256
2,1,1,1,1,2,1,107
2,3,1,1,1,2,1,48
2,1,1,1,2,2,1,48
2,0,1,1,1,2,1,162
2,0,1,1,1,2,1,51
2,1,1,1,2,2,1,95
2,0,6,1,2,2,1,222
2,N,4,1,1,2,1,172
2,0,1,1,1,2,1,139
2,0,1,1,1,2,1,139
2,0,4,1,1,2,1,107
2,1,1,1,2,2,1,91
2,0,1,1,1,2,1,142
2,0,1,1,1,2,1,142
2,0,1,1,1,2,1,142
2,0,1,1,2,2,1,47
2,0,1,1,1,2,1,105
2,0,6,1,2,2,1,99
2,0,1,1,1,2,1,18
2,0,1,1,1,2,1,18
2,0,6,1,2,2,1,112
2,0,6,1,2,2,1,112
2,0,1,1,1,2,1,105
2,0,1,1,1,2,1,105
2,0,1,1,1,2,8,121
2,0,6,1,2,2,1,112
2,0,4,1,1,2,1,142
2,0,1,1,1,2,1,134
2,0,1,1,2,2,9,34
2,0,6,1,2,2,1,113
2,0,1,1,2,2,1,277
2,0,3,1,1,2,1,51
2,0,4,1,1,2,1,107
2,0,1,1,2,2,1,54
2,0,1,1,1,2,1,52
2,0,1,1,1,2,1,81
2,0,3,1,1,2,1,37
2,0,1,1,2,2,1,18
2,0,1,1,2,2,1,50
2,0,3,1,2,2,1,69
2,0,3,1,1,2,1,37
2,0,1,1,1,2,1,98
2,0,1,1,2,1,1,301
2,0,3,1,2,2,1,63
2,0,1,1,1,2,1,142
2,0,1,1,1,2,6,99
2,0,1,1,2,1,1,63
2,0,3,1,1,1,1,126
2,0,1,1,2,1,1,64
2,1,4,1,2,2,1,66
2,0,3,1,2,2,1,119
1,0,3,1,2,1,1,57
N,2,N,1,2,2,8,231
N,3,N,1,1,2,8,90
N,2,N,1,2,2,8,231
N,0,N,1,2,2,1,262
1,2,N,1,1,2,1,94
2,2,N,1,2,2,1,129
2,2,N,1,1,2,9,82
2,2,N,1,1,2,9,82
2,3,N,1,2,2,1,78
2,2,N,1,2,2,1,26
2,0,6,1,2,2,1,90
2,4,N,1,1,2,1,94
2,1,N,1,2,2,1,88
2,1,6,1,2,2,2,99
2,1,6,1,1,2,2,99
2,0,6,1,2,2,2,403
2,0,6,1,2,2,1,64
2,0,6,1,2,1,9,71
2,0,6,1,1,2,1,101
2,0,6,1,2,2,2,99
2,0,6,1,1,2,1,59
2,0,6,1,1,2,1,91
2,0,6,1,2,2,1,59
2,0,6,1,1,2,1,59
2,0,6,1,1,2,1,59
2,0,6,1,2,2,2,403
2,N,6,1,1,2,1,64
2,2,1,1,1,2,1,120
2,0,6,1,1,2,1,38
2,3,1,1,2,2,2,84
2,0,6,1,1,2,1,59
2,0,6,1,1,2,1,59
2,0,6,1,2,2,1,101
2,0,4,1,2,2,1,187
2,0,1,1,2,2,1,16
2,0,1,1,1,2,1,5
2,0,1,1,2,2,1,5
2,0,1,1,2,2,1,5
2,0,1,1,1,2,1,254
2,0,1,1,2,2,1,21
2,0,1,1,2,2,1,133
2,0,1,1,1,2,1,5
2,0,1,1,1,2,1,68
2,0,4,1,2,2,1,40
2,0,1,1,1,2,1,40
2,0,4,1,2,2,1,54
2,0,4,1,1,2,1,54
2,0,1,1,2,2,1,68
1,0,1,1,1,2,1,62
2,0,1,1,2,2,1,28
2,0,1,1,1,2,1,225
2,0,1,1,1,2,1,115
2,0,1,1,1,2,1,48
2,0,3,1,2,2,1,119
N,1,N,1,2,2,1,81
1,3,N,1,2,2,1,99
1,5,6,1,2,2,1,10
2,3,6,1,2,2,1,39
2,1,6,1,1,2,1,10
2,1,6,1,2,2,1,10
2,0,6,1,1,2,1,75
2,0,1,1,1,2,1,71
2,0,4,1,2,2,1,40
2,0,1,1,2,2,1,71
2,0,1,1,2,2,1,156
2,3,1,1,1,2,1,47
2,3,1,1,2,2,1,92
2,1,6,1,2,2,1,198
2,0,1,1,1,2,1,50
