DVET,NOC,NPF,OWN_RENT,INDP,DENSITY,HISP,AGEP
N,1,4,1,N,2134.8,1,17
N,4,6,1,N,3092.4,0,12
N,3,5,2,N,1338.4,0,9
N,0,3,1,770,2134.8,0,55
N,0,2,1,4195,1338.4,0,86
N,0,2,2,8680,450.9,0,47
N,0,N,1,7860,1338.4,0,57
N,0,2,1,N,3731.1,1,17
N,0,2,2,N,3092.4,0,32
N,0,N,1,4470,3731.1,1,59
N,0,2,1,N,450.9,0,82
N,3,5,1,N,3092.4,0,11
N,3,5,2,1370,357.4,0,33
N,0,2,1,4971,1338.4,0,68
N,3,5,1,N,357.4,0,47
N,4,6,1,N,1338.4,0,1
N,1,5,1,N,2134.8,0,12
N,2,4,1,4280,3731.1,0,36
N,0,2,1,770,1338.4,0,46
N,4,6,1,7780,2134.8,0,19
N,2,4,1,7280,2134.8,0,39
N,3,5,1,8660,357.4,0,38
N,0,4,1,7071,2134.8,0,32
N,0,N,1,8680,3092.4,0,34
N,0,N,1,8870,450.9,1,30
N,0,3,1,770,1338.4,0,57
N,1,3,1,N,3092.4,1,54
N,1,2,2,7380,3092.4,0,58
N,4,6,1,8680,1338.4,1,38
N,N,N,1,8680,3092.4,0,13
N,0,N,2,7860,1338.4,0,64
N,0,N,1,4670,450.9,0,73
N,1,2,1,8191,357.4,0,37
N,3,5,1,N,3092.4,0,12
N,0,2,1,6970,1338.4,0,57
N,0,5,1,N,1338.4,0,0
N,0,5,2,3180,357.4,0,65
N,3,6,2,N,3092.4,0,13
N,4,6,1,N,1338.4,0,2
N,0,3,2,4270,357.4,0,30
N,0,2,1,N,357.4,0,66
N,1,4,1,8191,3092.4,1,19
5,1,3,1,7860,2134.8,0,52
N,0,2,1,N,3092.4,0,58
N,0,2,1,5580,357.4,0,56
N,0,2,2,770,357.4,0,59
2,0,4,1,6180,357.4,0,51
N,0,2,1,7860,2134.8,0,54
N,0,4,1,N,357.4,1,22
N,3,5,1,8680,357.4,0,34
N,0,2,2,N,450.9,1,69
N,2,4,1,5580,3092.4,0,41
N,3,5,1,N,450.9,0,4
N,0,N,1,N,1338.4,0,79
N,0,2,2,*111,3092.4,0,74
N,0,4,2,6992,357.4,1,45
N,3,6,1,N,2134.8,0,10
N,1,3,2,N,3731.1,0,40
N,4,6,1,N,3731.1,0,17
N,0,2,1,7790,357.4,0,48
N,0,5,2,7970,357.4,0,37
N,0,N,2,N,357.4,0,21
N,0,2,1,N,1338.4,0,70
N,0,2,1,6070,3092.4,1,28
N,0,N,2,8170,3092.4,0,35
N,0,N,2,N,3092.4,0,47
N,0,5,2,N,3731.1,0,56
N,4,7,1,770,2134.8,0,24
N,0,2,1,N,357.4,0,23
N,0,3,1,7860,3092.4,0,43
N,0,2,1,N,3092.4,0,77
N,0,2,1,N,1338.4,0,39
N,2,4,2,4670,3731.1,0,63
N,3,5,1,4280,450.9,0,43
N,3,5,1,7890,1338.4,4,16
N,0,7,2,6290,3092.4,0,60
N,0,2,1,6080,3731.1,0,53
N,0,2,1,670,1338.4,0,62
N,0,2,1,8680,357.4,1,60
N,0,3,1,N,3731.1,0,60
N,0,N,1,N,357.4,0,49
N,1,3,1,4971,2134.8,0,47
N,0,4,1,7580,3731.1,0,48
N,0,2,1,8590,1338.4,0,42
N,0,3,1,N,1338.4,0,51
N,2,5,1,7280,357.4,0,29
N,0,2,1,N,3092.4,0,60
N,0,4,1,N,1338.4,0,16
N,0,5,2,*240,3731.1,1,58
N,0,2,1,8680,1338.4,0,82
N,0,2,1,8590,357.4,0,35
N,3,5,1,6080,3092.4,0,55
N,4,6,2,N,3731.1,0,27
N,0,N,2,N,450.9,1,19
N,0,2,1,N,450.9,0,76
N,0,3,1,7860,3731.1,0,65
N,0,4,1,N,3731.1,0,25
N,2,4,1,N,357.4,1,10
N,0,2,1,3580,1338.4,0,52
N,0,N,1,N,2134.8,2,23
N,0,2,1,8180,450.9,0,76
N,2,4,2,N,2134.8,0,41
N,N,N,1,5391,3731.1,0,22
N,1,3,1,N,357.4,0,40
N,3,5,1,5080,357.4,1,16
N,1,3,1,9470,450.9,0,48
N,3,7,1,N,450.9,1,13
N,0,N,1,7860,357.4,0,55
N,0,2,1,N,1338.4,0,71
N,0,2,1,7860,3731.1,0,18
N,3,6,1,*55,3092.4,0,42
N,0,2,2,7860,2134.8,0,41
N,0,3,1,7860,450.9,2,30
N,3,5,1,N,357.4,0,1
N,0,2,1,7770,3092.4,0,48
N,1,4,1,N,3092.4,0,66
N,0,4,1,4*91,1338.4,0,29
N,0,3,1,8370,2134.8,0,50
N,0,3,1,N,3731.1,0,37
N,5,7,1,6370,3731.1,0,46
N,0,2,1,770,357.4,0,52
N,0,2,1,5275,357.4,0,68
N,2,4,1,6870,357.4,0,16
N,1,3,1,N,450.9,0,32
N,0,2,2,8191,357.4,0,55
N,3,5,1,N,450.9,0,5
N,1,4,1,8090,2134.8,0,49
N,0,2,1,N,3731.1,0,54
N,0,2,2,7860,1338.4,0,28
N,1,5,1,N,3092.4,0,9
N,3,5,1,8470,450.9,0,26
N,0,2,1,9170,2134.8,0,81
N,1,3,1,6070,450.9,1,48
N,3,6,1,N,3731.1,4,5
N,0,N,2,770,357.4,0,69
N,1,3,2,7860,3731.1,0,52
N,0,2,1,8680,3731.1,0,60
N,3,6,1,8680,3731.1,1,42
N,1,3,1,6370,3092.4,0,25
N,2,3,1,N,3731.1,0,14
N,0,2,1,6390,3731.1,0,74
5,0,2,1,9470,2134.8,0,70
3,0,2,1,8660,3092.4,0,74
N,0,2,1,N,3731.1,0,20
N,1,3,1,N,3092.4,0,2
N,0,4,1,8680,357.4,0,43
N,2,4,1,N,3092.4,0,10
N,1,3,2,N,1338.4,0,14
N,0,2,1,N,2134.8,0,79
N,0,2,1,8680,3731.1,0,54
N,1,2,1,N,3731.1,0,27
N,0,2,1,3570,1338.4,0,78
N,1,4,1,N,450.9,0,13
N,2,4,1,4265,450.9,0,40
N,2,4,1,6070,357.4,0,34
N,0,2,1,N,3731.1,0,77
N,0,N,2,3580,2134.8,1,68
N,2,4,1,N,357.4,0,1
N,0,8,1,N,3731.1,0,56
N,N,N,2,3580,357.4,0,44
N,0,2,1,8680,357.4,0,26
N,0,4,1,8680,2134.8,1,30
5,0,3,2,N,357.4,0,18
N,3,5,1,N,3092.4,0,36
N,0,2,1,N,1338.4,0,50
N,0,2,1,6170,1338.4,0,67
N,1,4,1,6890,450.9,0,39
N,0,2,1,9160,1338.4,0,62
N,0,2,1,7860,450.9,0,68
N,3,5,1,4670,357.4,0,38
N,N,N,1,N,3731.1,0,61
N,2,4,1,7290,3092.4,1,48
N,2,5,1,8680,450.9,1,60
N,0,N,1,N,1338.4,4,42
N,3,5,1,N,1338.4,0,9
N,0,2,1,8590,2134.8,1,38
N,1,6,1,N,357.4,0,9
N,0,4,1,4795,450.9,0,22
N,N,N,0,3570,450.9,1,26
N,1,4,1,8680,3092.4,0,17
N,2,4,1,N,1338.4,1,8
N,0,6,1,N,450.9,0,57
N,2,5,1,N,1338.4,0,44
N,0,N,0,N,357.4,0,49
N,2,4,2,N,450.9,4,30
N,0,N,0,4770,450.9,1,72
N,3,6,1,N,1338.4,1,39
N,N,N,0,4770,1338.4,0,23
N,0,2,1,*21,450.9,0,64
N,0,2,1,1370,3731.1,0,45
N,0,2,2,6890,1338.4,0,72
N,3,5,1,N,450.9,0,17
N,1,3,1,9470,3731.1,0,29
N,1,3,1,N,3731.1,0,40
N,0,2,1,7690,3731.1,0,25
N,0,N,2,8660,1338.4,0,61
N,0,7,1,5070,2134.8,1,16
N,0,5,1,N,2134.8,0,30
N,3,5,1,N,357.4,0,5
N,2,4,1,6170,1338.4,0,40
N,2,4,2,7860,3731.1,0,33
N,0,2,1,8680,3092.4,0,22
N,2,4,1,9370,2134.8,0,65
N,0,2,2,6070,3092.4,0,38
N,0,3,1,6170,3092.4,0,57
N,0,N,1,7970,3731.1,0,85
N,2,3,1,N,357.4,4,6
N,0,3,1,4971,357.4,0,59
N,0,8,1,6170,450.9,1,46
N,0,2,1,8660,450.9,0,49
N,0,2,1,N,3092.4,0,72
N,0,2,1,7860,1338.4,0,84
N,3,5,2,N,450.9,0,46
N,2,4,1,4270,450.9,0,35
N,2,3,1,4971,450.9,1,46
N,0,N,0,2880,450.9,0,61
N,2,3,2,N,450.9,1,15
N,1,3,2,N,3092.4,0,6
N,0,8,1,6170,3092.4,1,46
N,1,3,1,6290,357.4,1,39
N,0,2,1,4195,2134.8,0,46
N,1,3,1,1*14,1338.4,0,32
N,2,4,1,4971,450.9,0,28
N,3,6,1,N,1338.4,0,34
N,3,5,1,7860,3092.4,1,37
N,0,2,1,3580,450.9,0,71
N,0,4,2,8180,450.9,0,18
N,0,N,0,N,2134.8,1,29
N,1,3,2,8680,3092.4,0,28
N,1,3,2,N,450.9,0,37
N,0,2,1,4971,450.9,0,60
N,0,2,1,8680,1338.4,1,55
N,0,N,1,6170,357.4,0,29
N,0,2,1,N,357.4,0,50
N,1,3,1,3580,3731.1,1,23
N,2,4,1,N,1338.4,0,8
N,2,4,1,N,357.4,0,15
N,1,3,2,4265,450.9,0,30
N,0,2,2,7860,3731.1,4,53
N,0,3,2,N,450.9,0,29
N,0,5,1,8191,357.4,0,22
N,1,2,1,770,357.4,1,26
N,0,2,1,N,2134.8,0,61
N,0,4,1,7870,450.9,0,63
N,3,6,2,N,3092.4,0,12
N,0,2,1,2490,450.9,0,39
N,0,2,1,4670,1338.4,0,44
N,1,3,1,N,2134.8,0,58
N,0,5,1,7860,3092.4,0,69
N,0,3,1,7380,357.4,1,54
N,1,2,2,7860,3092.4,0,75
N,0,3,1,3580,357.4,4,18
N,1,3,1,N,1338.4,0,23
N,0,2,2,3580,357.4,0,42
N,0,2,2,7860,3092.4,0,72
N,0,2,1,770,450.9,1,24
N,0,N,2,8191,357.4,0,49
N,0,2,2,4670,3092.4,0,70
N,0,N,1,7870,357.4,0,27
N,0,4,1,7860,357.4,0,29
N,0,2,1,N,1338.4,0,36
N,3,5,1,8680,2134.8,0,16
N,0,3,2,7071,3731.1,0,84
N,0,N,1,N,1338.4,2,17
N,2,4,1,N,3092.4,0,12
N,0,2,1,7860,357.4,0,37
N,0,6,1,N,2134.8,0,15
N,0,3,1,4195,357.4,1,42
N,1,3,1,N,2134.8,0,23
N,1,5,2,N,450.9,1,14
N,0,2,1,6991,1338.4,0,73
N,2,6,1,9470,357.4,0,43
N,0,N,2,N,450.9,0,76
N,0,2,2,770,3092.4,0,69
N,0,2,2,4*93,3092.4,0,75
N,2,5,1,6170,357.4,1,30
N,0,2,2,7860,450.9,0,64
N,2,5,1,N,3731.1,0,19
N,2,4,1,7870,2134.8,0,17
N,1,2,1,7860,357.4,0,52
N,0,2,1,6370,1338.4,0,59
N,0,2,1,7890,2134.8,0,71
N,2,5,2,N,357.4,0,46
N,0,2,1,N,1338.4,0,39
N,0,N,2,3580,450.9,1,60
N,0,2,1,8680,357.4,2,30
N,1,3,1,8191,3731.1,0,26
N,0,N,1,N,2134.8,0,14
N,2,5,1,8191,1338.4,0,39
N,0,N,0,N,2134.8,1,30
N,0,2,1,7860,3092.4,0,43
N,1,5,2,6870,2134.8,1,15
N,0,4,1,7370,3092.4,0,36
N,0,2,1,8*196,357.4,0,65
N,1,2,1,4280,450.9,0,49
N,0,4,2,7071,2134.8,0,35
N,0,4,1,N,450.9,0,78
N,2,4,1,N,450.9,0,6
N,3,5,1,8680,3092.4,1,18
N,0,2,1,6290,357.4,0,73
N,0,2,1,770,2134.8,0,69
N,0,6,1,9470,357.4,0,25
N,1,4,1,7780,450.9,0,46
N,2,4,1,N,3731.1,0,56
N,0,2,1,9160,357.4,0,69
N,3,5,2,N,357.4,0,10
N,0,4,1,7860,450.9,1,69
N,0,N,2,8680,450.9,0,19
N,0,2,1,6380,1338.4,0,24
N,0,3,2,2370,450.9,0,46
N,1,3,1,4870,1338.4,0,35
N,2,4,1,3580,3731.1,0,44
N,1,2,1,4770,357.4,0,53
N,0,N,1,N,450.9,0,32
N,0,3,2,9480,1338.4,0,26
N,N,N,0,6870,2134.8,0,29
N,2,6,1,N,3092.4,0,16
N,N,N,2,7680,450.9,0,26
N,0,N,2,6370,357.4,1,46
N,0,2,1,7670,357.4,4,19
N,0,N,1,N,357.4,0,84
N,2,5,1,N,357.4,0,45
N,0,2,1,2490,357.4,0,69
N,0,2,1,6080,357.4,0,22
N,3,5,1,7970,357.4,1,23
N,1,3,1,9920,357.4,0,16
N,0,2,1,7860,450.9,0,53
N,1,4,1,7860,1338.4,1,32
N,0,3,1,6170,3731.1,1,22
N,0,2,1,490,3092.4,0,54
N,1,N,1,N,2134.8,0,10
N,0,4,1,9470,357.4,0,33
N,0,7,1,770,3731.1,0,59
N,3,5,1,4971,357.4,1,19
N,0,N,1,5190,3731.1,0,24
N,0,2,1,9470,1338.4,0,64
N,3,5,2,N,450.9,1,8
N,0,2,1,4971,450.9,1,57
N,2,4,1,7860,357.4,1,23
N,0,N,1,7380,357.4,0,55
N,N,N,0,N,450.9,0,30
N,2,3,1,N,450.9,0,47
N,2,4,1,7860,450.9,0,37
N,0,2,1,6190,2134.8,0,53
N,0,2,2,N,3731.1,0,16
N,0,2,2,7290,450.9,0,30
N,0,3,1,N,1338.4,1,59
N,2,4,1,*150,3731.1,4,51
N,0,N,0,N,2134.8,0,60
N,0,2,1,7860,1338.4,0,60
N,0,N,1,N,3092.4,0,64
N,0,N,1,7860,357.4,0,61
N,0,2,1,5391,357.4,0,53
N,0,N,1,9470,3731.1,0,62
N,3,6,2,N,1338.4,0,13
N,0,4,2,4280,3731.1,0,38
N,0,3,1,7072,3092.4,0,61
N,2,4,1,9470,1338.4,0,41
N,2,4,1,N,2134.8,0,7
N,1,4,1,N,1338.4,0,16
N,0,2,1,8191,3731.1,0,65
N,N,N,0,7970,357.4,1,50
N,0,N,1,N,3092.4,0,49
N,2,4,1,N,357.4,1,39
N,2,4,1,9070,3731.1,0,33
N,0,2,1,6890,3092.4,0,61
N,0,N,2,770,357.4,0,70
N,2,4,1,N,1338.4,0,32
N,0,N,1,6370,3731.1,0,59
N,3,5,1,N,2134.8,0,41
N,1,4,2,N,450.9,0,9
N,0,N,1,8680,1338.4,0,20
N,0,2,1,3580,450.9,0,43
N,3,5,1,N,357.4,0,4
N,0,N,1,8191,3092.4,0,65
N,0,2,1,N,450.9,0,41
N,1,3,1,8380,3092.4,0,28
N,2,5,2,7380,357.4,0,45
N,1,3,2,7860,450.9,0,37
N,0,6,1,6170,450.9,0,57
2,0,N,0,770,3731.1,0,39
N,0,N,1,N,2134.8,0,17
N,2,4,1,6170,3092.4,0,42
N,0,3,1,8680,1338.4,1,23
N,0,5,1,4870,1338.4,1,29
N,0,2,1,7380,3092.4,0,59
N,0,3,1,4971,450.9,0,53
N,1,N,2,7860,3092.4,0,43
N,N,N,0,8680,357.4,0,18
N,0,3,1,8470,3731.1,0,28
N,0,2,1,2370,357.4,0,53
N,4,6,1,N,3731.1,0,2
N,0,2,1,N,357.4,0,46
N,0,5,1,7071,3731.1,0,43
N,3,4,1,N,3731.1,0,59
N,2,4,1,N,3092.4,0,12
N,0,2,1,5080,3092.4,0,66
N,0,N,2,N,2134.8,1,23
N,0,4,1,5391,1338.4,0,23
N,0,2,1,8680,450.9,0,68
N,0,2,1,N,450.9,0,70
N,1,5,1,N,3731.1,0,27
N,0,N,1,N,1338.4,2,62
N,1,5,1,N,1338.4,0,9
N,0,4,1,9470,450.9,1,24
N,0,2,1,9470,357.4,0,68
N,0,N,1,N,357.4,0,42
N,0,3,1,6870,3092.4,0,27
N,1,2,1,N,357.4,0,35
N,0,3,1,7870,357.4,0,60
N,2,4,1,9470,3731.1,0,39
N,1,3,1,N,2134.8,0,19
N,N,N,1,7580,357.4,0,28
N,0,2,1,N,1338.4,1,44
N,0,N,2,6880,3731.1,0,69
N,2,5,1,4690,3092.4,0,36
N,0,6,1,7860,3731.1,0,45
N,1,3,1,N,3092.4,0,22
N,2,5,2,9160,450.9,0,32
N,0,3,1,5090,450.9,1,16
N,0,2,1,6390,3092.4,0,25
N,2,7,1,8680,1338.4,0,65
N,0,2,1,3291,3731.1,0,55
N,3,5,2,N,450.9,1,5
N,1,3,1,8680,3092.4,0,46
N,0,N,0,N,1338.4,0,82
N,0,3,1,6890,3731.1,1,34
N,0,2,1,7290,450.9,0,60
N,0,N,1,7970,1338.4,4,65
N,4,6,2,7970,1338.4,0,0
N,0,3,2,2*27,3092.4,0,84
N,0,3,2,7570,3092.4,0,54
N,3,5,1,6170,357.4,1,31
N,0,N,2,9070,3092.4,0,45
N,0,N,2,N,2134.8,0,47
N,0,N,2,5580,450.9,0,75
N,1,3,1,N,357.4,1,30
N,2,4,1,N,3092.4,2,7
N,0,N,2,N,357.4,0,44
N,0,N,2,N,357.4,0,46
N,2,4,1,N,1338.4,0,13
N,0,N,1,N,1338.4,0,27
N,0,8,1,7860,2134.8,0,71
N,0,2,1,8270,3092.4,0,63
N,0,2,1,3580,3092.4,0,62
N,1,3,1,4670,450.9,1,23
N,0,2,1,770,450.9,0,65
N,0,3,1,6880,357.4,0,18
N,2,4,1,6890,357.4,0,33
N,0,2,1,8680,357.4,0,76
N,2,4,1,3580,3731.1,1,37
N,0,2,2,770,357.4,0,60
N,0,N,1,N,3092.4,0,52
N,1,3,1,3580,3092.4,4,48
N,0,N,1,N,3092.4,0,65
N,3,5,1,6080,2134.8,0,34
N,2,4,1,N,357.4,0,40
N,1,4,1,N,450.9,0,52
N,0,3,1,N,450.9,0,56
N,0,4,1,8191,3731.1,0,53
N,0,3,2,8191,450.9,0,75
N,2,4,1,770,450.9,0,39
N,0,2,1,8191,3731.1,0,72
N,0,3,2,7860,450.9,0,39
N,0,N,1,7860,357.4,0,77
N,0,3,1,*111,2134.8,0,57
5,0,N,2,N,450.9,0,49
N,0,2,2,2880,3731.1,1,17
N,3,6,1,N,2134.8,0,34
N,0,N,2,7860,3092.4,0,59
N,0,2,1,8680,2134.8,0,28
N,0,N,2,N,1338.4,0,18
N,0,2,1,N,3731.1,0,69
N,2,4,1,N,1338.4,0,40
N,3,5,1,4971,357.4,0,42
N,0,3,1,N,3731.1,0,52
N,0,2,1,8680,357.4,0,52
N,0,4,1,N,357.4,0,22
N,3,6,1,7860,3092.4,0,46
N,0,2,2,7860,2134.8,0,53
N,2,4,1,8590,3731.1,0,41
N,3,5,1,8680,2134.8,0,32
N,2,4,1,N,357.4,0,30
N,0,2,1,4*86,450.9,0,73
N,2,4,1,3580,357.4,4,44
N,2,4,1,N,357.4,1,5
N,0,2,1,8680,450.9,0,43
N,2,4,1,7370,450.9,1,38
N,0,2,1,7860,357.4,0,67
N,3,5,1,N,450.9,1,11
N,2,4,1,7280,3092.4,0,42
N,2,4,1,7280,3092.4,0,26
N,0,2,1,5570,3092.4,0,50
N,3,5,1,4670,450.9,0,34
N,0,2,1,3170,357.4,0,59
6,0,4,2,N,2134.8,0,7
N,3,4,2,N,450.9,0,30
N,2,4,1,2370,2134.8,1,31
N,0,4,2,5580,1338.4,0,47
N,N,N,0,N,450.9,0,18
N,1,3,1,8670,3092.4,0,49
N,2,4,1,7380,3092.4,0,56
N,0,2,1,5070,357.4,0,30
N,1,3,1,8191,1338.4,0,47
N,0,3,1,5391,357.4,0,63
N,0,3,1,5391,450.9,0,66
N,0,2,1,1*3,3731.1,0,51
N,4,5,1,N,1338.4,1,5
N,0,3,1,6170,3092.4,0,62
N,0,4,1,6170,450.9,0,40
N,0,5,1,*196,357.4,0,24
N,1,6,2,N,3731.1,0,54
N,0,2,1,8680,1338.4,0,64
N,1,2,1,5275,357.4,0,29
N,1,4,1,8680,2134.8,0,17
N,2,4,1,N,3092.4,0,13
N,0,5,1,N,450.9,0,26
2,0,2,1,4680,2134.8,0,72
N,0,2,1,N,1338.4,0,22
N,2,5,1,8680,3731.1,0,19
N,0,N,1,4265,357.4,0,53
N,2,4,1,N,1338.4,0,5
N,1,2,2,4090,450.9,0,30
N,0,5,1,N,450.9,0,78
N,0,2,1,N,450.9,1,53
N,2,3,1,N,3092.4,1,10
N,0,2,1,7390,3092.4,0,50
N,1,3,1,4870,450.9,0,51
N,0,N,1,7071,357.4,0,66
N,0,6,1,3580,3092.4,0,24
N,0,2,1,6070,357.4,0,59
N,0,5,1,6170,2134.8,0,24
N,0,2,1,770,3731.1,0,55
N,3,6,1,N,357.4,1,1
N,0,3,1,6970,3092.4,0,64
N,0,N,1,7290,3731.1,0,92
N,0,8,1,770,3092.4,0,81
N,1,3,1,7380,3731.1,2,45
N,3,6,1,N,3092.4,1,20
N,6,7,1,N,2134.8,0,8
N,0,3,1,N,3731.1,0,46
N,3,5,1,N,3092.4,0,37
N,0,6,2,7580,357.4,0,14
N,1,5,1,N,1338.4,0,23
N,0,N,1,4690,2134.8,0,30
N,0,2,1,3*55,357.4,0,70
N,1,2,1,N,450.9,0,36
N,0,2,1,7860,1338.4,0,50
N,0,3,1,7580,450.9,0,63
N,2,4,1,N,3092.4,1,5
5,0,2,1,8090,2134.8,0,34
N,0,5,1,8370,2134.8,0,28
N,0,4,1,N,357.4,0,71
N,1,2,1,8191,450.9,0,34
N,0,2,1,N,450.9,0,59
N,2,5,1,N,450.9,1,14
N,0,2,1,770,2134.8,0,62
N,2,4,1,N,3092.4,0,7
N,0,2,1,5391,450.9,0,70
N,0,2,1,6070,3092.4,0,24
N,2,4,1,N,357.4,0,26
N,0,N,1,5580,3092.4,0,26
N,0,2,2,N,357.4,0,67
N,2,4,1,N,3731.1,0,11
N,0,2,1,N,450.9,0,56
N,0,3,1,7280,3092.4,0,72
N,3,5,1,7860,1338.4,1,48
N,0,3,1,N,1338.4,0,38
N,0,2,1,N,450.9,0,26
N,N,N,0,5580,450.9,0,30
N,3,5,1,N,357.4,0,6
N,0,N,1,N,3092.4,0,49
N,3,5,1,N,357.4,0,9
N,2,4,1,7770,3731.1,0,36
N,2,4,2,N,3092.4,1,9
N,0,5,1,N,3731.1,0,10
N,0,N,2,N,450.9,0,14
N,1,3,1,7970,3092.4,0,43
N,0,2,1,8590,2134.8,0,48
N,0,3,1,8680,357.4,0,56
N,3,5,1,7860,3092.4,0,41
N,4,6,2,N,357.4,1,16
N,0,4,1,4770,3731.1,0,76
N,0,N,2,4880,3731.1,0,92
N,2,4,1,N,2134.8,0,37
N,0,3,1,*23,3092.4,0,54
N,0,2,1,8170,3092.4,0,59
N,0,3,1,N,450.9,0,66
N,0,4,1,6991,450.9,0,57
N,2,5,1,N,1338.4,0,69
N,0,2,1,7071,3092.4,0,56
N,0,N,0,N,1338.4,0,19
N,0,2,1,770,1338.4,1,71
N,0,2,1,*76,3092.4,1,46
N,2,5,1,*132,357.4,1,19
N,0,4,2,8180,357.4,0,48
N,2,4,1,N,357.4,0,1
N,0,N,1,7580,2134.8,0,51
N,0,5,1,8680,357.4,0,72
N,1,3,2,3580,450.9,0,56
N,0,2,1,8470,450.9,0,58
N,0,N,2,7580,450.9,0,18
N,0,3,1,7860,357.4,0,34
N,0,N,1,770,1338.4,0,69
N,0,2,1,2370,357.4,0,65
N,0,5,1,7860,3731.1,0,42
N,2,4,1,7860,450.9,0,28
N,0,2,1,7380,3731.1,0,65
N,N,N,0,7860,3731.1,1,22
N,0,2,1,5580,450.9,0,66
N,0,7,1,7860,357.4,0,39
N,0,2,1,4971,357.4,4,55
N,0,2,1,*21,3731.1,0,74
N,1,4,1,4795,357.4,0,54
N,3,5,2,N,3731.1,0,19
N,3,5,1,770,3092.4,1,35
N,0,2,1,770,1338.4,0,63
N,0,6,1,N,357.4,0,41
N,1,3,1,7071,3092.4,1,38
N,0,2,1,6991,1338.4,0,84
N,0,2,1,N,1338.4,4,37
N,2,6,1,N,450.9,0,13
N,3,4,1,9160,3092.4,0,30
N,0,2,1,7860,2134.8,0,72
N,0,2,1,N,450.9,0,76
N,0,2,1,6080,3092.4,1,26
N,0,N,1,770,3731.1,1,52
N,0,2,1,N,2134.8,0,67
N,0,N,1,6170,357.4,1,22
N,1,3,1,2980,3092.4,0,64
N,0,N,1,770,2134.8,0,43
N,0,N,2,N,1338.4,1,25
N,2,4,1,8170,450.9,1,17
N,2,4,1,N,3092.4,0,4
N,0,3,1,9670,3092.4,0,64
N,0,2,2,N,450.9,1,25
N,4,6,1,N,450.9,0,13
N,3,5,2,N,450.9,4,1
N,3,5,1,7390,2134.8,0,34
N,0,2,2,7080,3092.4,0,69
N,0,3,1,N,3092.4,0,62
N,0,2,1,4870,2134.8,0,66
N,1,3,1,7860,357.4,0,45
N,3,6,2,N,450.9,0,14
N,2,4,1,8680,1338.4,0,50
N,1,6,1,N,450.9,0,17
N,0,4,1,9470,2134.8,0,53
N,0,3,1,6170,3092.4,0,53
N,0,3,1,8191,3731.1,0,61
N,3,7,1,9160,357.4,1,43
N,0,3,1,N,450.9,0,62
N,1,3,1,N,2134.8,0,15
N,3,6,1,7860,450.9,0,42
N,0,3,1,9470,357.4,0,47
N,2,3,2,N,3092.4,0,13
N,0,2,1,N,450.9,0,69
N,0,6,1,2370,1338.4,0,20
N,0,3,1,7970,3092.4,0,64
N,0,2,2,N,3731.1,0,55
N,1,3,2,N,3731.1,1,14
N,0,2,1,8680,3092.4,0,54
N,0,6,1,N,3092.4,0,26
N,0,3,1,N,357.4,0,28
N,0,2,1,N,2134.8,1,43
N,1,3,1,N,3092.4,2,23
N,1,4,1,N,450.9,1,60
N,0,2,1,N,3092.4,0,70
N,1,4,2,N,1338.4,0,59
N,0,4,1,N,3731.1,0,60
N,0,2,1,6991,450.9,0,59
N,0,N,2,8191,450.9,0,42
N,1,7,1,7890,1338.4,0,31
N,1,3,1,N,2134.8,0,34
N,0,2,1,7860,3092.4,0,60
N,1,3,1,6992,1338.4,1,53
N,0,N,1,N,357.4,0,14
N,0,4,1,6880,1338.4,0,54
N,0,2,1,7370,3092.4,0,34
N,3,5,2,N,450.9,0,12
N,0,3,1,2980,3731.1,0,80
N,0,N,1,7860,357.4,0,46
N,0,3,1,N,3092.4,1,68
N,2,3,2,N,450.9,0,7
N,0,2,1,770,3731.1,0,82
N,0,2,1,7860,3092.4,0,63
N,0,4,1,3580,1338.4,0,56
N,0,2,1,N,357.4,0,72
N,1,3,1,9160,1338.4,0,45
N,0,2,2,4670,3092.4,0,62
N,1,3,1,8080,450.9,0,34
N,0,3,1,7270,2134.8,0,78
N,3,5,1,N,2134.8,0,12
N,2,4,1,N,357.4,0,9
N,0,N,0,8191,1338.4,0,53
N,0,3,1,770,357.4,0,84
N,3,5,1,N,3092.4,0,14
N,2,4,1,N,357.4,0,2
N,1,5,2,6870,1338.4,0,60
N,0,3,1,8680,1338.4,0,27
N,2,3,2,3*55,357.4,1,30
N,0,N,1,7860,3731.1,0,63
N,0,2,2,7290,3731.1,1,68
N,2,4,2,N,357.4,0,16
N,N,N,0,N,3092.4,0,26
N,N,N,2,N,450.9,0,21
N,0,N,1,4380,450.9,1,61
N,0,N,1,7290,1338.4,0,56
N,1,3,1,3580,1338.4,0,32
N,2,4,1,6070,357.4,0,49
N,0,3,2,7790,2134.8,0,38
N,3,6,1,N,2134.8,0,6
2,0,2,1,770,3092.4,0,34
N,N,N,0,3580,3731.1,0,47
N,0,2,1,6890,3731.1,0,55
N,2,4,1,N,357.4,0,11
N,0,2,1,3580,357.4,0,53
N,0,2,1,*101,1338.4,0,61
N,0,3,2,N,3092.4,0,25
N,0,2,2,8270,3092.4,0,43
N,3,7,1,N,450.9,0,56
N,0,3,1,N,3092.4,0,70
N,0,4,1,2090,357.4,0,19
N,5,6,1,8270,3092.4,0,37
N,0,5,1,4795,2134.8,0,61
N,2,4,1,8680,357.4,0,16
5,2,4,1,N,1338.4,0,0
N,1,5,1,N,2134.8,0,13
