SEX,WGTP,DPHY,AGEP,POVPIP,DEYE,PUMA,PWGTP
1,87,2,64,501,2,48-02101,132
2,252,2,64,501,2,48-02516,81
1,92,2,64,501,2,48-02102,92
1,275,2,64,501,2,48-02101,102
2,93,1,64,157,2,48-02101,94
1,315,2,64,299,2,48-02507,81
1,95,2,64,398,2,48-02515,79
1,8,2,65,469,2,48-02102,95
1,95,2,64,327,2,48-02102,95
2,12,2,65,501,2,48-02101,94
2,95,2,64,501,2,48-02510,94
2,16,2,65,501,2,48-02515,102
1,105,2,64,400,2,48-02510,106
1,17,2,65,501,2,48-02101,105
1,105,2,64,118,2,48-02510,112
2,21,2,65,501,2,48-02102,112
1,106,2,64,456,2,48-02515,103
1,22,2,65,501,2,48-02507,123
1,106,2,64,351,2,48-02515,123
1,24,2,65,204,2,48-02101,110
1,111,2,64,501,2,48-02510,105
2,24,2,65,407,2,48-02516,237
2,227,2,64,365,2,48-02507,237
1,26,2,65,501,2,48-02101,239
1,251,2,64,501,2,48-02510,239
1,28,2,65,399,2,48-02515,239
1,7,2,65,176,2,48-02101,14
1,33,2,65,501,2,48-02515,6
2,9,2,65,501,2,48-02507,16
1,37,2,65,237,2,48-02516,10
2,9,2,65,501,2,48-02102,9
2,38,2,65,501,2,48-02515,12
2,10,2,65,501,2,48-02516,12
1,38,2,65,501,2,48-02515,12
2,10,2,65,501,2,48-02515,14
1,38,1,65,155,2,48-02515,8
2,12,2,65,214,2,48-02510,15
2,39,2,65,501,2,48-02101,8
1,12,2,65,501,2,48-02516,10
1,40,1,65,238,2,48-02507,6
2,13,2,65,209,2,48-02516,14
2,41,2,65,461,2,48-02101,17
1,15,2,65,305,2,48-02101,15
1,42,2,65,501,2,48-02102,15
2,15,2,65,424,1,48-02510,16
1,43,2,65,48*422,2,48-02515,17
1,15,2,65,445,2,48-02101,14
2,43,2,65,501,2,48-02510,14
1,16,2,65,350,2,48-02515,14
1,43,2,65,249,2,48-02101,18
1,17,2,65,501,2,48-02516,16
1,43,2,65,428,2,48-02101,17
1,17,2,65,501,2,48-02101,26
1,43,2,65,201,2,48-02515,20
2,22,2,65,501,2,48-02507,26
2,44,2,65,501,2,48-02515,26
1,23,2,65,75,2,48-02510,27
1,45,2,65,307,2,48-02515,22
1,24,2,65,501,2,48-02515,26
1,46,2,65,501,2,48-02515,25
1,26,2,65,262,1,48-02102,27
1,47,2,65,343,2,48-02101,24
2,29,1,65,65,2,48-02101,25
2,47,2,65,304,2,48-02510,27
2,32,1,65,472,2,48-02516,28
2,47,2,65,501,2,48-02507,38
2,37,2,65,337,2,48-02101,38
2,48,2,65,186,2,48-02101,36
2,38,2,65,501,2,48-02101,37
2,49,2,65,279,2,48-02101,37
2,38,1,65,0,2,48-02510,37
2,49,2,65,501,2,48-02102,26
2,38,2,65,501,2,48-02516,37
2,49,2,65,279,2,48-02101,37
1,38,2,65,390,2,48-02101,37
1,50,1,65,127,2,48-02507,37
1,38,2,65,254,2,48-02101,37
1,50,2,65,501,2,48-02507,40
2,39,1,65,323,2,48-02510,40
1,50,2,65,501,2,48-02101,40
2,39,1,65,358,2,48-02507,40
2,51,2,65,7*464,2,48-02101,40
2,39,2,65,251,2,48-02102,40
1,53,2,65,90,2,48-02507,40
1,39,2,65,123,2,48-02102,40
2,54,2,65,501,2,48-02102,40
1,40,2,65,448,2,48-02507,40
1,59,1,65,279,1,48-02507,40
2,40,2,65,501,2,48-02515,40
2,60,2,65,324,2,48-02510,40
2,43,2,65,501,2,48-02101,44
1,63,2,65,501,2,48-02101,44
1,43,2,65,501,2,48-02516,40
1,64,2,65,501,2,48-02102,40
1,45,2,65,501,2,48-02102,45
2,65,1,65,501,2,48-02101,45
2,46,2,65,463,2,48-02516,47
2,66,2,65,501,2,48-02510,47
2,46,2,65,306,2,48-02515,47
1,67,2,65,353,2,48-02515,47
1,47,1,65,110,2,48-02101,47
2,67,2,65,501,2,48-02101,47
2,47,2,65,292,2,48-02510,47
2,68,2,65,501,2,48-02515,47
2,47,2,65,501,2,48-02515,47
1,68,2,65,501,2,48-02507,47
2,47,2,65,501,2,48-02515,47
2,69,2,65,501,2,48-02510,47
2,48,1,65,241,2,48-02102,47
2,70,1,65,242,2,48-02102,47
2,48,1,65,400,2,48-02510,47
1,72,2,65,501,1,48-02101,47
1,49,2,65,458,2,48-02516,47
2,72,2,65,358,2,48-02101,47
1,49,2,65,249,2,48-02507,47
2,75,1,65,379,2,48-02102,47
1,51,2,65,501,2,48-02515,47
2,77,2,65,461,2,48-02101,47
1,51,2,65,350,2,48-02102,47
2,77,2,65,N,2,48-02101,47
2,51,2,65,268,2,48-02515,47
2,79,1,65,91,2,48-02516,47
2,56,2,65,4,2,48-02102,69
2,81,2,65,N,2,48-02101,72
1,57,2,65,253,2,48-02516,53
1,82,2,65,253,2,48-02516,57
1,59,2,65,318,2,48-02516,48
1,88,1,65,207,2,48-02102,70
1,61,2,65,501,2,48-02102,69
1,88,2,65,*208,2,48-02507,62
2,63,2,65,346,2,48-02101,58
1,90,2,65,318,2,48-02101,68
2,65,2,65,501,2,48-02101,67
2,91,2,65,3*295,2,48-02102,64
2,66,2,65,365,2,48-02102,62
1,94,2,65,501,2,48-02101,56
1,67,2,65,389,2,48-02102,57
2,98,2,65,444,2,48-02515,106
1,68,2,65,412,2,48-02516,65
2,99,2,65,501,2,48-02101,67
1,71,2,65,501,1,48-02510,71
2,108,2,65,501,2,48-02516,71
1,71,2,65,378,2,48-02507,72
2,121,2,65,358,2,48-02102,71
2,71,2,65,162,2,48-02507,70
2,141,2,65,501,2,48-02515,76
1,71,1,65,*456,2,48-02101,71
1,178,2,65,234,2,48-02102,70
1,72,2,65,501,2,48-02507,77
2,258,2,65,501,2,48-02507,80
1,73,2,65,501,2,48-02102,73
2,269,2,65,0,2,48-02102,85
2,77,2,65,458,2,48-02102,85
1,277,2,65,355,2,48-02102,84
2,88,2,65,229,2,48-02516,135
2,492,2,65,501,2,48-02510,135
2,91,2,65,501,2,48-02515,94
1,0,1,66,501,2,48-02101,81
1,92,2,65,474,2,48-02516,63
2,11,2,66,501,2,48-02507,93
2,93,1,65,365,2,48-02507,93
2,12,2,66,501,2,48-02510,119
2,129,2,65,355,2,48-02510,129
2,12,2,66,473,2,48-02515,119
1,130,2,65,501,2,48-02101,130
2,17,2,66,118,2,48-02102,130
2,130,1,65,92,2,48-02102,130
1,17,2,66,232,2,48-02101,129
1,169,2,65,501,2,48-02507,210
2,24,1,66,*456,2,48-02101,182
2,175,2,65,184,2,48-02507,182
1,27,2,66,458,2,48-02510,182
1,228,2,65,501,2,48-02101,210
2,33,2,66,180,2,48-02101,241
2,277,2,65,501,2,48-02102,134
1,35,2,66,162,2,48-02516,241
2,16,2,66,147,2,48-02510,18
2,36,2,66,379,2,48-02101,19
1,18,2,66,459,2,48-02101,20
1,38,2,66,501,2,48-02102,18
2,19,2,66,129,2,48-02101,21
1,39,2,66,239,2,48-02507,19
2,24,2,66,501,2,48-02101,25
2,39,1,66,501,2,48-02516,26
1,38,2,66,501,2,48-02101,27
1,39,2,66,501,2,48-02507,40
2,39,1,66,501,2,48-02102,39
2,39,2,66,86,2,48-02102,39
2,39,2,66,354,1,48-02102,39
2,39,2,66,501,2,48-02516,39
2,39,2,66,211,2,48-02101,39
2,42,2,66,501,2,48-02515,40
2,39,2,66,381,2,48-02510,40
2,43,1,66,181,2,48-02515,40
1,39,2,66,*40,2,48-02515,40
2,43,2,66,409,2,48-02102,40
2,39,2,66,208,2,48-02515,39
2,43,2,66,409,2,48-02101,39
1,39,2,66,501,2,48-02101,39
1,43,2,66,501,2,48-02516,40
1,39,2,66,403,2,48-02507,40
1,44,1,66,149,2,48-02101,39
2,39,2,66,501,2,48-02510,39
1,46,2,66,501,2,48-02516,39
2,39,2,66,150,2,48-02102,39
1,46,1,66,431,2,48-02507,39
1,43,2,66,501,2,48-02510,45
1,47,2,66,501,2,48-02102,44
1,43,2,66,413,2,48-02507,45
1,47,2,66,501,2,48-02516,43
1,43,2,66,346,2,48-02510,50
1,48,2,66,501,2,48-02510,44
2,43,2,66,*244,2,48-02507,44
1,49,2,66,488,2,48-02101,43
2,43,2,66,501,2,48-02510,43
1,50,2,66,379,2,48-02101,44
2,43,2,66,501,2,48-02507,50
2,51,2,66,463,2,48-02102,45
2,44,2,66,501,1,48-02101,50
1,52,2,66,501,2,48-02101,50
1,45,1,66,365,2,48-02102,46
1,55,2,66,304,2,48-02515,46
2,46,2,66,404,2,48-02507,46
1,57,1,66,404,2,48-02101,48
1,46,2,66,305,2,48-02507,46
2,60,2,66,*467,2,48-02101,49
2,51,2,66,145,2,48-02516,46
1,60,2,66,501,2,48-02510,46
2,51,2,66,501,1,48-02507,46
1,63,2,66,323,2,48-02102,53
2,56,1,66,501,2,48-02101,51
1,64,2,66,399,2,48-02102,50
2,65,2,66,389,2,48-02101,56
2,65,2,66,241,2,48-02102,56
1,66,2,66,501,2,48-02102,73
1,70,2,66,501,2,48-02515,63
1,70,2,66,340,2,48-02101,109
2,70,2,66,37,2,48-02101,109
2,71,2,66,501,2,48-02507,73
1,71,2,66,501,2,48-02507,76
2,71,2,66,501,2,48-02515,71
2,71,2,66,501,2,48-02515,73
2,72,2,66,365,2,48-02102,82
2,72,2,66,0,2,48-02510,82
1,72,2,66,205,2,48-02102,93
2,73,2,66,473,2,48-02101,81
2,72,2,66,476,2,48-02101,82
1,74,2,66,501,2,48-02516,73
2,74,2,66,501,2,48-02102,105
2,77,2,66,302,2,48-02102,76
1,76,2,66,292,2,48-02515,87
2,77,2,66,35,2,48-02510,81
2,78,2,66,315,2,48-02515,86
2,79,1,66,65,2,48-02101,77
1,81,2,66,501,2,48-02516,81
2,80,2,66,2*185,2,48-02102,81
2,81,2,66,501,2,48-02515,81
2,81,2,66,279,2,48-02515,82
2,82,2,66,1*57,2,48-02101,77
2,82,2,66,501,2,48-02516,86
1,83,2,66,351,2,48-02102,84
1,83,2,66,501,2,48-02515,72
2,84,2,66,501,2,48-02102,73
2,86,2,66,207,2,48-02102,72
1,84,2,66,279,2,48-02516,81
1,86,2,66,501,2,48-02516,85
2,85,2,66,501,2,48-02510,102
1,88,2,66,501,2,48-02102,84
2,86,2,66,501,2,48-02510,127
2,91,2,66,501,2,48-02101,86
1,86,2,66,382,2,48-02516,127
1,93,2,66,293,2,48-02515,83
2,90,2,66,501,2,48-02515,102
2,95,2,66,353,2,48-02510,102
2,91,2,66,431,2,48-02516,91
1,95,2,66,329,2,48-02102,100
1,91,2,66,501,1,48-02516,91
2,98,2,66,501,2,48-02507,83
2,95,2,66,501,2,48-02516,126
2,98,2,66,431,2,48-02102,126
2,98,2,66,501,2,48-02516,97
1,106,2,66,501,2,48-02510,98
2,99,2,66,150,2,48-02101,99
2,122,2,66,N,2,48-02507,101
1,99,2,66,0,2,48-02515,94
1,125,2,66,501,2,48-02516,99
1,100,2,66,501,2,48-02507,100
2,235,2,66,501,2,48-02101,100
2,102,2,66,501,2,48-02102,102
1,241,2,66,350,2,48-02516,92
2,104,2,66,200,2,48-02102,101
2,261,2,66,501,2,48-02102,102
2,130,2,66,501,2,48-02515,119
1,269,2,66,32,2,48-02515,120
1,137,2,66,501,2,48-02102,130
2,493,2,66,501,2,48-02101,130
2,137,2,66,501,2,48-02507,130
1,2,2,67,501,2,48-02102,251
1,239,2,66,501,2,48-02102,239
1,8,1,67,501,2,48-02507,239
2,278,2,66,501,2,48-02507,246
2,14,2,67,184,2,48-02101,246
2,279,2,66,501,2,48-02515,246
1,15,2,67,253,2,48-02515,15
1,9,2,67,501,2,48-02101,7
1,18,2,67,501,2,48-02515,15
1,12,2,67,501,2,48-02102,7
1,24,1,67,118,2,48-02101,11
1,13,2,67,443,2,48-02510,14
2,24,2,67,501,2,48-02101,14
2,13,2,67,501,2,48-02507,9
2,28,1,67,501,2,48-02101,9
2,18,2,67,241,2,48-02515,20
1,35,2,67,4*399,2,48-02101,31
1,26,2,67,501,2,48-02516,24
2,36,2,67,501,2,48-02507,20
2,37,1,67,249,2,48-02102,36
1,38,2,67,418,2,48-02515,36
2,38,2,67,421,2,48-02101,37
2,38,2,67,501,2,48-02101,40
1,39,2,67,411,2,48-02102,39
2,39,2,67,241,2,48-02510,40
1,39,1,67,292,2,48-02102,40
1,40,1,67,501,2,48-02507,40
1,39,2,67,187,2,48-02510,39
2,40,2,67,501,2,48-02516,39
1,39,2,67,67,2,48-02515,40
2,42,2,67,413,2,48-02510,39
2,39,2,67,501,2,48-02101,39
2,43,1,67,501,2,48-02515,39
1,40,2,67,443,2,48-02515,67
1,43,2,67,501,1,48-02516,40
1,42,2,67,324,2,48-02507,47
1,43,2,67,501,2,48-02516,47
1,43,2,67,501,2,48-02507,38
2,44,2,67,501,2,48-02510,46
2,44,2,67,501,2,48-02102,46
1,45,2,67,296,2,48-02102,44
1,45,2,67,501,2,48-02507,39
1,45,2,67,163,1,48-02102,48
2,45,2,67,N,2,48-02102,46
1,47,2,67,381,2,48-02507,45
1,50,2,67,460,2,48-02510,49
2,47,1,67,501,2,48-02510,49
2,51,2,67,281,2,48-02510,46
1,49,2,67,221,2,48-02101,41
1,52,2,67,501,2,48-02102,48
2,50,2,67,456,2,48-02515,48
1,52,2,67,501,2,48-02102,48
2,50,2,67,501,2,48-02515,66
2,61,2,67,501,2,48-02515,67
1,55,2,67,501,2,48-02507,72
2,63,2,67,501,2,48-02101,71
2,60,2,67,501,2,48-02515,71
1,65,2,67,249,2,48-02102,65
1,62,2,67,501,2,48-02102,65
2,65,1,67,330,2,48-02510,65
2,63,2,67,501,2,48-02507,65
1,70,2,67,113,2,48-02507,77
1,65,2,67,501,2,48-02516,77
2,71,2,67,239,2,48-02102,78
2,65,2,67,501,2,48-02102,77
2,71,2,67,501,2,48-02510,88
2,65,2,67,73,2,48-02510,88
2,72,2,67,501,2,48-02101,84
2,66,2,67,501,2,48-02101,81
2,76,2,67,501,2,48-02515,76
2,66,2,67,501,2,48-02510,76
1,86,2,67,501,2,48-02101,67
2,68,2,67,206,2,48-02102,74
2,94,2,67,206,2,48-02507,93
2,71,2,67,235,2,48-02101,93
1,95,2,67,338,2,48-02102,92
2,71,2,67,221,2,48-02510,95
1,95,2,67,0,2,48-02102,92
2,73,2,67,501,2,48-02515,95
2,104,2,67,317,2,48-02101,86
1,73,2,67,501,2,48-02515,84
2,109,2,67,63,2,48-02510,76
1,76,2,67,390,2,48-02516,92
1,127,2,67,501,2,48-02510,132
2,77,2,67,302,2,48-02102,132
1,127,2,67,501,2,48-02102,132
2,80,2,67,147,2,48-02510,192
2,241,2,67,118,2,48-02102,240
1,81,1,67,91,2,48-02510,240
1,243,2,67,501,2,48-02515,254
2,83,2,67,501,2,48-02515,254
1,251,2,67,460,2,48-02516,253
1,86,2,67,501,2,48-02515,253
2,251,2,67,501,2,48-02515,253
2,88,2,67,239,2,48-02515,246
2,0,2,68,501,2,48-02515,8
2,93,2,67,117,2,48-02510,8
1,0,2,68,501,2,48-02102,11
2,94,2,67,217,2,48-02101,16
2,9,2,68,340,2,48-02101,8
2,95,2,67,501,2,48-02516,8
1,12,2,68,501,2,48-02515,10
1,95,2,67,501,2,48-02510,12
2,12,2,68,501,2,48-02507,12
1,95,2,67,501,2,48-02510,14
1,12,2,68,200,2,48-02101,14
2,127,2,67,190,2,48-02102,14
1,12,2,68,337,2,48-02102,15
1,227,2,67,117,2,48-02101,16
1,12,2,68,501,2,48-02101,14
2,278,2,67,202,2,48-02510,13
2,13,2,68,221,2,48-02102,14
2,290,2,67,501,2,48-02515,10
2,15,2,68,501,2,48-02102,13
2,10,2,68,443,2,48-02101,13
1,16,2,68,501,2,48-02101,15
2,12,2,68,444,2,48-02507,20
1,35,2,68,501,2,48-02510,38
1,12,2,68,253,2,48-02507,33
1,35,2,68,501,2,48-02101,35
2,17,2,68,373,2,48-02101,35
1,36,2,68,501,2,48-02102,44
2,19,2,68,245,2,48-02102,44
1,37,2,68,501,2,48-02516,31
2,25,2,68,501,2,48-02507,31
2,37,2,68,501,2,48-02102,44
2,27,2,68,233,2,48-02510,27
1,38,1,68,148,2,48-02516,45
1,37,2,68,501,2,48-02516,27
2,39,2,68,501,2,48-02515,25
1,38,1,68,88,2,48-02507,45
1,39,2,68,501,2,48-02101,25
2,38,2,68,473,1,48-02515,25
2,43,2,68,245,2,48-02101,75
1,39,2,68,501,2,48-02516,45
1,45,2,68,85,2,48-02510,45
1,40,2,68,501,2,48-02510,44
2,45,2,68,374,2,48-02516,45
2,40,1,68,501,2,48-02507,45
1,45,2,68,374,2,48-02507,44
1,43,2,68,501,2,48-02101,72
1,50,2,68,376,2,48-02507,50
1,44,2,68,131,2,48-02515,50
2,51,2,68,501,2,48-02101,50
1,45,2,68,501,2,48-02510,50
2,52,1,68,501,2,48-02101,52
2,46,2,68,10,2,48-02507,52
2,72,2,68,501,2,48-02516,72
2,47,1,68,389,2,48-02507,71
2,72,2,68,440,2,48-02510,75
2,49,2,68,501,2,48-02101,71
1,72,2,68,501,2,48-02102,73
2,50,1,68,501,2,48-02510,72
2,72,2,68,447,2,48-02507,72
1,52,2,68,351,2,48-02101,71
1,73,1,68,234,2,48-02102,73
2,52,1,68,307,2,48-02516,75
2,73,2,68,445,2,48-02507,70
1,56,2,68,501,2,48-02102,70
1,73,2,68,501,2,48-02102,70
1,59,2,68,501,1,48-02516,76
1,73,2,68,501,2,48-02510,75
2,60,2,68,147,2,48-02515,73
2,73,1,68,501,2,48-02515,73
2,61,2,68,501,2,48-02516,73
2,74,2,68,370,2,48-02101,71
1,61,2,68,381,2,48-02510,70
2,75,1,68,241,2,48-02102,70
1,65,2,68,182,2,48-02101,80
1,75,2,68,148,2,48-02102,80
1,70,2,68,441,2,48-02507,70
2,85,2,68,501,2,48-02101,75
2,71,2,68,123,1,48-02507,97
2,86,2,68,123,1,48-02507,97
2,72,2,68,501,2,48-02515,80
1,88,2,68,501,2,48-02507,75
2,72,1,68,139,2,48-02510,82
2,91,2,68,501,2,48-02507,71
2,72,2,68,501,2,48-02515,97
2,97,2,68,501,2,48-02515,97
2,72,2,68,N,2,48-02510,97
2,97,2,68,337,2,48-02102,99
2,75,2,68,501,2,48-02516,99
2,97,2,68,323,2,48-02507,77
2,76,1,68,148,2,48-02515,77
2,98,2,68,501,2,48-02102,97
2,78,2,68,501,2,48-02515,97
1,98,2,68,501,2,48-02507,97
1,80,2,68,501,2,48-02101,102
2,102,2,68,247,2,48-02515,102
1,84,2,68,460,2,48-02516,75
1,105,2,68,281,2,48-02102,101
2,91,2,68,501,2,48-02516,101
2,106,2,68,501,2,48-02102,97
2,93,2,68,501,2,48-02510,97
2,112,2,68,373,2,48-02507,118
1,94,2,68,501,2,48-02101,118
2,115,2,68,315,2,48-02102,122
2,96,1,68,501,2,48-02101,97
1,121,2,68,346,2,48-02102,129
2,105,2,68,162,2,48-02515,124
2,124,1,68,501,2,48-02515,124
2,116,2,68,501,2,48-02101,129
2,188,2,68,501,2,48-02101,214
1,116,2,68,501,2,48-02101,232
2,235,2,68,118,2,48-02101,238
1,116,2,68,501,1,48-02510,236
1,243,2,68,305,2,48-02516,242
1,121,2,68,501,2,48-02507,179
2,251,2,68,501,2,48-02510,241
2,123,2,68,281,2,48-02515,12
1,0,1,69,501,2,48-02515,14
1,188,2,68,234,2,48-02102,12
2,10,2,69,440,2,48-02515,15
1,257,2,68,312,2,48-02101,15
1,11,2,69,501,2,48-02510,8
2,320,2,68,501,2,48-02516,11
1,15,1,69,262,2,48-02102,14
2,0,2,69,374,2,48-02507,15
2,15,2,69,N,2,48-02507,14
2,3,2,69,411,2,48-02516,14
2,15,2,69,323,2,48-02510,29
1,12,2,69,N,2,48-02101,15
2,18,2,69,501,2,48-02507,28
2,15,2,69,501,2,48-02510,19
1,20,2,69,473,2,48-02102,16
2,17,2,69,501,2,48-02510,27
1,24,1,69,194,2,48-02515,25
1,17,2,69,501,2,48-02101,25
1,24,2,69,501,2,48-02102,16
2,19,2,69,501,2,48-02102,30
1,37,2,69,0,2,48-02101,30
2,24,2,69,501,2,48-02102,32
2,38,2,69,501,2,48-02507,38
1,33,2,69,501,2,48-02510,44
2,38,2,69,501,2,48-02102,39
1,38,2,69,302,2,48-02101,40
1,39,2,69,501,2,48-02515,39
2,39,2,69,501,2,48-02516,43
1,40,2,69,501,2,48-02510,37
1,40,2,69,501,2,48-02516,66
2,40,2,69,501,2,48-02507,40
1,40,2,69,325,2,48-02515,43
2,40,1,69,501,2,48-02516,80
1,41,2,69,501,2,48-02515,66
2,40,2,69,113,2,48-02510,45
1,43,2,69,371,2,48-02102,39
1,40,2,69,190,2,48-02515,66
2,43,1,69,501,2,48-02102,44
1,45,2,69,501,2,48-02515,45
2,44,2,69,501,2,48-02101,45
1,45,2,69,501,2,48-02510,44
1,44,2,69,501,2,48-02510,45
1,45,2,69,501,2,48-02515,43
2,45,2,69,323,2,48-02101,43
1,45,2,69,501,2,48-02515,46
2,45,1,69,246,2,48-02515,43
2,45,2,69,501,2,48-02507,44
1,46,2,69,284,2,48-02101,63
2,45,1,69,*15,2,48-02102,72
2,46,2,69,67,2,48-02507,45
2,45,1,69,208,2,48-02102,43
1,48,2,69,501,1,48-02102,46
1,46,2,69,501,1,48-02102,46
2,48,2,69,N,2,48-02101,46
1,46,2,69,501,2,48-02507,46
2,49,2,69,501,2,48-02101,46
2,47,2,69,175,2,48-02515,46
1,50,2,69,245,2,48-02102,46
1,47,2,69,426,2,48-02515,46
1,50,2,69,501,2,48-02507,46
2,47,2,69,442,2,48-02101,46
1,52,2,69,501,2,48-02515,46
1,49,2,69,501,2,48-02507,46
1,53,2,69,202,2,48-02102,46
2,49,1,69,241,2,48-02515,46
2,56,2,69,501,2,48-02516,46
1,51,2,69,184,2,48-02510,46
1,59,1,69,218,2,48-02510,46
2,51,2,69,290,2,48-02507,46
2,60,2,69,323,2,48-02516,46
1,52,2,69,245,2,48-02102,55
2,62,2,69,198,2,48-02510,53
1,55,2,69,298,2,48-02102,55
1,63,1,69,443,2,48-02515,53
2,56,1,69,371,2,48-02516,57
2,66,1,69,140,2,48-02101,57
2,56,2,69,501,2,48-02101,57
1,67,2,69,205,2,48-02102,57
1,58,2,69,501,2,48-02510,58
2,72,2,69,501,2,48-02507,58
2,58,2,69,253,2,48-02516,58
2,72,2,69,501,2,48-02102,56
2,58,2,69,147,2,48-02507,58
1,72,2,69,501,2,48-02102,58
1,59,2,69,375,2,48-02101,57
1,73,2,69,501,2,48-02101,57
2,59,2,69,210,2,48-02101,60
2,76,1,69,107,2,48-02102,60
2,59,1,69,109,2,48-02510,60
2,76,2,69,501,2,48-02510,60
1,59,2,69,501,2,48-02101,57
1,81,2,69,107,2,48-02515,57
1,59,2,69,N,2,48-02510,57
2,86,2,69,245,2,48-02101,65
2,67,2,69,323,2,48-02516,67
1,92,2,69,375,2,48-02507,65
1,67,2,69,118,2,48-02515,67
1,96,2,69,339,2,48-02102,67
2,67,1,69,258,2,48-02510,65
1,96,2,69,450,2,48-02515,67
1,67,2,69,73,2,48-02102,65
2,106,2,69,501,2,48-02510,67
2,67,2,69,501,2,48-02510,65
1,106,2,69,501,2,48-02507,65
1,69,1,69,N,2,48-02507,67
1,116,2,69,0,2,48-02507,67
1,69,2,69,501,2,48-02510,67
1,121,2,69,371,2,48-02101,80
1,71,2,69,501,2,48-02101,80
2,121,2,69,353,2,48-02510,75
2,76,2,69,305,2,48-02101,76
2,126,1,69,501,2,48-02102,76
2,76,2,69,501,2,48-02515,76
1,133,2,69,501,2,48-02515,76
1,100,1,69,N,1,48-02510,97
1,148,2,69,371,2,48-02510,97
1,103,2,69,245,2,48-02510,99
2,269,2,69,501,2,48-02102,99
2,106,2,69,501,2,48-02515,100
1,8,2,70,381,2,48-02101,100
2,116,2,69,321,2,48-02516,116
2,11,2,70,501,2,48-02516,73
1,124,2,69,501,2,48-02102,118
2,14,1,70,501,2,48-02510,118
1,239,2,69,501,2,48-02507,253
2,15,2,70,190,2,48-02510,11
2,9,2,70,147,2,48-02102,11
2,17,2,70,501,2,48-02101,12
1,13,2,70,351,2,48-02101,17
1,17,2,70,501,2,48-02516,17
2,15,1,70,245,2,48-02101,27
2,17,1,70,245,2,48-02101,17
2,15,1,70,152,2,48-02515,14
1,26,2,70,501,2,48-02515,16
2,15,2,70,501,2,48-02510,16
2,27,2,70,501,2,48-02101,27
1,15,2,70,372,2,48-02507,14
2,31,2,70,272,2,48-02101,17
1,15,2,70,382,2,48-02507,17
2,36,2,70,381,2,48-02101,20
2,17,2,70,365,2,48-02516,20
2,39,2,70,501,2,48-02101,26
2,17,2,70,334,2,48-02516,13
1,40,2,70,501,2,48-02102,22
2,18,2,70,501,2,48-02101,22
1,40,2,70,501,2,48-02510,25
1,19,2,70,501,2,48-02101,19
2,40,2,70,501,2,48-02516,19
2,31,2,70,501,2,48-02515,31
1,42,2,70,501,2,48-02507,30
2,31,2,70,409,2,48-02101,31
1,43,2,70,374,2,48-02507,37
2,31,2,70,5,2,48-02102,37
2,44,2,70,416,2,48-02515,31
2,31,2,70,416,2,48-02516,34
2,44,1,70,245,2,48-02507,28
1,35,1,70,265,2,48-02507,39
1,44,2,70,67,2,48-02102,39
2,38,2,70,501,2,48-02516,26
1,45,2,70,140,2,48-02101,44
1,40,2,70,501,2,48-02102,40
2,46,2,70,501,2,48-02510,42
1,40,2,70,501,2,48-02507,41
2,46,2,70,378,1,48-02507,35
1,40,2,70,403,2,48-02516,42
1,47,2,70,293,2,48-02516,40
2,40,2,70,381,2,48-02515,40
1,48,2,70,501,2,48-02516,39
1,43,2,70,501,2,48-02516,44
1,48,2,70,501,2,48-02507,42
2,44,1,70,109,2,48-02507,44
1,48,2,70,501,2,48-02101,44
2,44,2,70,501,2,48-02101,45
2,51,1,70,302,2,48-02516,44
2,49,2,70,501,2,48-02510,47
2,52,2,70,501,2,48-02515,125
1,49,1,70,421,2,48-02102,47
1,54,2,70,164,2,48-02515,47
2,49,2,70,501,2,48-02101,47
2,60,2,70,501,2,48-02101,47
2,50,2,70,249,2,48-02507,49
2,62,2,70,397,2,48-02510,47
1,50,1,70,131,2,48-02101,49
1,63,1,70,113,2,48-02507,48
1,52,2,70,501,2,48-02510,49
2,66,1,70,501,2,48-02515,49
2,52,2,70,501,2,48-02102,48
2,67,2,70,501,2,48-02516,49
2,61,2,70,501,2,48-02101,45
2,68,2,70,94,2,48-02515,66
1,67,2,70,501,2,48-02515,66
2,68,2,70,152,2,48-02507,71
2,68,2,70,253,2,48-02515,66
1,73,1,70,501,2,48-02510,72
1,68,2,70,501,2,48-02515,68
1,76,2,70,501,2,48-02515,67
2,68,1,70,127,2,48-02101,54
1,77,2,70,220,2,48-02507,79
2,71,2,70,0,2,48-02507,71
2,81,2,70,501,2,48-02101,42
2,71,1,70,183,2,48-02515,67
2,83,2,70,402,2,48-02507,42
2,73,2,70,115,2,48-02510,66
1,93,2,70,501,1,48-02510,70
2,73,2,70,171,2,48-02102,66
1,94,2,70,346,2,48-02102,70
1,75,2,70,*112,2,48-02510,86
1,95,2,70,338,2,48-02101,76
1,78,2,70,292,2,48-02510,78
1,98,2,70,476,2,48-02102,85
2,79,2,70,327,2,48-02101,70
2,105,2,70,342,2,48-02507,137
2,79,2,70,235,2,48-02510,82
2,129,2,70,501,2,48-02515,66
2,80,2,70,378,2,48-02507,82
1,172,2,70,501,2,48-02515,96
1,91,2,70,501,2,48-02510,92
2,243,1,70,346,2,48-02101,91
1,121,2,70,329,2,48-02101,104
2,0,1,71,371,2,48-02101,273
2,227,2,70,501,2,48-02516,272
1,8,2,71,228,2,48-02515,270
1,262,2,70,383,1,48-02515,262
2,12,2,71,501,2,48-02102,10
2,6,2,71,501,2,48-02101,10
