PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02510,58,1,1,0,1,0,2,1,1,3092.4,9*226,16,9,40000.0,6,501,N,2,2,2,2,40,38
48-02510,58,1,4,1,1,0,N,1,2,3092.4,6190,7,9,*678,6,501,N,2,2,2,2,87,87
48-02510,58,2,4,0,1,0,2,1,2,3092.4,8191,12,9,*91,1,249,N,2,2,2,2,65,55
48-02515,58,1,4,0,1,0,N,1,1,2134.8,N,N,6,13200.0,3,253,N,2,2,2,2,140,121
48-02507,58,1,1,0,1,0,2,1,1,3731.1,490,1,7,0.0,0,501,2,2,2,2,2,57,51
48-02515,58,2,1,0,1,0,2,1,1,2134.8,3580,4,9,0.0,0,501,N,2,2,2,2,57,59
48-02102,58,1,1,0,1,0,2,1,1,450.9,9370,16,9,78000.0,8,501,N,2,2,2,2,40,38
48-02101,58,2,4,0,1,N,3,1,1,357.4,7860,11,9,*1077,1,460,N,2,2,2,2,32,34
48-02515,58,2,6,0,1,0,3,1,2,2134.8,N,N,5,38000.0,2,390,N,2,2,2,2,58,0
48-02507,58,2,1,0,1,0,2,1,1,3731.1,4770,6,8,60000.0,7,501,N,2,2,2,2,64,39
48-02515,58,1,6,0,1,0,N,1,2,2134.8,7580,10,9,3000.0,1,235,N,2,2,2,2,70,71
48-02101,58,2,6,0,1,0,4,1,2,357.4,7790,11,5,60000.0,7,354,N,2,2,2,2,22,22
48-02515,58,1,1,0,1,0,3,1,1,1338.4,N,N,5,15000.0,9,418,N,2,2,2,2,45,47
48-02516,58,1,4,0,1,0,2,1,1,1338.4,7280,10,7,1300.0,3,501,N,2,2,2,2,48,47
48-02507,58,2,1,0,1,0,2,1,2,3731.1,7860,11,10,60000.0,7,501,N,2,2,2,2,61,58
48-02510,58,2,4,0,1,0,2,1,2,3092.4,7860,11,5,75000.0,8,191,N,2,2,2,2,54,54
48-02101,59,1,1,0,1,0,3,1,1,357.4,7860,11,10,0.0,0,501,N,2,2,2,2,50,52
48-02101,58,2,1,0,1,0,2,1,1,357.4,770,3,7,25000.0,4,501,N,2,2,2,1,97,75
48-02102,59,1,4,0,1,0,2,1,1,450.9,5391,6,7,*1283,2,0,N,2,2,2,2,277,213
48-02516,58,1,1,0,1,0,7,1,2,1338.4,5080,6,9,24*493,4,208,N,2,2,2,2,77,35
48-02101,59,1,6,1,1,0,N,1,1,357.4,3390,4,7,*978,6,307,N,2,2,2,2,51,50
48-02515,58,1,6,0,1,0,2,1,1,2134.8,6070,7,9,72000.0,8,351,N,2,2,2,2,75,74
48-02516,59,2,6,0,1,0,3,1,1,1338.4,7860,11,8,75000.0,8,182,N,2,2,2,2,69,68
48-02102,59,2,1,1,1,0,2,1,1,450.9,8980,15,5,115000.0,9,501,N,2,2,2,2,181,192
48-02516,59,1,1,0,6,0,2,1,1,1338.4,N,N,7,60000.0,7,0,N,1,1,2,2,56,47
48-02101,59,1,1,0,1,0,2,1,1,357.4,6170,7,5,75000.0,8,501,N,2,2,2,2,66,50
48-02507,59,1,1,0,1,0,2,1,1,3731.1,4690,6,8,483000.0,9,501,N,2,2,2,2,43,44
48-02515,59,1,1,0,1,0,2,1,2,2134.8,6070,7,9,80000.0,8,161,N,2,2,2,2,47,47
48-02102,59,2,1,0,1,0,4,1,1,450.9,8191,12,9,15000.0,3,294,N,2,1,2,2,46,47
48-02102,59,1,1,1,1,0,2,1,1,450.9,N,N,5,90000.0,8,501,N,2,2,2,2,338,317
48-02510,59,1,6,1,1,0,2,1,1,3092.4,2190,4,5,*99,9,262,N,2,2,2,2,147,129
48-02516,59,1,1,0,1,0,2,1,1,1338.4,9470,16,8,80000.0,8,501,N,2,2,2,2,52,51
48-02102,59,2,6,0,1,0,N,1,1,450.9,6070,7,7,*237,3,191,N,2,2,2,1,54,54
48-02102,59,2,1,0,1,0,2,1,2,450.9,8191,12,9,80000.0,8,501,N,2,1,2,2,94,101
48-02515,59,1,1,0,6,0,2,1,2,2134.8,N,N,7,60000.0,7,111,N,1,1,2,2,56,47
48-02510,59,2,1,0,1,0,2,1,1,3092.4,8191,15,5,130000.0,9,501,N,2,2,2,2,26,17
48-02101,59,2,1,0,1,0,2,1,1,357.4,8191,12,9,35000.0,5,501,N,2,2,2,2,94,93
48-02101,59,1,1,0,6,0,5,1,1,357.4,6970,9,7,42000.0,6,277,N,2,2,2,2,253,260
48-02510,59,1,1,0,1,0,2,1,2,3092.4,4870,6,8,9000.0,8,501,N,2,2,2,2,20,0
48-02102,59,1,6,0,1,0,N,1,1,450.9,3291,4,9,90000.0,8,501,N,2,2,2,2,55,48
48-02101,59,2,1,0,1,0,2,1,1,357.4,7280,10,7,483000.0,9,501,N,2,1,2,2,54,55
48-02102,59,1,1,0,1,0,5,1,1,450.9,770,3,7,60000.0,7,411,N,2,1,2,2,270,264
48-02101,59,2,1,0,1,0,2,1,1,357.4,7860,11,10,15000.0,9,501,N,2,2,2,2,73,73
48-02101,59,1,1,0,1,0,3,1,1,357.4,4470,5,5,13200.0,3,501,N,2,2,2,1,103,103
48-02510,59,2,1,0,9,0,2,1,2,3092.4,4770,6,5,1*353,9,69,N,2,2,2,2,149,143
48-02507,59,2,4,0,1,0,3,1,1,3731.1,*91,3,6,*662,5,409,N,2,2,2,1,344,286
48-02102,59,1,1,0,1,0,5,1,1,450.9,770,3,7,60000.0,7,411,N,2,1,2,2,270,264
48-02515,59,2,1,0,1,0,3,1,1,2134.8,8191,12,9,0.0,0,501,N,2,2,2,2,45,40
48-02101,59,2,1,0,1,0,5,1,1,357.4,7970,12,7,15000.0,3,287,N,2,2,2,2,133,127
48-02516,59,2,1,0,1,0,5,1,1,1338.4,6870,9,10,483000.0,9,501,N,2,2,2,2,52,51
48-02102,59,1,1,0,1,0,3,1,1,450.9,N,N,5,135000.0,9,43,N,2,2,2,2,87,76
48-02102,59,2,2,0,1,0,N,1,1,450.9,5790,1,3,20000.0,4,139,N,2,2,2,2,480,331
48-02510,59,2,1,0,1,0,2,1,1,3092.4,3580,4,7,483000.0,9,501,N,2,2,2,2,202,210
48-02516,59,2,1,0,1,0,2,1,1,1338.4,7860,11,10,483000.0,9,501,N,2,2,2,1,69,68
48-02102,59,2,1,0,1,0,2,1,1,450.9,N,N,5,65000.0,8,161,N,2,2,2,2,162,122
48-02507,59,2,6,0,1,0,N,1,1,3731.1,N,N,5,0.0,0,458,N,2,2,2,2,61,61
48-02101,59,2,1,0,1,0,2,1,1,357.4,6970,9,9,42000.0,6,501,N,2,2,2,2,123,113
48-02516,59,1,1,0,8,0,2,1,2,1338.4,4265,5,5,75000.0,8,188,N,2,2,2,2,74,60
48-02507,59,1,4,0,1,0,N,1,1,3731.1,6570,8,5,60000.0,7,145,2,2,2,2,2,34,42
48-02102,59,2,1,0,1,0,2,1,1,450.9,8470,13,5,13200.0,9,249,N,2,2,2,2,72,67
48-02515,59,1,4,0,1,0,N,2,0,2134.8,5391,6,7,60000.0,7,N,N,2,2,2,2,86,91
48-02510,59,1,6,0,1,0,N,1,1,3092.4,N,N,5,21*432,4,501,N,2,2,2,2,90,113
48-02102,59,1,1,0,1,0,2,1,1,450.9,9470,16,9,60000.0,7,501,N,2,2,2,2,38,29
48-02515,59,2,1,0,1,0,3,1,1,2134.8,8770,15,5,13200.0,9,501,N,2,2,2,2,87,88
48-02102,59,2,1,0,1,0,2,1,1,450.9,8470,13,5,13200.0,9,244,N,2,2,2,2,72,67
48-02510,59,2,1,0,1,0,2,1,1,3092.4,8191,12,5,12000.0,9,501,N,2,2,2,2,52,52
48-02515,59,2,1,0,1,0,3,1,1,2134.8,6970,9,9,76000.0,8,501,N,2,2,2,2,55,55
48-02101,59,1,1,0,1,0,2,1,1,357.4,4670,6,7,90000.0,8,501,N,2,2,2,2,41,44
48-02101,59,2,1,0,1,0,2,1,1,357.4,3960,4,9,75000.0,8,501,N,2,2,2,2,101,101
48-02516,59,2,1,0,9,0,4,1,1,1338.4,9920,18,5,26500.0,5,272,N,2,2,2,2,144,76
48-02510,59,1,1,0,1,0,3,1,1,3092.4,4170,5,7,22000.0,9,501,N,2,2,2,2,71,67
48-02516,59,1,1,0,2,0,2,1,1,1338.4,N,N,7,483000.0,9,0,N,1,1,2,2,14,17
48-02102,59,1,6,0,3,0,N,1,1,450.9,8570,14,3,75000.0,8,5*440,N,2,2,2,2,76,68
48-02515,59,2,1,0,1,0,3,1,1,2134.8,N,N,5,0.0,0,501,N,2,2,2,2,14,15
48-02102,59,1,1,0,1,0,2,1,1,450.9,N,N,9,42000.0,6,43,N,2,2,2,1,246,143
48-02101,59,2,1,0,1,0,2,1,1,357.4,7370,10,9,*1241,2,453,N,2,2,2,2,24,24
48-02102,59,1,4,0,1,0,2,1,1,450.9,5391,6,7,*1283,2,0,N,2,2,2,2,277,213
48-02102,59,1,4,0,8,0,N,1,1,450.9,N,N,5,12*147,3,217,N,2,2,2,1,35,35
48-02516,59,2,1,0,1,0,2,1,1,1338.4,6070,7,9,60000.0,7,501,N,2,2,2,2,62,72
48-02102,59,1,1,1,1,0,2,1,1,450.9,6570,8,5,483000.0,9,501,N,2,2,2,2,47,29
48-02102,59,1,1,0,1,0,2,1,1,450.9,570,2,7,24000.0,4,155,N,2,2,2,2,63,64
48-02102,59,1,1,1,1,0,4,1,1,450.9,6570,8,8,*30,9,366,N,2,2,2,2,43,50
48-02102,59,2,1,0,1,0,2,1,1,450.9,6970,9,9,31000.0,5,501,N,2,2,2,2,154,95
48-02101,59,2,1,0,1,0,3,1,1,357.4,6180,7,5,22000.0,4,453,N,2,2,2,2,121,94
48-02507,59,2,1,0,1,0,2,1,1,3731.1,N,N,9,0.0,0,428,N,N,N,2,2,26,26
48-02515,59,2,1,0,1,0,3,1,1,2134.8,8191,12,9,22000.0,4,501,N,2,2,2,2,22,24
48-02516,59,2,1,0,1,0,2,1,2,1338.4,8370,13,9,*22,9,501,N,2,2,2,2,63,63
48-02515,59,1,1,0,1,0,4,1,1,2134.8,5391,6,7,60000.0,7,501,N,2,2,2,2,148,77
48-02515,59,2,6,0,1,0,2,1,1,2134.8,N,N,5,9000.0,8,420,N,N,N,2,2,114,114
48-02101,59,1,1,0,6,0,2,1,1,357.4,2370,13,8,42000.0,6,389,N,2,2,2,2,50,34
48-02516,59,1,1,0,1,0,2,1,2,1338.4,6070,7,9,77000.0,8,490,N,2,2,2,2,52,50
48-02507,59,2,6,0,1,0,N,1,1,3731.1,N,N,5,0.0,0,458,N,2,2,2,2,61,61
48-02102,59,1,4,0,8,0,N,1,1,450.9,N,N,5,12*147,3,217,N,2,2,2,1,35,35
48-02102,59,2,1,0,1,0,5,1,1,450.9,6880,9,10,2200.0,4,285,N,2,2,2,2,72,48
48-02510,59,2,1,0,1,0,6,1,2,3092.4,8170,12,10,483000.0,9,287,N,2,2,2,2,400,365
48-02102,59,2,6,0,1,0,2,1,1,450.9,N,N,5,*59,3,501,N,N,N,2,2,129,115
48-02101,59,1,1,0,1,0,2,1,1,357.4,8770,15,6,77*1204,8,418,N,2,2,2,2,262,195
48-02516,59,2,1,0,1,0,5,1,1,1338.4,6970,9,9,42000.0,6,501,N,2,2,2,2,340,317
48-02101,59,2,1,0,1,0,2,1,1,357.4,6870,9,5,483000.0,9,501,N,2,2,2,2,83,50
48-02516,59,1,1,0,1,0,7,1,2,1338.4,5080,6,9,24*493,4,208,N,2,2,2,2,77,35
48-02510,59,1,1,0,1,0,2,1,1,3092.4,7380,10,9,150000.0,9,501,N,2,2,2,2,63,48
48-02102,59,1,6,0,1,0,2,1,1,450.9,3291,4,7,72000.0,2,501,N,2,2,2,2,96,83
48-02507,59,2,1,0,6,0,5,1,1,3731.1,490,1,9,0.0,0,444,N,2,2,2,2,73,81
48-02102,59,1,1,0,1,0,5,1,1,450.9,770,3,7,60000.0,7,406,N,2,1,2,2,270,264
48-02102,59,1,4,0,1,0,N,1,2,450.9,7590,10,5,700.0,8,251,N,2,2,2,2,26,24
48-02101,59,1,1,0,1,0,2,1,2,357.4,4770,6,5,13200.0,9,501,N,2,2,2,2,46,79
48-02101,59,1,1,0,1,0,2,1,1,357.4,9470,16,8,32000.0,5,501,N,2,2,2,2,76,75
48-02515,59,2,1,0,9,0,3,1,1,2134.8,8370,13,5,75000.0,8,501,N,2,2,2,2,55,55
48-02515,59,1,1,0,1,0,3,1,1,2134.8,8590,14,5,0.0,0,501,N,2,2,2,2,102,94
48-02510,59,2,1,0,1,0,2,1,1,3092.4,4870,6,1,60000.0,7,426,N,2,2,2,2,94,96
48-02102,59,1,1,1,1,0,3,1,1,450.9,770,3,7,80000.0,8,426,5,2,2,2,2,28,18
48-02515,59,1,1,0,1,0,3,1,1,2134.8,6080,7,7,75000.0,8,418,N,2,2,2,2,61,63
48-02102,59,2,1,0,1,0,5,1,1,450.9,6890,9,9,42000.0,6,312,N,2,2,2,2,326,295
48-02102,59,1,1,0,1,0,2,1,1,450.9,N,N,9,42000.0,6,43,N,2,2,2,1,246,143
48-02102,59,1,4,0,1,0,3,1,1,450.9,5391,6,7,*76,0,294,N,2,2,2,2,124,141
48-02515,59,2,6,0,8,0,N,1,2,2134.8,N,N,5,72000.0,8,466,N,2,2,2,2,133,114
48-02515,59,1,6,0,2,0,3,1,2,2134.8,7860,11,9,25000.0,4,219,N,2,2,2,2,16,16
48-02102,59,2,1,0,9,0,2,1,1,450.9,6870,9,5,0.0,0,473,N,2,2,2,2,16,16
48-02102,59,2,1,0,1,0,2,1,1,450.9,7860,11,10,12000.0,9,501,N,2,2,2,2,81,76
48-02515,59,2,4,0,1,0,N,2,0,2134.8,8470,13,7,77000.0,8,N,N,2,2,2,2,111,95
48-02507,59,1,1,0,1,0,4,1,1,3731.1,7370,10,9,60000.0,7,292,N,2,2,2,2,58,59
48-02101,59,2,1,0,1,0,3,1,1,357.4,8191,12,9,68000.0,8,501,N,2,2,2,2,46,52
48-02516,59,2,1,0,1,0,4,1,1,1338.4,6080,7,7,483000.0,9,407,N,2,2,2,2,66,68
48-02516,59,2,1,0,1,0,2,1,1,1338.4,5490,6,7,60000.0,7,501,N,1,2,2,2,63,81
48-02515,59,2,1,0,1,0,3,1,1,2134.8,8191,12,9,483000.0,9,501,N,2,2,2,2,130,112
48-02510,59,2,1,0,1,0,3,1,1,3092.4,N,N,7,40000.0,6,501,N,2,2,2,2,97,81
48-02515,59,1,1,0,1,0,2,1,2,2134.8,6070,7,9,80000.0,8,164,N,2,2,2,2,47,47
48-02101,59,1,1,0,1,0,3,1,2,357.4,9470,16,7,60000.0,7,501,N,2,2,2,2,66,42
48-02510,59,1,1,0,1,0,2,1,1,3092.4,670,2,7,0.0,0,484,N,2,2,2,2,43,21
48-02516,59,1,1,0,1,0,2,1,1,1338.4,6970,9,9,24*493,4,501,N,2,2,2,2,94,74
48-02101,59,2,1,0,1,0,2,1,1,357.4,7390,10,10,40000.0,6,501,5,2,2,2,2,53,49
48-02507,59,1,4,0,1,0,2,1,2,3731.1,6970,9,4,13000.0,3,163,N,2,2,2,2,365,363
48-02515,59,2,4,0,1,0,N,2,0,2134.8,8090,12,7,12*147,3,N,N,2,2,2,2,40,29
48-02102,59,2,1,0,1,0,2,1,1,450.9,6890,9,9,60000.0,7,501,N,2,2,2,2,123,113
48-02515,59,1,6,0,1,0,N,1,2,2134.8,770,3,7,0.0,0,501,N,2,2,2,2,67,67
48-02102,59,1,1,0,1,0,2,1,2,450.9,4690,6,5,0.0,0,88,2,2,2,2,1,148,98
48-02510,59,1,1,0,1,0,2,1,1,3092.4,3960,4,9,65000.0,8,501,N,2,2,2,2,101,96
48-02515,59,2,1,0,1,0,3,1,1,2134.8,N,N,5,60000.0,7,501,N,2,2,2,2,171,207
48-02101,59,1,3,0,1,0,N,1,2,357.4,9920,18,9,9000.0,8,376,N,1,2,2,2,51,33
48-02515,60,1,1,0,1,0,2,1,1,2134.8,6170,7,5,60000.0,7,501,N,2,2,2,2,53,56
48-02101,59,1,1,0,1,0,2,1,1,357.4,8090,12,7,25000.0,4,389,N,2,2,2,2,207,192
48-02516,60,1,1,0,1,0,4,1,1,1338.4,770,3,5,42000.0,6,429,N,2,2,2,2,40,26
48-02510,59,2,1,1,1,0,5,1,2,3092.4,N,N,5,1*382,9,294,N,1,1,2,2,21,16
48-02515,60,2,1,0,1,0,2,1,2,2134.8,6970,9,9,9000.0,8,75,N,2,2,2,2,81,79
48-02515,59,1,1,0,1,0,3,1,1,2134.8,9370,16,9,483000.0,9,501,N,2,2,2,2,35,34
48-02515,60,2,4,1,1,0,N,1,2,2134.8,N,N,9,13000.0,0,115,N,N,N,2,2,110,129
48-02102,59,1,1,0,1,0,2,1,1,450.9,4795,6,8,35000.0,5,470,N,2,2,2,2,102,71
48-02515,60,1,1,0,1,0,2,1,1,2134.8,7380,10,9,13*171,9,501,N,2,2,2,2,40,40
48-02510,59,2,1,0,1,0,3,1,1,3092.4,9160,15,7,120000.0,9,501,N,2,2,2,1,150,159
48-02101,60,2,1,0,1,0,2,1,2,357.4,7290,10,9,8000.0,8,378,N,2,2,2,2,24,24
48-02101,59,1,4,0,1,0,N,1,2,357.4,8090,12,7,68000.0,8,501,N,2,2,2,2,69,68
48-02102,60,2,1,0,1,0,3,1,1,450.9,7370,10,9,9000.0,2,501,N,2,2,2,2,94,90
48-02515,60,2,6,0,1,0,N,1,1,2134.8,7390,10,9,7000.0,2,145,N,2,2,2,2,75,71
48-02102,60,2,1,0,1,0,2,1,2,450.9,4690,6,5,1*294,9,293,N,2,2,2,2,129,95
48-02507,60,2,1,0,1,0,2,1,1,3731.1,7860,11,10,3000.0,1,501,N,2,2,2,2,50,50
48-02102,60,1,1,0,1,0,2,1,1,450.9,6170,7,5,0.0,0,406,N,2,1,2,2,109,88
48-02102,60,1,1,0,1,0,2,1,1,450.9,9160,15,7,0.0,0,501,N,2,2,2,2,99,100
48-02101,60,1,1,0,1,0,3,1,1,357.4,8680,14,7,40000.0,6,420,N,2,2,2,2,273,172
48-02515,60,2,4,0,1,0,3,1,1,2134.8,770,3,7,*688,5,292,N,2,2,2,2,121,88
48-02507,60,1,6,1,1,0,N,1,2,3731.1,7860,11,10,1500.0,2,501,N,2,2,2,2,78,73
48-02507,60,1,1,4,1,0,2,1,1,3731.1,7370,10,9,40000.0,6,228,N,2,2,2,2,95,87
48-02102,60,2,1,0,1,0,3,1,1,450.9,8090,12,7,17000.0,3,501,N,2,2,2,2,36,32
48-02101,60,2,1,0,1,0,2,1,1,357.4,7860,11,10,50000.0,2,501,N,2,1,2,2,237,260
48-02102,60,2,6,0,1,0,N,2,0,450.9,N,N,5,21*433,4,76,N,N,N,2,2,68,55
48-02101,60,2,4,0,1,0,N,1,1,357.4,N,N,7,69000.0,9,501,N,2,2,2,2,96,76
48-02510,60,2,1,0,1,0,2,1,1,3092.4,7690,10,7,24000.0,1,292,N,2,2,2,2,70,71
48-02101,60,1,1,0,1,0,2,1,1,357.4,770,3,9,0.0,0,406,N,2,2,1,2,157,156
48-02101,60,2,6,0,1,0,2,1,1,357.4,4971,6,5,*36,2,253,N,2,2,2,2,38,27
48-02515,60,2,1,0,1,0,4,1,1,2134.8,9370,16,8,30000.0,5,501,N,2,2,2,2,86,75
48-02507,60,2,1,0,1,0,2,1,1,3731.1,N,N,4,26500.0,5,501,N,2,2,2,2,53,53
48-02101,60,2,1,0,6,0,2,1,2,357.4,6992,9,9,40000.0,6,284,5,2,2,2,2,38,37
48-02515,60,1,4,0,1,0,N,3,0,2134.8,N,N,9,60000.0,7,N,N,2,2,1,2,142,108
48-02102,60,2,4,1,1,0,3,1,2,450.9,8191,12,5,*676,6,501,N,2,2,2,1,183,182
48-02516,60,1,1,0,1,0,2,1,2,1338.4,3580,4,8,40000.0,6,459,N,2,2,2,2,58,58
48-02510,60,1,1,0,1,0,2,1,1,3092.4,7770,10,10,50000.0,2,501,N,2,2,1,2,259,278
48-02102,60,2,1,1,1,0,2,1,1,450.9,N,N,4,13800.0,3,501,5,1,1,2,2,235,179
48-02516,60,1,1,0,1,0,2,1,2,1338.4,770,3,9,17000.0,3,501,N,2,2,2,2,49,48
48-02507,60,1,1,0,1,0,2,1,1,3731.1,N,N,7,50000.0,7,501,N,2,2,2,2,44,46
48-02102,60,2,6,0,1,0,N,1,1,450.9,4770,6,5,0.0,0,501,N,2,2,2,2,97,102
48-02510,60,2,1,0,6,0,3,1,1,3092.4,2290,4,5,*14,9,188,N,2,2,2,2,136,144
48-02101,60,2,1,0,1,0,3,1,1,357.4,6080,7,5,13200.0,9,501,N,2,2,2,2,66,64
48-02102,60,1,1,1,1,0,2,1,2,450.9,N,N,10,24000.0,4,249,N,2,2,2,2,28,28
48-02102,60,1,1,0,1,0,4,1,1,450.9,7290,10,9,0.0,0,501,N,2,2,2,2,44,44
48-02515,60,1,1,0,1,0,4,1,1,2134.8,770,3,7,0.0,0,501,N,2,2,2,2,27,19
48-02101,60,2,1,0,6,0,3,1,1,357.4,770,3,7,0.0,0,501,N,2,2,2,2,269,254
48-02515,60,1,1,4,1,0,2,1,2,2134.8,4670,6,5,50000.0,7,171,N,2,2,2,1,188,200
48-02510,60,2,1,0,1,0,2,1,1,3092.4,7860,11,7,0.0,0,501,N,2,2,2,2,45,45
48-02101,60,2,4,0,1,0,N,1,1,357.4,8191,12,5,*1362,2,501,N,2,2,2,2,148,148
48-02102,60,2,1,0,1,0,3,1,1,450.9,6870,9,5,17000.0,3,447,N,2,2,1,2,239,234
48-02515,60,2,6,0,1,1,N,2,0,2134.8,N,N,7,10200.0,9,N,N,2,2,2,2,64,40
48-02102,60,1,1,0,1,0,2,1,1,450.9,4670,6,5,67000.0,8,501,N,2,2,2,2,44,45
48-02515,60,2,1,0,1,0,4,1,1,2134.8,6170,7,5,0.0,0,501,N,2,2,2,2,131,87
48-02515,60,1,1,0,1,0,4,1,1,2134.8,3570,4,8,34000.0,5,501,N,2,2,2,2,50,47
48-02510,60,2,6,0,1,0,N,2,0,3092.4,7860,11,9,0.0,0,501,N,2,2,2,2,116,112
48-02101,60,1,1,0,1,0,3,1,1,357.4,6070,7,9,50000.0,2,501,N,2,2,2,2,86,86
48-02516,60,2,1,0,1,0,2,1,1,1338.4,N,N,9,13*175,9,490,N,2,2,2,1,48,48
48-02510,60,2,1,0,1,0,2,1,1,3092.4,4*87,6,7,17000.0,9,501,N,2,2,2,2,301,295
48-02101,60,2,1,0,1,0,3,1,2,357.4,9370,16,9,18*352,9,7*465,N,2,2,2,2,91,87
48-02507,60,1,1,0,1,0,2,1,1,3731.1,N,N,9,0.0,0,501,N,2,2,2,2,67,71
48-02102,60,1,1,0,1,0,2,1,1,450.9,770,3,7,22000.0,9,501,N,2,2,2,2,270,260
48-02102,60,2,1,0,1,0,2,1,1,450.9,770,3,5,1*293,9,493,N,2,2,2,2,69,67
48-02507,60,1,1,0,8,0,2,1,1,3731.1,4195,5,9,27000.0,5,487,N,2,2,2,2,74,60
48-02101,60,2,1,0,1,0,3,1,1,357.4,770,3,7,25000.0,4,501,N,2,2,2,2,270,260
48-02507,60,1,1,0,1,0,2,1,1,3731.1,9470,16,7,5*982,7,501,N,2,2,2,2,95,91
48-02102,60,1,6,1,1,N,N,1,2,450.9,4770,6,5,1500.0,3,292,N,2,2,2,2,94,91
48-02102,60,1,1,1,1,0,2,1,1,450.9,9370,16,9,50000.0,7,475,N,2,2,2,2,38,28
48-02101,60,2,1,0,8,0,2,1,1,357.4,N,N,4,34700.0,5,353,N,2,2,2,2,74,74
48-02510,60,1,4,1,1,0,N,1,2,3092.4,4971,6,7,13500.0,3,501,N,2,2,2,2,40,40
48-02516,60,1,1,0,1,0,2,1,1,1338.4,3960,4,9,90000.0,8,501,N,2,2,2,2,35,30
48-02102,60,1,1,0,1,0,3,1,1,450.9,3080,4,9,50000.0,7,421,N,2,2,2,2,62,61
48-02102,60,1,4,0,1,N,N,2,0,450.9,4270,6,5,520.0,1,N,N,2,2,2,2,96,97
48-02516,60,1,4,0,1,0,2,1,1,1338.4,8680,14,9,110000.0,9,206,N,2,2,2,2,28,25
48-02101,60,1,3,0,1,0,N,1,1,357.4,9590,16,6,4*768,6,64,N,2,2,2,1,63,54
48-02516,60,2,1,0,1,0,2,1,1,1338.4,2870,4,7,*1228,2,353,N,2,2,2,2,67,81
48-02101,60,1,1,0,1,0,6,1,1,357.4,7290,10,10,17000.0,3,443,N,2,2,2,2,42,47
48-02102,60,1,1,0,1,0,2,1,1,450.9,N,N,9,9000.0,8,451,N,2,2,2,2,211,213
48-02101,60,1,1,0,1,0,2,1,1,357.4,770,3,9,0.0,0,406,N,2,2,2,2,157,156
48-02102,60,2,1,0,6,0,4,1,1,450.9,5391,6,7,3000.0,1,501,N,1,1,1,2,124,142
48-02515,60,1,1,0,1,0,2,1,1,2134.8,770,3,7,90000.0,2,501,N,2,2,2,2,93,78
48-02102,60,2,1,0,1,0,2,1,1,450.9,4170,5,7,50000.0,3,461,N,2,2,2,2,16,16
48-02516,60,1,1,0,1,0,2,1,1,1338.4,770,3,9,3000.0,1,501,N,2,2,2,2,213,230
48-02515,60,2,1,0,1,0,2,1,1,2134.8,6380,7,5,13500.0,3,172,N,2,2,2,2,53,56
48-02515,60,2,1,0,1,0,2,1,1,2134.8,6380,7,5,13500.0,3,176,N,2,2,2,2,53,56
48-02516,60,1,1,0,1,0,2,1,1,1338.4,3570,4,10,3000.0,1,501,N,2,2,2,2,48,47
48-02510,60,1,1,0,1,0,2,1,1,3092.4,3990,4,7,50000.0,7,472,N,2,2,2,2,56,50
48-02516,60,2,1,0,1,0,2,1,1,1338.4,N,N,9,13*175,9,494,N,2,2,2,1,48,48
48-02102,60,2,6,1,1,0,N,2,0,450.9,N,N,5,0.0,0,N,N,2,2,2,2,109,98
48-02101,60,2,1,0,1,0,3,1,1,357.4,6890,9,5,1*357,9,501,N,2,2,2,2,102,73
48-02510,60,1,1,0,1,0,2,1,1,3092.4,770,3,7,101200.0,9,501,N,2,2,1,2,70,72
48-02507,60,2,1,0,1,0,2,1,1,3731.1,7470,10,7,0.0,0,412,N,2,2,2,1,95,94
48-02102,60,1,4,0,1,0,N,2,0,450.9,4270,6,5,62000.0,7,N,N,2,2,2,2,96,97
48-02516,60,2,1,0,1,0,2,1,1,1338.4,7480,10,7,50000.0,7,501,N,2,2,2,1,66,66
48-02516,60,1,1,0,1,0,5,1,1,1338.4,8680,12,7,42000.0,6,501,N,2,2,2,2,74,78
48-02101,60,1,1,0,1,0,3,1,1,357.4,4670,6,5,60000.0,7,501,N,2,2,2,2,97,123
48-02510,60,1,1,0,1,0,3,1,1,3092.4,6080,7,7,50000.0,7,N,N,1,2,2,2,67,54
48-02102,60,1,4,0,1,0,N,3,0,450.9,8*196,12,10,10900*59,9,0,N,1,2,2,2,57,57
48-02510,60,1,1,0,1,0,4,1,1,3092.4,490,1,6,31200.0,5,501,N,2,2,2,2,45,33
48-02516,60,1,1,0,1,0,2,1,1,1338.4,9470,16,9,22000.0,9,203,N,2,2,2,2,184,175
48-02515,60,1,1,0,1,0,2,1,1,2134.8,770,3,7,136000.0,9,501,N,2,2,2,2,44,43
48-02507,60,1,6,1,1,0,3,1,1,3731.1,7280,10,9,0.0,0,501,N,2,1,2,2,24,24
48-02510,60,2,1,0,1,0,3,1,1,3092.4,N,N,10,176*316,9,75,N,2,2,2,2,42,42
48-02102,60,1,1,0,1,0,4,1,1,450.9,9170,15,7,14000.0,9,501,N,2,2,2,2,56,50
48-02510,60,2,1,0,1,0,2,1,1,3092.4,6170,7,7,1000.0,9,501,N,2,2,2,2,83,81
