DEAR,MSP,DREM,PINCP,WGTP,RAC1P,DENSITY,PINCP_DECILE
1,1,2,20000.0,14,1,357.4,4
2,1,2,20400.0,14,1,357.4,4
2,6,2,78000.0,229,1,3092.4,8
2,6,2,26200.0,229,1,3092.4,5
2,6,2,60000.0,229,1,3092.4,7
2,4,2,61000.0,58,1,3092.4,7
2,4,2,52000.0,200,1,357.4,7
1,4,2,9300.0,200,1,357.4,2
2,4,2,29210.0,239,1,357.4,5
2,1,2,46000.0,12,1,357.4,6
2,1,2,35500.0,12,1,357.4,6
2,6,2,50000.0,86,1,450.9,7
2,3,2,10700.0,116,2,1338.4,3
2,1,1,12000.0,108,1,3092.4,3
2,1,2,14000.0,108,2,3092.4,3
2,6,2,15000.0,108,2,3092.4,3
2,6,2,15000.0,108,2,3092.4,3
2,6,2,18000.0,108,2,3092.4,4
2,2,2,30000.0,108,6,3092.4,5
2,4,2,68000.0,49,1,3092.4,8
2,6,2,0.0,49,1,3092.4,0
2,6,2,15000.0,49,1,3092.4,3
2,1,2,75000.0,53,1,450.9,8
2,1,2,45000.0,53,1,450.9,6
2,4,2,90000.0,53,1,450.9,8
2,1,2,5500.0,16,1,450.9,2
2,1,2,55000.0,16,1,450.9,7
2,1,2,260000.0,29,1,357.4,9
2,1,2,7300.0,29,1,357.4,2
2,1,2,108800.0,42,1,2134.8,9
2,1,2,19100.0,42,6,2134.8,4
2,1,2,24800.0,47,1,3092.4,4
2,1,2,25000.0,47,1,3092.4,4
2,4,2,35900.0,156,1,450.9,6
2,1,2,43000.0,122,1,3092.4,6
2,1,2,79000.0,122,1,3092.4,8
2,1,2,120000.0,48,1,3731.1,9
2,1,2,70000.0,48,1,3731.1,8
2,1,2,147000.0,132,1,450.9,9
2,6,2,0.0,132,1,450.9,0
2,6,2,9500.0,132,1,450.9,2
2,5,2,25000.0,275,8,3731.1,4
2,6,2,0.0,275,8,3731.1,0
2,6,2,0.0,275,8,3731.1,0
2,1,2,121200.0,45,1,3092.4,9
2,1,2,86000.0,45,1,3092.4,8
2,6,2,8000.0,45,1,3092.4,2
2,3,2,21200.0,68,2,3731.1,4
2,6,2,0.0,68,2,3731.1,0
2,1,2,255000.0,56,1,3092.4,9
2,1,2,58000.0,56,1,3092.4,7
2,3,2,46700.0,56,1,3092.4,6
2,5,2,50000.0,94,1,2134.8,7
2,4,1,29700.0,104,1,3092.4,5
2,1,2,127700.0,75,6,3092.4,9
2,6,2,48000.0,75,6,3092.4,6
2,6,2,55000.0,75,6,3092.4,7
2,6,2,0.0,75,6,3092.4,0
2,1,2,49000.0,91,1,357.4,7
2,1,2,73000.0,111,1,2134.8,8
2,1,2,8000.0,111,9,2134.8,2
2,3,2,37000.0,55,1,357.4,6
2,6,2,32900.0,129,8,450.9,5
2,1,2,14400.0,20,1,357.4,3
1,1,2,21300.0,20,1,357.4,4
2,1,2,493500.0,44,1,3092.4,9
2,1,2,29000.0,31,1,450.9,5
2,1,2,33600.0,31,1,450.9,5
2,6,2,25050.0,44,1,2134.8,5
2,1,2,52000.0,120,1,450.9,7
2,1,2,35000.0,120,1,450.9,5
2,1,2,51600.0,117,1,357.4,7
2,3,2,71000.0,117,1,357.4,8
2,1,2,85000.0,361,2,3731.1,8
2,1,2,13000.0,361,2,3731.1,3
2,4,2,21000.0,361,2,3731.1,4
2,6,2,50000.0,361,2,3731.1,7
2,1,2,32000.0,105,1,3092.4,5
2,1,1,16000.0,105,1,3092.4,3
2,1,2,50000.0,6,1,450.9,7
2,1,2,0.0,6,1,450.9,0
2,4,1,6200.0,49,1,2134.8,2
2,4,2,50000.0,49,1,2134.8,7
2,3,2,99060.0,53,1,3731.1,8
2,4,2,52000.0,53,1,3731.1,7
2,1,2,60000.0,98,1,1338.4,7
2,1,2,85000.0,98,1,1338.4,8
2,1,2,51000.0,82,1,357.4,7
2,1,2,40000.0,82,1,357.4,6
2,6,2,8000.0,82,1,357.4,2
2,4,2,52000.0,20,1,1338.4,7
2,6,2,20000.0,20,1,1338.4,4
1,1,2,134600.0,8,1,357.4,9
2,1,2,8100.0,8,1,357.4,2
2,1,2,176300.0,68,1,450.9,9
2,1,2,65000.0,68,1,450.9,8
2,6,2,0.0,68,1,450.9,0
2,6,2,0.0,68,1,450.9,0
2,4,2,45050.0,98,1,3092.4,6
2,6,2,6000.0,47,1,3731.1,2
1,3,2,90000.0,41,1,357.4,8
2,3,2,69000.0,41,1,357.4,8
2,1,2,59200.0,50,1,2134.8,7
2,3,2,65940.0,92,1,3092.4,8
2,4,2,92000.0,92,1,3092.4,8
2,1,2,58000.0,92,1,3092.4,7
2,1,2,0.0,92,1,3092.4,0
2,1,1,1100.0,74,1,3092.4,1
2,1,2,30000.0,74,1,3092.4,5
2,3,2,1300.0,74,1,3092.4,1
2,6,2,150000.0,81,1,1338.4,9
2,4,2,357000.0,81,1,1338.4,9
2,6,2,40190.0,81,1,1338.4,6
2,2,2,80000.0,47,1,3731.1,8
2,1,2,1000.0,33,1,357.4,1
2,1,2,24000.0,33,1,357.4,4
2,4,2,2650.0,41,1,450.9,1
2,1,2,35000.0,27,1,2134.8,5
2,1,2,5000.0,27,1,2134.8,2
2,3,2,21900.0,83,2,3731.1,4
2,6,2,25700.0,83,2,3731.1,5
2,4,2,58010.0,57,1,3092.4,7
2,1,2,101000.0,33,1,357.4,9
2,1,2,30000.0,33,1,357.4,5
2,1,1,68000.0,76,1,357.4,8
2,1,2,26000.0,76,1,357.4,5
2,6,2,24000.0,159,1,450.9,4
2,3,2,30200.0,57,1,2134.8,5
2,6,2,0.0,57,1,2134.8,0
2,1,2,2000.0,117,1,357.4,1
2,1,2,85000.0,117,1,357.4,8
2,6,2,0.0,117,1,357.4,0
2,1,2,117000.0,31,1,357.4,9
2,6,2,0.0,31,1,357.4,0
2,5,2,17000.0,31,1,357.4,3
2,4,2,8900.0,31,1,357.4,2
2,1,2,100000.0,84,1,1338.4,9
2,1,2,65000.0,84,1,1338.4,8
2,1,2,5700.0,12,1,1338.4,2
2,1,2,16600.0,12,1,1338.4,3
2,1,2,700.0,148,2,1338.4,1
2,1,2,38020.0,148,2,1338.4,6
2,6,2,0.0,148,2,1338.4,0
2,6,2,15000.0,221,2,3731.1,3
2,4,2,45000.0,49,1,2134.8,6
2,1,2,22000.0,284,1,450.9,4
2,1,2,40000.0,284,1,450.9,6
2,1,2,140000.0,76,1,1338.4,9
2,1,2,202500.0,118,1,357.4,9
2,1,2,40000.0,118,1,357.4,6
2,4,2,35600.0,67,1,3731.1,6
1,1,2,44950.0,132,1,357.4,6
2,1,2,52250.0,132,1,357.4,7
1,3,1,25000.0,132,1,357.4,4
2,1,2,9000.0,105,6,1338.4,2
2,1,2,8000.0,105,6,1338.4,2
2,1,2,60000.0,79,1,3092.4,7
2,1,2,0.0,79,1,3092.4,0
2,6,2,24000.0,79,1,3092.4,4
2,6,2,0.0,79,1,3092.4,0
2,4,2,45000.0,54,1,3731.1,6
2,1,2,0.0,6,1,450.9,0
2,1,2,80200.0,6,1,450.9,8
2,1,2,58430.0,44,1,3731.1,7
2,1,2,58000.0,44,1,3731.1,7
2,6,2,0.0,44,1,3731.1,0
2,6,2,0.0,44,1,3731.1,0
2,1,2,0.0,25,1,450.9,0
2,1,2,60000.0,25,1,450.9,7
2,1,2,46110.0,39,1,3092.4,6
2,1,2,31960.0,39,1,3092.4,5
2,1,2,70250.0,52,1,450.9,8
2,1,1,24600.0,52,1,450.9,4
2,6,1,5400.0,52,1,450.9,2
2,6,2,6000.0,52,1,450.9,2
2,1,2,85500.0,24,1,357.4,8
2,1,2,120000.0,24,1,357.4,9
2,1,2,80000.0,81,1,1338.4,8
2,4,2,17500.0,79,1,450.9,4
2,6,2,5000.0,50,1,357.4,2
2,1,2,190000.0,70,1,3092.4,9
2,1,2,109000.0,70,1,3092.4,9
2,3,2,14800.0,149,1,2134.8,3
2,3,2,54200.0,55,1,3092.4,7
2,2,2,39500.0,55,1,3092.4,6
2,2,2,37100.0,55,1,3092.4,6
2,6,2,0.0,55,1,3092.4,0
2,1,2,96600.0,93,1,450.9,8
2,3,2,12680.0,93,1,450.9,3
1,1,2,18800.0,79,1,1338.4,4
2,1,2,13700.0,79,1,1338.4,3
2,6,2,0.0,79,1,1338.4,0
2,1,2,420000.0,88,1,1338.4,9
2,1,2,12000.0,141,1,1338.4,3
2,1,2,28000.0,141,1,1338.4,5
2,6,2,25000.0,141,1,1338.4,4
2,6,2,0.0,141,1,1338.4,0
2,1,2,33300.0,277,8,1338.4,5
2,6,2,0.0,277,8,1338.4,0
2,6,2,15000.0,130,2,1338.4,3
2,6,2,1000.0,57,2,357.4,1
2,4,2,12240.0,57,2,357.4,3
2,1,2,0.0,57,1,3092.4,0
2,1,2,40000.0,175,1,3731.1,6
2,1,2,28000.0,175,1,3731.1,5
2,1,2,59600.0,59,1,3092.4,7
2,1,2,47000.0,59,1,3092.4,6
2,1,2,96000.0,32,1,357.4,8
2,1,2,115000.0,32,1,357.4,9
2,4,1,2500.0,32,1,357.4,1
2,1,2,167600.0,56,1,3092.4,9
2,1,2,0.0,56,1,3092.4,0
2,4,2,4000.0,56,1,3092.4,2
2,6,2,10000.0,56,1,3092.4,2
2,6,2,35400.0,56,1,3092.4,6
2,1,2,65000.0,84,1,3092.4,8
2,1,2,0.0,84,1,3092.4,0
2,1,2,29600.0,147,1,1338.4,5
2,1,2,0.0,147,1,1338.4,0
2,5,2,28000.0,33,1,3731.1,5
2,6,2,0.0,33,1,3731.1,0
2,1,2,100000.0,77,1,2134.8,9
2,3,2,27300.0,43,1,3092.4,5
2,1,2,90000.0,86,1,357.4,8
2,1,2,480.0,86,1,357.4,1
2,6,2,0.0,86,1,357.4,0
2,1,2,50000.0,87,1,357.4,7
2,1,2,20000.0,87,1,357.4,4
2,1,2,0.0,182,2,3731.1,0
2,1,2,70000.0,182,2,3731.1,8
2,2,2,20000.0,31,1,1338.4,4
2,1,2,99300.0,90,1,3092.4,8
2,1,2,15600.0,90,1,3092.4,3
2,1,2,278500.0,79,1,1338.4,9
2,1,2,10000.0,79,1,1338.4,2
2,6,2,4000.0,79,1,1338.4,2
2,1,2,40000.0,302,6,1338.4,6
2,1,2,20000.0,302,6,1338.4,4
2,1,2,25000.0,302,6,1338.4,4
2,6,2,0.0,302,6,1338.4,0
1,4,1,31500.0,144,1,357.4,5
2,5,1,780.0,144,1,357.4,1
2,3,2,67000.0,72,1,3092.4,8
2,1,2,314500.0,83,6,3092.4,9
1,1,2,105700.0,83,6,3092.4,9
2,1,2,0.0,62,1,450.9,0
2,1,2,1500.0,62,1,450.9,1
2,1,2,13000.0,62,1,450.9,3
2,1,2,15000.0,71,1,1338.4,3
2,1,2,0.0,71,1,1338.4,0
2,1,2,60000.0,23,1,357.4,7
2,1,2,40000.0,23,1,357.4,6
2,3,2,1800.0,76,1,450.9,1
2,4,2,0.0,76,1,450.9,0
1,1,2,21400.0,133,1,1338.4,4
2,1,2,80000.0,133,1,1338.4,8
1,4,2,25000.0,59,1,450.9,4
2,4,2,23500.0,59,1,450.9,4
1,3,2,28900.0,59,1,450.9,5
2,6,2,55000.0,74,2,3731.1,7
2,6,2,45000.0,74,1,3731.1,6
2,1,2,49000.0,89,1,3092.4,7
2,1,2,0.0,89,1,3092.4,0
2,6,2,0.0,89,1,3092.4,0
2,4,2,168800.0,53,1,1338.4,9
2,1,2,32000.0,35,1,450.9,5
2,1,2,75000.0,35,1,450.9,8
2,3,2,54600.0,103,1,450.9,7
2,1,2,22000.0,406,1,2134.8,4
2,1,2,19000.0,406,1,2134.8,4
2,6,1,0.0,406,1,2134.8,0
2,1,2,21500.0,86,1,3731.1,4
2,1,2,0.0,86,1,3731.1,0
2,1,2,45000.0,219,8,3731.1,6
2,1,2,0.0,219,6,3731.1,0
2,6,2,40000.0,219,8,3731.1,6
2,6,2,0.0,219,8,3731.1,0
2,1,2,150000.0,76,1,1338.4,9
2,1,2,40000.0,76,1,1338.4,6
2,4,2,143200.0,80,1,3731.1,9
2,6,2,0.0,80,1,3731.1,0
2,6,2,51000.0,126,1,357.4,7
2,6,2,65000.0,126,1,357.4,8
2,6,2,52000.0,258,2,3731.1,7
2,6,2,2400.0,235,1,1338.4,1
2,4,2,80000.0,235,1,1338.4,8
2,6,2,56000.0,48,1,357.4,7
2,6,2,25000.0,48,1,357.4,4
2,6,2,11500.0,48,1,357.4,3
2,4,2,17000.0,101,8,2134.8,3
1,5,2,27200.0,73,2,357.4,5
2,1,2,12000.0,73,2,357.4,3
2,6,2,0.0,73,2,357.4,0
2,6,2,1700.0,73,2,357.4,1
2,1,2,24000.0,73,2,357.4,4
2,4,2,1900.0,73,2,357.4,1
2,1,2,150000.0,284,1,357.4,9
2,1,2,40000.0,284,1,357.4,6
2,1,2,35000.0,41,1,450.9,5
2,1,2,32000.0,41,1,450.9,5
2,6,2,71200.0,51,1,3092.4,8
2,6,1,1800.0,47,1,2134.8,1
2,1,2,30700.0,23,1,3731.1,5
2,1,2,-2100.0,23,1,3731.1,0
2,3,2,16800.0,80,1,2134.8,3
2,1,2,73000.0,78,1,357.4,8
2,1,2,6000.0,78,1,357.4,2
2,6,2,1300.0,78,1,357.4,1
2,1,2,5600.0,82,1,357.4,2
2,1,2,25200.0,82,1,357.4,5
2,1,2,330.0,61,1,3731.1,1
2,1,2,44000.0,61,7,3731.1,6
2,6,2,0.0,61,7,3731.1,0
2,6,2,0.0,61,7,3731.1,0
2,1,2,53000.0,95,1,2134.8,7
2,1,2,0.0,95,1,2134.8,0
2,1,2,200000.0,142,1,3092.4,9
2,1,2,0.0,142,1,3092.4,0
2,6,2,10000.0,142,1,3092.4,2
2,1,2,76000.0,99,1,357.4,8
2,1,2,5400.0,99,1,357.4,2
2,6,2,5600.0,99,1,357.4,2
2,4,2,61600.0,39,1,357.4,7
2,1,2,60000.0,78,8,357.4,7
2,1,2,70700.0,57,1,357.4,8
2,1,2,72600.0,57,1,357.4,8
2,4,2,151100.0,35,1,1338.4,9
2,4,2,90000.0,35,1,1338.4,8
2,6,2,1200.0,35,1,1338.4,1
2,1,2,71000.0,184,2,1338.4,8
2,1,2,68000.0,184,2,1338.4,8
2,3,2,62000.0,143,1,3092.4,7
2,1,2,150000.0,71,1,3092.4,9
2,1,2,58000.0,71,1,3092.4,7
2,1,2,14000.0,62,1,450.9,3
2,1,2,14000.0,62,1,450.9,3
2,4,2,9000.0,62,1,450.9,2
2,1,2,20000.0,62,1,450.9,4
1,1,2,19700.0,216,1,1338.4,4
2,1,2,12000.0,216,1,1338.4,3
2,1,2,18000.0,216,1,450.9,4
2,1,2,24000.0,216,1,450.9,4
2,1,2,84400.0,45,1,3731.1,8
1,1,2,10400.0,45,1,3731.1,3
2,4,2,155000.0,116,1,1338.4,9
2,4,2,44000.0,116,1,1338.4,6
2,6,2,0.0,116,1,1338.4,0
2,1,2,56500.0,127,1,3092.4,7
2,1,2,70000.0,127,1,3092.4,8
2,6,2,0.0,127,1,3092.4,0
2,6,2,0.0,127,1,3092.4,0
2,6,2,30000.0,358,2,2134.8,5
2,6,2,50000.0,358,2,2134.8,7
2,1,2,48000.0,121,1,3092.4,6
2,1,2,84000.0,121,1,3092.4,8
2,1,2,357000.0,70,1,2134.8,9
2,1,2,30000.0,70,1,2134.8,5
2,1,2,0.0,13,1,1338.4,0
1,1,1,9300.0,13,1,1338.4,2
2,6,1,0.0,13,1,1338.4,0
1,4,2,60000.0,146,9,3731.1,7
2,4,1,0.0,74,2,3731.1,0
2,1,2,57000.0,46,1,2134.8,7
2,1,2,59000.0,46,1,2134.8,7
2,1,2,12000.0,46,1,2134.8,3
2,1,2,89000.0,46,1,2134.8,8
2,1,2,0.0,150,1,450.9,0
2,1,2,64000.0,150,1,450.9,7
2,1,1,25000.0,95,1,3092.4,4
2,1,2,100000.0,95,1,3092.4,9
2,6,2,60000.0,72,1,450.9,7
2,6,2,600.0,72,1,450.9,1
2,4,2,32000.0,72,1,450.9,5
2,4,2,179000.0,72,1,357.4,9
2,4,2,0.0,72,1,357.4,0
2,1,2,90000.0,83,1,3092.4,8
2,1,2,0.0,83,1,3092.4,0
2,1,2,195800.0,46,1,3092.4,9
2,1,2,100000.0,46,1,3092.4,9
2,6,2,90000.0,91,6,1338.4,8
2,1,2,101200.0,88,1,2134.8,9
2,1,2,8000.0,88,1,2134.8,2
2,6,2,33800.0,17,1,357.4,5
2,4,2,61200.0,56,1,3731.1,7
2,3,2,42400.0,10,1,450.9,6
2,1,2,500.0,10,1,450.9,1
1,1,2,65000.0,10,1,450.9,8
2,4,2,13000.0,167,1,357.4,3
2,2,2,18800.0,167,1,357.4,4
2,6,2,36000.0,167,1,357.4,6
2,1,2,46150.0,65,1,3092.4,6
2,1,2,21600.0,65,1,3092.4,4
2,1,2,28150.0,63,1,357.4,5
2,1,2,9600.0,63,1,357.4,2
2,2,2,74500.0,280,1,1338.4,8
2,1,2,0.0,71,1,3092.4,0
2,6,2,24000.0,71,1,3092.4,4
2,1,2,55000.0,43,1,3731.1,7
2,1,2,54900.0,43,1,3731.1,7
2,1,2,45000.0,373,1,450.9,6
2,1,2,62000.0,260,1,1338.4,7
2,1,2,0.0,260,1,1338.4,0
2,6,2,11000.0,260,1,1338.4,3
2,6,2,5000.0,260,1,1338.4,2
2,6,2,0.0,260,1,1338.4,0
2,1,2,37500.0,24,1,450.9,6
2,1,2,11600.0,24,1,450.9,3
2,6,2,50000.0,479,2,3731.1,7
2,6,2,20000.0,479,2,3731.1,4
2,1,2,0.0,52,1,3731.1,0
2,1,2,40000.0,52,1,3731.1,6
2,3,2,22500.0,167,1,357.4,4
2,3,2,45000.0,36,1,450.9,6
2,6,2,300.0,36,1,450.9,1
2,2,2,42000.0,36,1,450.9,6
2,5,2,71000.0,97,8,450.9,8
2,4,2,50000.0,56,1,2134.8,7
2,6,2,7200.0,56,1,2134.8,2
2,1,2,27000.0,15,1,2134.8,5
2,1,2,42000.0,15,1,2134.8,6
2,1,2,8000.0,26,1,2134.8,2
2,1,2,9600.0,26,1,2134.8,2
2,1,2,21000.0,77,1,357.4,4
2,1,2,135000.0,77,2,357.4,9
2,6,2,10800.0,77,9,357.4,3
2,6,2,0.0,77,9,357.4,0
2,1,2,66000.0,67,1,450.9,8
2,1,2,0.0,67,1,450.9,0
2,1,2,22000.0,97,1,3092.4,4
2,1,2,65000.0,97,1,3092.4,8
2,1,2,40000.0,81,1,450.9,6
2,1,2,0.0,84,6,1338.4,0
2,1,2,0.0,84,6,1338.4,0
2,3,2,30800.0,23,1,357.4,5
2,1,2,33600.0,23,1,357.4,5
2,1,2,0.0,23,1,357.4,0
2,1,2,483000.0,106,1,3092.4,9
2,1,2,100000.0,106,8,3092.4,9
2,1,2,59300.0,84,1,357.4,7
2,6,2,72110.0,90,6,3092.4,8
2,1,2,0.0,39,1,450.9,0
2,1,2,113700.0,39,1,450.9,9
2,1,2,70000.0,104,1,450.9,8
2,1,2,70000.0,89,1,450.9,8
2,1,2,43000.0,89,1,450.9,6
2,6,2,0.0,89,1,450.9,0
2,4,2,156100.0,71,1,357.4,9
2,1,2,48000.0,327,1,357.4,6
2,1,2,78000.0,327,9,357.4,8
2,6,2,10000.0,327,9,357.4,2
2,6,2,43120.0,39,1,3092.4,6
2,5,2,50000.0,136,1,450.9,7
2,1,2,2650.0,16,1,2134.8,1
2,1,2,35000.0,16,1,2134.8,5
2,1,1,75300.0,37,1,450.9,8
2,1,2,8200.0,37,1,450.9,2
2,1,2,63000.0,109,1,357.4,7
1,1,2,45000.0,109,1,357.4,6
2,6,2,20000.0,109,1,357.4,4
2,1,2,39400.0,131,9,450.9,6
2,1,2,0.0,131,9,450.9,0
2,2,1,0.0,131,1,450.9,0
2,2,2,50000.0,131,9,450.9,7
2,3,2,95000.0,47,1,3092.4,8
2,4,2,21000.0,47,1,3092.4,4
2,1,2,221300.0,81,1,1338.4,9
2,1,2,15000.0,81,1,1338.4,3
2,6,2,70000.0,81,1,1338.4,8
2,1,2,55000.0,61,1,3092.4,7
2,2,2,90000.0,76,1,2134.8,8
1,3,1,43400.0,4,1,357.4,6
2,4,2,110000.0,66,1,2134.8,9
2,1,2,5200.0,40,1,3731.1,2
2,1,2,32000.0,40,1,3731.1,5
2,3,2,33600.0,190,1,1338.4,5
2,4,2,70000.0,190,1,1338.4,8
2,1,2,3000.0,190,1,1338.4,1
2,1,2,55000.0,190,1,1338.4,7
2,1,2,114000.0,104,1,3092.4,9
1,1,2,130000.0,104,1,3092.4,9
2,1,2,70000.0,104,1,450.9,8
2,1,2,80050.0,104,1,450.9,8
2,1,2,93000.0,59,1,3731.1,8
2,1,2,69000.0,59,6,3731.1,8
2,6,2,13000.0,44,1,3731.1,3
2,1,2,115200.0,40,1,2134.8,9
2,1,2,24000.0,40,1,2134.8,4
2,1,2,0.0,111,1,3092.4,0
2,1,2,30000.0,111,1,3092.4,5
2,1,2,33700.0,39,1,450.9,5
2,3,2,32500.0,46,1,450.9,5
2,1,2,15300.0,44,1,450.9,3
2,1,2,6600.0,44,1,450.9,2
2,4,1,9300.0,74,1,3092.4,2
2,6,2,3800.0,74,1,3092.4,2
2,4,2,12900.0,74,1,3092.4,3
2,1,2,40000.0,124,1,2134.8,6
2,1,2,60000.0,124,1,2134.8,7
1,1,1,150000.0,117,1,357.4,9
2,6,2,40000.0,117,1,357.4,6
2,6,2,0.0,117,1,357.4,0
2,4,2,31200.0,117,1,357.4,5
2,3,2,25000.0,62,1,357.4,4
2,4,2,22000.0,77,1,450.9,4
2,6,2,90000.0,24,1,3731.1,8
2,6,2,114000.0,24,1,3731.1,9
2,6,2,56300.0,188,2,3092.4,7
2,1,2,173000.0,35,1,3092.4,9
2,1,2,-1300.0,35,1,3092.4,0
1,3,2,35600.0,184,1,3731.1,6
2,6,2,7200.0,184,1,3731.1,2
2,1,2,93300.0,49,6,3092.4,8
2,6,2,0.0,49,6,3092.4,0
2,6,2,0.0,49,6,3092.4,0
2,6,2,0.0,49,6,3092.4,0
2,6,2,48200.0,9,1,450.9,7
2,1,2,102500.0,83,1,3731.1,9
2,1,2,67000.0,83,1,3731.1,8
2,6,2,2000.0,83,1,3731.1,1
2,4,2,13300.0,44,1,450.9,3
2,1,2,48000.0,52,1,3092.4,6
2,1,1,16000.0,52,1,3092.4,3
2,5,2,13800.0,84,2,3731.1,3
2,1,2,12000.0,193,1,450.9,3
2,1,2,45000.0,193,1,450.9,6
2,3,2,397000.0,55,6,1338.4,9
2,1,2,27000.0,85,1,357.4,5
2,1,2,10000.0,85,1,357.4,2
2,6,2,40000.0,68,1,3092.4,6
2,1,2,90000.0,154,1,357.4,8
1,1,2,18000.0,154,1,357.4,4
2,1,2,65000.0,26,1,450.9,8
2,1,2,90000.0,26,1,450.9,8
2,4,2,180000.0,74,1,357.4,9
2,1,2,0.0,107,1,450.9,0
2,1,2,40000.0,107,1,450.9,6
2,3,2,73600.0,91,1,3092.4,8
2,1,2,49000.0,86,1,3731.1,7
2,1,2,70900.0,86,1,3731.1,8
2,3,1,26700.0,262,1,3731.1,5
2,1,2,26700.0,77,1,1338.4,5
1,1,2,55900.0,77,1,1338.4,7
2,1,2,45000.0,94,1,357.4,6
2,1,2,98400.0,85,1,3092.4,8
2,1,2,8800.0,85,1,3092.4,2
1,1,2,80000.0,14,1,357.4,8
2,1,2,9800.0,73,2,357.4,2
2,1,2,8800.0,73,2,357.4,2
2,6,2,0.0,73,2,357.4,0
1,4,2,24200.0,55,1,3731.1,4
2,4,2,123000.0,55,1,3731.1,9
2,1,2,69000.0,141,1,1338.4,8
2,1,2,60000.0,141,1,1338.4,7
2,2,2,160000.0,71,2,3731.1,9
1,3,2,133800.0,56,1,357.4,9
2,1,2,41500.0,51,6,3092.4,6
2,1,2,0.0,51,6,3092.4,0
2,1,2,172480.0,31,1,450.9,9
2,1,2,60000.0,31,1,450.9,7
2,4,2,53700.0,62,1,3731.1,7
2,4,2,6000.0,62,1,3731.1,2
2,4,2,25000.0,17,1,357.4,4
2,1,2,74000.0,34,1,450.9,8
2,6,2,10500.0,34,1,450.9,3
2,1,2,61700.0,69,1,357.4,7
2,1,2,40200.0,69,1,357.4,6
2,4,2,483500.0,17,1,3092.4,9
2,6,2,110000.0,17,1,3092.4,9
2,4,2,39000.0,20,1,357.4,6
2,1,2,165000.0,6,9,357.4,9
2,1,2,2000.0,6,1,357.4,1
2,1,2,125000.0,107,1,357.4,9
2,1,2,110000.0,107,1,357.4,9
2,1,2,49400.0,91,1,3092.4,7
2,1,2,250000.0,91,1,3092.4,9
2,1,2,49500.0,16,1,357.4,7
2,1,2,7800.0,16,1,357.4,2
2,1,2,75000.0,87,8,3731.1,8
2,1,2,0.0,87,8,3731.1,0
2,1,2,150400.0,12,1,2134.8,9
2,1,2,48500.0,12,1,2134.8,7
2,1,2,85000.0,211,1,3731.1,8
2,1,2,9000.0,211,1,3731.1,2
2,3,2,125800.0,36,1,3731.1,9
2,4,2,22000.0,31,1,450.9,4
2,1,2,96000.0,97,9,1338.4,8
2,1,2,0.0,97,8,1338.4,0
2,3,2,336700.0,46,1,2134.8,9
2,3,2,109000.0,71,1,450.9,9
2,2,2,23000.0,68,2,357.4,4
1,1,2,0.0,30,1,357.4,0
2,1,2,60000.0,30,1,357.4,7
2,1,2,28000.0,197,1,3731.1,5
2,1,2,80000.0,197,1,3731.1,8
2,6,2,8000.0,197,1,3731.1,2
2,4,2,10000.0,80,1,2134.8,2
2,6,2,21600.0,80,1,2134.8,4
2,1,2,50100.0,22,1,3731.1,7
2,1,2,150000.0,22,1,3731.1,9
2,1,2,30000.0,21,1,357.4,5
2,1,2,40000.0,41,9,3731.1,6
2,1,2,26800.0,47,8,357.4,5
2,1,2,45000.0,47,8,357.4,6
2,1,2,112000.0,16,1,1338.4,9
2,6,2,0.0,16,1,1338.4,0
2,1,2,40000.0,82,1,3731.1,6
2,1,2,80000.0,82,1,3731.1,8
2,1,2,25600.0,139,1,357.4,5
2,6,2,10000.0,242,1,3731.1,2
2,6,2,15000.0,242,1,3731.1,3
2,1,2,42000.0,39,1,3731.1,6
2,6,2,-600.0,95,1,3731.1,0
2,1,2,63000.0,194,9,3731.1,7
2,1,2,15000.0,194,9,3731.1,3
2,6,2,6000.0,194,9,3731.1,2
2,6,2,7000.0,194,9,3731.1,2
2,6,2,6000.0,194,9,3731.1,2
2,1,2,28000.0,18,1,450.9,5
2,1,2,35000.0,18,1,450.9,5
2,6,1,43700.0,18,1,450.9,6
2,1,2,232100.0,20,1,450.9,9
2,1,2,14000.0,20,1,450.9,3
2,6,2,53000.0,60,1,450.9,7
2,1,2,52000.0,60,1,450.9,7
2,1,2,0.0,60,1,450.9,0
2,6,2,0.0,60,1,450.9,0
2,1,2,56000.0,59,1,3731.1,7
2,1,2,61200.0,14,1,1338.4,7
2,1,2,9200.0,14,1,1338.4,2
2,1,2,32000.0,45,1,450.9,5
2,1,2,55000.0,45,1,450.9,7
2,3,2,1300.0,86,1,450.9,1
2,5,2,33300.0,228,8,357.4,5
2,2,2,25500.0,54,1,2134.8,5
2,6,1,170.0,54,1,2134.8,1
2,1,2,77000.0,54,1,3092.4,8
2,1,2,61000.0,54,1,3092.4,7
2,1,2,45500.0,52,1,3731.1,6
2,1,2,19800.0,52,1,3731.1,4
2,6,2,22900.0,132,1,357.4,4
2,4,2,2600.0,132,1,357.4,1
2,1,2,96700.0,79,1,3731.1,8
2,4,2,19200.0,123,1,357.4,4
2,3,2,3600.0,123,1,357.4,2
2,4,2,60000.0,123,1,357.4,7
2,3,2,120800.0,91,1,1338.4,9
1,1,2,50000.0,58,1,3731.1,7
2,1,2,0.0,58,1,3731.1,0
2,4,2,38000.0,58,1,3731.1,6
2,1,2,36000.0,83,1,357.4,6
