PWGTP,OWN_RENT,EDU,DPHY,HOUSING_TYPE,HISP
118,1,9,2,1,0
66,1,10,2,1,0
73,1,7,2,1,0
47,1,5,2,1,0
58,1,5,2,1,0
61,1,4,2,1,0
120,2,8,2,1,0
79,2,4,2,1,0
103,1,9,2,1,0
147,1,9,2,1,0
147,1,10,2,1,0
51,2,10,2,1,0
40,1,7,2,1,1
49,1,3,2,1,1
50,1,9,2,1,1
60,1,5,2,1,1
63,1,4,2,1,1
66,1,1,1,1,1
56,1,4,2,1,1
83,1,9,2,1,0
75,1,7,2,1,0
27,1,7,2,1,0
76,1,6,2,1,0
104,1,9,2,1,0
57,1,3,2,1,0
143,2,7,2,1,0
96,1,9,2,1,0
96,1,4,2,1,0
268,1,7,2,1,0
277,1,8,2,1,0
124,2,7,2,1,0
200,2,4,2,1,0
105,2,4,2,1,0
25,1,5,2,1,0
28,1,9,2,1,0
29,1,5,2,1,0
45,1,6,2,1,1
55,1,7,2,1,1
73,1,8,2,1,1
382,1,10,2,1,0
438,1,10,2,1,0
55,1,9,2,1,0
59,1,7,2,1,0
105,1,5,2,1,0
46,2,7,2,1,0
37,2,7,2,1,0
182,1,7,2,1,0
179,1,4,2,1,0
322,1,7,2,1,0
12,1,7,2,1,0
10,1,9,2,1,0
18,1,6,2,1,0
17,1,5,2,1,1
12,1,5,2,1,1
85,1,7,2,1,0
24,1,7,2,1,0
25,1,5,2,1,0
73,2,4,2,1,1
60,2,4,2,1,0
92,2,7,1,1,0
104,1,5,2,1,1
52,1,5,2,1,1
35,1,6,1,1,0
89,1,9,2,1,0
94,1,10,2,1,0
126,1,7,2,1,0
91,1,9,2,1,0
67,1,7,2,1,0
79,1,7,2,1,0
96,1,7,2,1,0
35,2,9,2,1,1
68,1,6,2,1,0
62,1,5,2,1,0
76,1,8,2,1,0
87,1,5,2,1,0
52,1,9,2,1,0
59,1,5,2,1,0
111,1,3,2,1,1
90,1,3,2,1,1
131,1,7,2,1,1
133,1,6,2,1,1
67,1,5,2,1,0
70,1,7,2,1,0
84,1,7,2,1,0
81,1,4,2,1,0
123,1,7,2,1,1
170,1,4,1,1,1
126,1,4,2,1,1
128,1,5,2,1,1
114,1,4,2,1,1
71,1,9,2,1,0
77,1,6,2,1,0
86,1,5,2,1,0
71,1,4,2,1,0
221,1,5,2,1,0
223,1,9,2,1,0
257,1,6,2,1,1
268,1,6,2,1,0
68,2,7,2,1,0
72,2,7,2,1,1
35,2,11,2,1,0
64,1,9,2,1,0
182,1,5,1,1,0
57,1,5,2,1,0
69,1,5,2,1,0
32,1,5,2,1,0
28,1,4,2,1,0
103,1,7,2,1,0
64,1,7,2,1,0
61,1,4,2,1,0
61,1,4,2,1,0
61,2,9,2,1,0
115,2,10,2,1,0
44,1,8,2,1,0
51,1,5,2,1,0
202,2,7,2,1,0
253,2,7,2,1,0
285,1,10,2,1,0
263,1,9,2,1,0
37,2,9,2,1,1
38,2,7,2,1,1
23,2,5,2,1,0
12,2,4,2,1,0
33,1,5,2,1,0
168,2,9,2,1,0
211,2,7,2,1,0
193,2,5,2,1,0
103,1,9,2,1,0
107,1,8,1,1,0
111,1,8,2,1,0
185,1,5,2,1,0
231,2,7,2,1,0
43,1,7,2,1,0
52,1,5,2,1,1
84,1,5,2,1,0
91,1,7,2,1,0
105,1,7,2,1,0
158,1,10,2,1,0
163,1,7,2,1,0
66,1,6,2,1,0
99,1,7,1,1,0
175,1,5,2,1,0
118,1,5,2,1,0
104,1,3,2,1,0
36,1,6,1,1,0
39,1,9,1,1,0
58,1,10,2,1,0
84,1,9,2,1,0
123,1,9,2,1,1
139,1,9,2,1,0
144,1,9,2,1,1
177,1,7,2,1,1
50,2,7,2,1,0
62,2,7,2,1,0
8,1,7,2,1,0
8,1,7,2,1,0
64,1,10,2,1,2
55,1,7,2,1,1
67,1,7,2,1,0
75,1,4,2,1,1
91,1,9,2,1,0
91,1,5,2,1,0
155,1,5,2,1,0
95,1,7,2,1,0
104,1,9,2,1,0
129,1,7,2,1,0
119,1,11,2,1,0
78,2,5,2,1,0
23,1,9,2,1,0
100,1,7,2,1,0
49,1,9,2,1,1
47,1,9,2,1,0
73,2,10,2,1,0
26,1,7,2,1,0
176,1,7,2,1,0
71,1,6,2,1,2
92,1,10,2,1,2
66,1,4,2,1,2
134,1,5,2,1,0
123,1,6,2,1,0
39,1,8,2,1,0
98,1,5,2,1,0
84,1,9,2,1,0
81,1,6,2,1,0
120,1,7,2,1,0
46,1,5,2,1,0
52,1,4,2,1,0
80,1,5,2,1,0
58,1,10,2,1,0
60,1,9,2,1,0
62,1,9,2,1,0
72,1,6,2,1,0
69,1,7,2,1,0
97,1,7,2,1,0
415,2,10,2,1,0
345,2,8,2,1,0
53,1,9,2,1,0
85,1,8,2,1,0
69,1,4,2,1,1
77,1,4,2,1,1
45,1,7,1,1,0
44,1,9,2,1,0
110,1,5,2,1,1
88,1,3,2,1,1
152,1,7,2,1,1
41,1,10,2,1,0
67,1,10,2,1,0
58,2,5,2,1,0
67,2,7,2,1,0
74,2,7,2,1,0
42,1,10,2,1,0
42,1,7,2,1,0
39,1,4,2,1,0
47,1,9,2,1,0
67,1,12,2,1,0
60,1,5,1,1,0
61,1,5,1,1,0
148,1,4,2,1,0
72,1,8,2,1,0
114,1,6,2,1,0
114,1,4,2,1,0
58,1,9,2,1,0
52,1,9,2,1,0
91,1,11,2,1,0
287,1,5,2,1,1
363,1,5,2,1,1
85,1,9,2,1,0
96,1,7,2,1,0
44,1,9,2,1,1
46,1,5,2,1,0
184,1,7,2,1,0
14,1,5,2,1,0
17,1,6,2,1,0
14,1,4,2,1,0
59,1,7,2,1,0
58,1,8,2,1,0
19,1,9,2,1,0
17,1,5,2,1,0
47,1,9,2,1,0
102,1,6,2,1,1
83,1,7,2,1,0
75,1,7,2,1,0
97,1,7,2,1,0
46,1,9,2,1,0
36,1,7,2,1,0
158,1,5,2,1,0
86,1,7,2,1,0
110,1,9,2,1,0
38,1,4,2,1,0
36,1,4,1,1,0
52,1,8,2,1,1
55,1,5,2,1,1
82,1,7,2,1,1
83,1,5,2,1,1
43,1,7,1,1,0
80,1,5,1,1,0
47,2,7,2,1,1
71,2,5,2,1,0
47,2,9,2,1,0
50,2,7,2,1,0
212,1,7,2,1,0
196,1,8,2,1,0
55,1,5,2,1,0
39,2,5,1,1,0
272,1,7,2,1,0
213,1,9,2,1,1
233,1,9,2,1,1
65,1,7,2,1,0
77,1,6,2,1,0
88,1,8,2,1,0
96,1,9,2,1,0
74,1,6,1,1,0
70,1,4,2,1,0
100,1,7,2,1,0
366,1,7,2,1,0
44,1,7,2,1,0
19,1,4,2,1,0
23,1,6,2,1,0
24,1,5,2,1,0
15,1,4,2,1,0
51,2,7,2,1,0
59,2,7,2,1,0
37,1,7,2,1,0
28,1,7,2,1,0
86,1,5,2,1,0
127,1,6,2,1,0
24,2,7,2,1,0
61,1,7,2,1,0
11,1,7,2,1,0
14,1,9,2,1,0
16,1,9,2,1,0
16,1,4,2,1,0
24,1,5,1,1,0
21,1,5,2,1,0
211,2,5,2,1,0
199,2,5,2,1,0
117,2,4,2,1,0
73,1,6,2,1,1
88,1,3,2,1,1
56,1,3,2,1,1
106,2,4,2,1,0
110,2,3,2,1,1
42,1,9,2,1,0
50,1,9,2,1,1
81,1,5,1,1,0
46,1,9,2,1,0
64,1,9,2,1,0
81,1,9,2,1,1
53,1,5,2,1,0
63,1,7,2,1,0
118,1,5,2,1,0
40,2,7,2,1,4
37,2,6,2,1,4
112,1,10,2,1,4
67,1,7,2,1,0
66,1,9,2,1,0
65,1,9,2,1,0
70,1,9,2,1,0
271,2,5,2,1,0
150,2,5,2,1,0
253,2,4,2,1,0
302,2,1,2,1,0
88,1,5,2,1,0
81,1,7,2,1,0
95,1,9,2,1,0
102,1,5,2,1,0
88,1,5,1,1,0
252,1,5,2,1,0
236,1,7,1,1,0
275,1,6,1,1,0
154,1,8,2,1,0
167,1,11,2,1,0
59,2,9,2,1,0
67,2,9,1,1,0
69,1,5,1,1,0
75,1,5,2,1,0
77,1,12,2,1,0
117,1,11,2,1,0
80,1,8,2,1,0
102,1,6,2,1,0
159,1,8,2,1,0
332,1,6,2,1,0
312,1,5,2,1,0
208,1,5,2,1,0
209,1,4,2,1,0
75,1,5,2,1,0
85,1,5,2,1,0
102,1,5,2,1,0
68,1,5,2,1,0
81,1,9,2,1,0
243,1,7,2,1,0
259,1,9,2,1,0
30,1,5,2,1,1
27,1,5,2,1,1
13,1,8,2,1,0
13,1,5,2,1,0
33,1,7,2,1,0
17,1,4,2,1,0
443,2,10,2,1,0
435,2,7,2,1,0
439,2,4,2,1,0
57,1,9,2,1,0
75,1,8,2,1,0
131,1,5,2,1,0
214,1,7,2,1,0
213,1,5,2,1,0
92,2,10,2,1,0
91,2,5,2,1,0
86,1,11,2,1,0
117,1,7,2,1,0
153,1,4,2,1,0
77,1,3,1,1,1
78,1,4,1,1,0
96,1,4,2,1,0
67,1,9,2,1,0
57,1,7,2,1,0
120,1,8,2,1,0
70,1,9,2,1,0
84,1,9,2,1,0
81,1,11,2,1,0
44,1,7,2,1,0
88,1,10,2,1,0
75,1,10,2,1,0
67,1,7,2,1,0
270,1,7,2,1,0
235,1,5,2,1,0
304,1,3,2,1,1
163,1,4,2,1,1
19,1,7,2,1,0
22,1,5,2,1,0
233,2,5,2,1,0
114,1,10,2,1,0
144,1,9,2,1,0
16,1,5,2,1,0
16,1,6,2,1,0
44,1,7,2,1,0
74,1,7,2,1,0
63,1,5,2,1,0
172,2,7,2,1,0
82,1,9,2,1,0
41,1,7,2,1,0
45,1,7,2,1,0
68,1,7,2,1,0
71,2,9,2,1,0
74,2,7,2,1,0
71,1,8,1,1,0
124,2,3,2,1,1
48,1,7,2,1,0
46,1,5,2,1,0
49,1,6,1,1,0
78,1,10,2,1,0
13,1,9,2,1,0
13,1,5,2,1,0
72,2,9,2,1,4
94,2,7,2,1,4
21,2,7,2,1,1
23,2,5,2,1,1
48,2,9,2,1,0
12,1,7,2,1,0
12,1,5,2,1,0
253,1,9,2,1,0
237,1,8,2,1,4
284,1,4,2,1,0
119,1,7,2,1,1
85,1,3,2,1,1
111,1,9,2,1,0
151,1,9,1,1,0
77,1,4,2,1,0
221,1,5,2,1,1
168,1,9,2,1,1
245,1,9,2,1,1
185,1,9,2,1,1
46,1,10,2,1,0
54,1,7,2,1,0
79,1,7,2,1,0
82,1,7,1,1,0
19,2,7,2,1,0
90,1,8,2,1,2
84,1,4,2,1,2
53,1,7,2,1,1
104,1,7,2,1,0
118,1,5,2,1,0
199,1,7,2,1,0
35,2,3,1,1,0
66,2,7,2,1,0
54,2,5,2,1,0
99,1,10,1,1,0
97,1,9,2,1,0
14,1,7,2,1,0
14,1,5,2,1,0
55,1,7,2,1,0
49,1,4,2,1,0
66,1,4,2,1,0
59,1,12,2,1,0
54,1,10,2,1,0
76,1,5,2,1,0
125,1,5,2,1,0
93,1,9,2,1,0
77,1,5,2,1,0
43,1,5,1,1,0
111,1,6,2,1,0
131,1,5,2,1,0
200,1,8,2,1,0
312,1,7,2,1,0
47,1,7,2,1,1
36,1,5,2,1,0
64,2,7,2,1,0
93,1,11,2,1,0
84,1,9,2,1,1
27,2,9,2,1,0
63,2,9,2,1,0
75,2,5,2,1,0
177,1,8,2,1,0
207,1,5,2,1,0
54,1,9,1,1,0
49,1,8,2,1,0
94,1,6,2,1,1
104,1,4,2,1,1
157,1,4,2,1,1
36,1,5,2,1,0
36,1,5,2,1,0
38,1,9,2,1,0
102,1,5,2,1,0
71,1,4,1,1,0
75,1,4,1,1,0
121,1,5,2,1,0
109,1,4,2,1,0
100,1,4,2,1,1
110,1,1,2,1,1
126,1,5,2,1,1
65,1,9,2,1,0
61,1,9,2,1,0
103,2,6,2,1,0
53,1,7,2,1,0
46,1,8,2,1,0
287,2,4,1,1,0
37,1,9,2,1,0
63,1,7,2,1,0
64,1,9,2,1,0
60,1,10,2,1,0
56,1,9,2,1,0
87,1,7,2,1,0
61,1,6,2,1,0
68,1,6,2,1,0
361,1,5,1,1,0
549,1,7,2,1,0
66,1,9,2,1,1
69,1,10,2,1,1
15,1,9,2,1,0
16,1,9,2,1,0
68,2,6,2,1,0
87,2,9,2,1,0
67,2,10,2,1,0
19,1,10,2,1,0
22,1,9,1,1,0
296,1,5,2,1,0
354,1,8,2,1,0
48,1,9,2,1,0
48,1,9,2,1,0
22,1,10,2,1,0
99,1,9,2,1,1
145,1,7,2,1,1
56,1,5,2,1,0
51,1,7,2,1,0
42,1,7,2,1,0
82,1,5,2,1,0
171,1,9,2,1,0
204,1,9,2,1,0
54,1,5,2,1,0
198,1,5,2,1,0
111,1,5,2,1,0
103,1,9,2,1,0
81,1,9,2,1,0
109,1,7,2,1,0
101,1,9,2,1,0
18,1,5,2,1,0
54,1,10,2,1,0
91,1,4,2,1,0
91,1,7,2,1,0
124,1,9,2,1,0
107,1,5,2,1,0
77,1,10,2,1,1
139,1,7,2,1,0
171,1,7,2,1,0
15,1,10,2,1,0
17,1,9,2,1,0
217,2,7,2,1,0
192,2,9,2,1,0
42,1,7,1,1,0
117,2,7,2,1,0
195,2,7,2,1,0
240,2,9,2,1,0
10,1,6,1,1,0
20,1,5,2,1,0
160,1,9,2,1,0
106,2,5,2,1,0
100,2,5,2,1,0
58,2,4,2,1,0
88,2,5,2,1,0
45,1,3,1,1,0
45,1,4,1,1,0
44,1,5,2,1,0
64,1,9,2,1,0
69,1,9,2,1,0
67,1,7,2,1,0
51,1,7,2,1,0
91,1,8,2,1,0
36,1,4,1,1,0
112,1,9,2,1,0
109,1,9,2,1,0
99,1,5,2,1,0
143,1,5,1,1,0
17,1,6,1,1,1
20,1,4,2,1,1
26,1,4,2,1,1
36,1,7,1,1,0
43,1,5,2,1,0
31,1,7,2,1,1
40,1,5,2,1,1
182,1,12,2,1,0
85,1,9,2,1,0
79,1,9,2,1,0
158,1,7,2,1,0
129,1,8,2,1,0
114,1,5,2,1,0
77,1,7,2,1,0
92,1,5,2,1,0
192,1,5,2,1,0
47,1,8,2,1,0
44,1,5,2,1,0
10,1,9,2,1,0
10,1,9,2,1,0
13,1,7,2,1,0
90,1,5,2,1,1
64,1,4,2,1,1
80,1,5,2,1,1
80,1,4,2,1,1
68,2,7,2,1,0
116,1,5,2,1,0
84,1,5,2,1,0
95,1,7,2,1,0
107,1,4,1,1,0
39,1,9,2,1,0
37,1,7,2,1,0
64,1,7,2,1,0
49,1,9,2,1,0
271,1,7,2,1,0
207,1,7,2,1,0
209,1,9,2,1,0
169,1,4,2,1,0
34,1,6,2,1,0
39,1,5,2,1,0
47,1,6,2,1,0
23,1,4,2,1,0
50,1,4,2,1,0
12,1,6,2,1,0
93,1,5,2,1,0
69,1,10,1,1,0
73,1,8,1,1,0
43,2,6,2,1,0
45,2,7,2,1,0
219,1,7,2,1,1
197,1,4,2,1,1
208,1,8,2,1,1
82,1,9,2,1,0
91,1,9,2,1,0
35,1,7,2,1,0
43,1,7,2,1,0
175,2,5,2,1,0
164,2,4,2,1,0
101,2,8,2,1,0
104,2,6,2,1,0
57,2,6,2,1,0
46,2,7,2,1,0
195,1,5,2,1,0
212,1,5,2,1,0
315,1,5,2,1,0
289,1,7,2,1,0
55,1,5,2,1,0
105,1,5,2,1,1
80,1,3,2,1,1
122,1,4,2,1,1
124,1,3,2,1,1
49,2,9,2,1,0
44,1,5,2,1,0
73,1,9,2,1,0
73,1,7,2,1,0
87,1,4,2,1,0
80,1,7,2,1,0
81,1,4,2,1,0
92,1,7,2,1,1
99,1,1,2,1,1
104,1,3,2,1,1
27,1,9,2,1,0
46,1,7,2,1,0
49,1,9,2,1,0
47,1,7,2,1,0
43,2,9,2,1,0
70,2,5,2,1,0
57,1,7,2,1,0
198,1,4,2,1,1
216,1,4,2,1,1
175,1,4,2,1,1
316,1,5,2,1,1
334,1,3,2,1,1
360,1,4,2,1,1
352,1,4,2,1,1
97,2,9,2,1,0
41,2,7,2,1,1
55,2,4,2,1,1
38,1,9,2,1,0
43,1,9,2,1,0
68,1,9,2,1,0
45,1,8,2,1,0
38,1,7,1,1,0
62,1,5,2,1,0
297,2,8,2,1,0
324,2,4,2,1,0
288,2,4,2,1,0
53,1,5,2,1,0
26,1,10,2,1,0
25,1,7,2,1,0
8,1,9,2,1,0
364,1,10,2,1,0
322,1,10,2,1,0
97,1,9,2,1,0
93,1,10,2,1,0
95,1,9,2,1,0
176,1,9,2,1,0
148,1,10,2,1,0
15,1,3,1,1,0
14,1,5,1,1,0
14,1,5,1,1,0
18,1,5,2,1,0
22,1,8,2,1,0
13,1,5,2,1,0
17,1,7,1,1,0
85,1,4,1,1,0
75,1,7,2,1,0
65,1,8,2,1,0
21,2,9,2,1,0
18,2,5,2,1,0
149,1,10,2,1,0
149,1,9,2,1,0
154,1,9,2,1,0
170,1,10,2,1,0
51,1,11,2,1,0
63,1,9,2,1,0
7,1,9,2,1,0
14,1,9,2,1,0
292,2,12,2,1,1
352,2,10,2,1,0
90,1,8,2,1,0
79,1,7,2,1,0
91,1,8,2,1,0
89,1,5,2,1,0
89,1,7,2,1,0
84,1,5,2,1,0
58,1,9,2,1,0
71,1,9,2,1,4
68,2,10,2,1,0
74,1,7,2,1,0
69,1,5,2,1,0
225,1,6,2,1,1
268,1,4,2,1,1
7,1,7,2,1,0
43,1,9,2,1,0
90,1,8,2,1,0
98,1,5,2,1,0
87,1,10,2,1,0
17,1,7,2,1,0
99,2,10,2,1,0
103,2,4,2,1,0
70,2,4,2,1,0
74,1,8,2,1,0
95,1,4,2,1,0
95,2,1,2,1,0
107,2,7,2,1,0
20,1,5,2,1,0
68,1,8,2,1,0
51,1,7,2,1,0
60,1,4,1,1,0
65,1,4,2,1,0
74,1,12,2,1,0
56,1,5,2,1,0
128,1,8,2,1,0
114,1,9,2,1,0
146,1,7,2,1,0
58,1,10,2,1,0
52,1,9,2,1,0
78,1,7,1,1,0
87,1,5,2,1,0
99,1,4,2,1,0
98,1,6,1,1,0
63,1,9,2,1,0
54,1,4,2,1,0
76,1,7,2,1,0
86,1,7,2,1,0
83,1,8,2,1,0
47,1,5,1,1,0
67,1,7,2,1,0
50,1,7,2,1,0
49,1,7,2,1,0
65,2,7,1,1,0
64,2,6,1,1,0
70,2,7,2,1,0
64,2,4,2,1,0
98,1,10,2,1,0
118,1,9,2,1,0
69,1,9,2,1,0
75,1,10,2,1,0
82,2,7,2,1,0
79,2,5,2,1,0
93,1,7,2,1,0
113,1,6,2,1,0
53,1,10,2,1,0
63,1,6,2,1,0
304,2,10,2,1,0
35,1,5,1,1,0
40,1,9,2,1,0
91,1,7,2,1,0
63,1,5,2,1,0
43,1,10,2,1,0
46,1,7,2,1,0
80,1,10,2,1,0
59,1,9,2,1,0
70,1,8,2,1,0
54,1,9,2,1,0
57,1,7,2,1,0
23,1,7,2,1,0
25,1,5,2,1,0
89,1,7,2,1,0
119,1,7,2,1,0
127,1,7,2,1,0
135,1,6,2,1,0
138,1,5,2,1,0
410,2,5,2,1,1
386,2,4,2,1,1
487,2,5,2,1,1
104,2,8,2,1,0
309,1,5,1,1,0
391,1,7,2,1,0
107,1,9,2,1,0
80,1,10,2,1,0
114,1,9,2,1,0
169,1,10,2,1,0
45,1,7,2,1,0
58,1,6,2,1,0
75,1,5,2,1,0
75,1,8,2,1,0
70,1,4,2,1,1
71,1,5,2,1,1
83,1,10,2,1,0
105,1,9,2,1,1
363,1,9,2,1,0
341,1,9,2,1,0
73,1,6,2,1,0
87,1,6,2,1,0
59,1,4,2,1,0
155,1,9,2,1,0
159,1,9,2,1,0
54,1,9,2,1,1
73,1,9,2,1,1
48,2,4,2,1,0
55,1,10,2,1,0
42,1,10,2,1,0
49,1,11,1,1,0
44,1,8,2,1,0
415,1,5,2,1,0
235,1,4,2,1,0
49,1,6,2,1,0
53,1,5,1,1,0
27,1,4,2,1,0
71,1,9,2,1,0
118,1,4,2,1,0
188,1,5,2,1,0
111,2,10,2,1,2
56,2,9,2,1,0
87,2,7,1,1,0
69,1,7,2,1,0
52,1,9,2,1,0
61,1,3,2,1,0
43,1,9,2,1,0
88,1,5,2,1,0
83,1,7,2,1,0
52,1,8,1,1,0
49,1,5,2,1,0
40,2,7,2,1,0
53,2,5,2,1,0
99,2,5,2,1,0
73,1,7,2,1,0
97,1,9,2,1,0
112,1,6,2,1,0
130,1,9,2,1,0
46,1,5,2,1,0
55,1,5,2,1,0
62,1,4,2,1,0
100,1,5,2,1,0
193,1,5,2,1,1
93,2,9,1,1,0
97,2,7,2,1,1
83,1,4,2,1,1
73,1,4,2,1,1
17,2,6,2,1,0
13,1,7,2,1,0
16,1,7,2,1,0
81,2,7,1,1,0
42,1,8,2,1,0
45,1,5,2,1,0
48,1,7,2,1,0
103,1,7,2,1,0
61,1,7,2,1,0
78,1,9,2,1,0
71,1,7,2,1,0
102,1,5,2,1,1
98,1,3,2,1,1
116,1,5,2,1,1
112,2,9,2,1,0
44,1,5,2,1,0
321,1,7,1,1,0
340,1,5,2,1,0
244,1,7,2,1,1
158,1,4,2,1,1
86,1,10,2,1,0
92,1,12,2,1,0
76,1,5,2,1,0
69,1,5,2,1,1
73,1,8,2,1,0
93,1,4,2,1,0
65,1,3,2,1,0
134,1,5,2,1,0
213,1,4,2,1,0
31,1,5,2,1,0
24,1,5,2,1,0
94,1,10,2,1,1
63,1,7,2,1,1
83,1,9,2,1,1
113,1,8,2,1,1
93,1,8,2,1,1
130,1,7,2,1,0
54,1,9,2,1,4
44,1,9,2,1,0
48,1,9,2,1,0
8,1,9,2,1,0
142,1,9,2,1,0
192,1,9,2,1,0
152,1,9,2,1,0
189,1,4,2,1,0
70,1,7,2,1,0
34,1,5,2,1,0
25,1,6,2,1,0
55,1,7,2,1,0
30,1,5,2,1,0
30,1,4,2,1,0
51,1,9,2,1,0
49,1,9,2,1,0
102,1,9,2,1,0
90,1,9,2,1,0
315,1,5,2,1,2
172,1,9,2,1,0
161,1,9,2,1,0
48,1,7,2,1,0
50,1,5,2,1,0
22,2,8,2,1,0
26,2,6,2,1,1
80,1,6,2,1,0
38,1,7,2,1,0
307,1,7,2,1,0
333,1,7,2,1,0
524,1,4,2,1,0
357,1,7,2,1,0
43,1,9,2,1,0
46,1,10,2,1,0
60,1,7,2,1,0
541,1,10,2,1,0
387,1,7,2,1,0
72,1,9,2,1,0
72,1,7,2,1,1
92,1,7,2,1,1
46,1,7,2,1,0
53,1,5,1,1,0
112,1,7,2,1,0
99,1,4,2,1,0
192,2,4,2,1,1
192,2,4,2,1,1
198,2,3,2,1,1
43,1,9,2,1,0
72,1,7,2,1,1
47,1,10,2,1,0
91,2,7,2,1,0
157,2,9,2,1,0
18,1,7,1,1,0
25,1,10,2,1,0
101,1,5,2,1,0
72,1,10,2,1,0
326,1,10,2,1,0
297,1,9,2,1,0
46,1,5,1,1,0
64,1,4,2,1,0
105,2,6,2,1,0
64,2,7,2,1,0
92,1,7,2,1,0
78,1,5,2,1,0
157,1,8,2,1,0
291,1,5,2,1,0
18,1,7,2,1,0
20,1,7,2,1,0
11,1,4,2,1,0
56,1,4,1,1,0
529,1,4,2,1,1
442,1,5,2,1,1
50,1,8,2,1,0
49,1,8,2,1,0
51,1,8,2,1,1
76,1,4,2,1,1
55,1,4,2,1,1
84,1,5,2,1,0
82,1,5,2,1,0
42,1,7,2,1,0
37,1,7,2,1,0
71,1,9,2,1,0
53,1,7,2,1,0
16,1,7,1,1,0
70,2,5,2,1,0
86,2,6,1,1,0
479,1,5,2,1,0
76,2,7,1,1,0
93,2,5,2,1,0
59,1,7,2,1,0
63,1,7,2,1,0
57,1,4,2,1,0
58,1,4,2,1,0
155,1,7,2,1,1
198,1,7,2,1,1
249,1,3,2,1,1
233,1,3,2,1,1
171,1,8,2,1,0
161,1,7,2,1,0
38,1,10,2,1,0
51,2,9,2,1,0
73,2,9,2,1,0
87,2,10,2,1,0
44,1,6,2,1,0
53,1,5,2,1,0
73,2,7,2,1,0
27,1,7,2,1,0
37,1,5,2,1,0
195,1,10,2,1,0
202,1,7,2,1,0
261,1,8,2,1,0
183,1,7,2,1,0
236,1,4,2,1,0
144,2,7,2,1,0
124,2,7,2,1,0
22,1,10,2,1,0
21,1,11,2,1,0
58,1,7,2,1,0
65,1,7,2,1,0
201,2,7,2,1,0
270,2,5,2,1,0
159,2,4,2,1,0
237,2,4,2,1,0
257,2,5,2,1,0
48,1,9,2,1,0
46,1,9,2,1,0
46,1,5,2,1,0
44,1,8,2,1,0
174,2,5,2,1,1
234,2,6,2,1,0
86,2,10,2,1,0
78,2,9,2,1,0
9,1,9,2,1,0
12,1,11,1,1,0
12,1,5,2,1,0
69,1,8,2,1,0
91,1,5,1,1,0
73,1,9,2,1,0
78,1,10,2,1,0
34,2,3,1,1,0
38,1,5,2,1,0
35,1,5,1,1,0
61,1,5,2,1,0
75,1,5,2,1,1
33,1,9,2,1,0
87,1,5,2,1,0
123,2,9,2,1,0
105,2,5,1,1,0
24,1,9,2,1,0
59,1,10,2,1,4
68,1,6,2,1,0
70,1,5,2,1,0
144,1,5,2,1,0
283,1,10,2,1,0
323,1,10,2,1,0
261,1,4,2,1,0
262,1,3,2,1,0
231,1,7,2,1,0
242,1,7,2,1,1
71,1,9,2,1,0
76,1,9,2,1,0
87,1,4,2,1,0
87,1,3,2,1,0
50,1,8,2,1,0
56,1,7,2,1,0
17,2,7,2,1,0
16,2,5,2,1,0
432,1,10,2,1,0
542,1,9,2,1,0
23,1,11,2,1,0
21,1,11,2,1,0
29,1,4,2,1,0
116,1,9,2,1,0
92,1,11,2,1,0
88,1,5,2,1,0
141,1,10,2,1,0
203,1,7,2,1,0
94,1,7,2,1,0
48,1,5,2,1,0
38,1,6,2,1,0
203,1,9,2,1,0
233,1,9,2,1,0
201,2,8,2,1,1
152,2,9,2,1,1
209,2,9,2,1,1
14,1,7,2,1,0
14,1,6,2,1,0
135,1,7,2,1,1
126,1,5,2,1,1
76,1,7,2,1,4
87,1,4,2,1,4
130,1,5,2,1,0
126,1,9,2,1,0
26,1,6,2,1,0
43,1,4,2,1,0
27,1,4,2,1,0
129,2,8,2,1,0
65,1,9,2,1,0
74,1,7,2,1,0
90,1,9,2,1,0
85,1,10,2,1,0
80,1,10,2,1,0
40,1,7,2,1,0
53,1,5,1,1,0
61,1,7,2,1,1
61,1,9,2,1,0
101,1,7,2,1,1
63,1,9,2,1,0
69,1,7,2,1,0
91,1,9,2,1,0
55,1,5,2,1,0
129,1,5,1,1,0
55,1,7,2,1,1
45,1,5,2,1,1
58,1,7,2,1,1
82,2,5,2,1,0
100,2,8,2,1,1
47,1,4,2,1,0
46,1,4,2,1,0
50,1,4,2,1,0
50,1,4,2,1,0
64,1,3,2,1,0
40,1,9,2,1,0
47,1,7,2,1,0
49,1,9,2,1,0
46,1,7,2,1,0
77,1,8,2,1,0
106,1,1,2,1,0
71,1,9,2,1,0
114,1,9,2,1,0
105,1,9,2,1,0
92,1,9,2,1,0
96,1,5,2,1,0
81,1,9,2,1,1
131,1,10,2,1,1
131,1,9,2,1,0
64,1,5,2,1,0
104,1,5,2,1,0
24,1,7,1,1,0
81,1,10,2,1,0
78,1,9,2,1,0
61,1,4,2,1,0
52,1,11,1,1,0
39,1,9,1,1,0
9,1,5,2,1,0
8,1,7,2,1,0
16,1,5,2,1,0
172,2,7,2,1,1
330,2,5,2,1,1
110,1,7,2,1,0
154,1,10,2,1,0
61,1,4,2,1,0
115,1,7,2,1,0
137,1,7,2,1,0
15,1,5,2,1,0
15,1,5,2,1,0
33,1,5,2,1,0
9,1,4,2,1,0
8,1,4,2,1,0
147,2,9,2,1,0
349,1,3,2,1,1
286,1,3,2,1,1
416,1,7,2,1,1
304,1,7,2,1,1
